patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
21,1,ED,2d_reconstruction,3,LV,0.958227506079438,0.31116625235727974,4.332320409509594,9264,9241
21,13,ES,2d_reconstruction,1,RV,0.71210658428268,3.2286425792872775,18.547156162023708,2249,2930
21,13,ES,2d_reconstruction,2,Myo,0.8878071242969444,2.185319327042043,19.242494689655203,15982,14421
21,13,ES,2d_reconstruction,3,LV,0.8760220256966461,1.5896264961501179,10.898119109766299,2987,3006
22,1,ED,2d_reconstruction,1,RV,0.921301775147929,0.42325573728901683,13.302364471614768,3539,3221
22,1,ED,2d_reconstruction,2,Myo,0.8742296918767507,0.4281529592746488,10.724513979874459,3367,3773
22,1,ED,2d_reconstruction,3,LV,0.9592509560859818,0.23161995219487178,10.185960927969962,3741,3842
22,11,ES,2d_reconstruction,1,RV,0.7647843485993775,2.6100156841120885,36.543683490189636,2725,1773
22,11,ES,2d_reconstruction,2,Myo,0.8719959524411839,0.9260431292083549,20.417935745750306,3570,4336
22,11,ES,2d_reconstruction,3,LV,0.8970423062523399,0.5226192358778515,14.056984053466007,1339,1332
29,1,ED,2d_reconstruction,1,RV,0.9439004149377593,0.3805229662529506,22.313735742135417,5877,6173
29,1,ED,2d_reconstruction,2,Myo,0.9215207193119624,0.5797325029733265,13.581623635925869,10168,10296
29,1,ED,2d_reconstruction,3,LV,0.9485423358991454,0.8352213331289136,13.302364471614768,8230,8269
29,12,ES,2d_reconstruction,1,RV,0.9041477866852562,0.41739695368855295,15.62040337822599,2918,2820
29,12,ES,2d_reconstruction,2,Myo,0.9107428679032106,1.3200947859951857,16.85040656127926,11061,10181
29,12,ES,2d_reconstruction,3,LV,0.7510772290354657,2.596983218046149,13.231628793259487,1493,1524
34,1,ED,2d_reconstruction,1,RV,0.8888337058190547,0.7144066034230384,20.007598608789966,6161,5920
34,1,ED,2d_reconstruction,2,Myo,0.9019353268146225,0.4895867180892937,10.368587177251362,12056,12591
34,1,ED,2d_reconstruction,3,LV,0.9397715472481828,0.3875745868512129,8.664640819019189,7641,7767
34,16,ES,2d_reconstruction,1,RV,0.5520209580838323,2.981907762154028,20.0,3734,1610
34,16,ES,2d_reconstruction,2,Myo,0.7646932646932647,2.001373616058427,14.563299814134954,12074,15898
34,16,ES,2d_reconstruction,3,LV,0.47518539646320596,6.277962667321277,27.40000009536743,5235,1777
41,1,ED,2d_reconstruction,1,RV,0.9013712544438801,1.1875376740841255,10.811665002097875,5160,4685
41,1,ED,2d_reconstruction,2,Myo,0.902330743618202,0.24456240749285246,3.8749451743892718,4484,4526
41,1,ED,2d_reconstruction,3,LV,0.9623787507932191,0.1972488057845253,3.8749451743892718,5529,5502
41,11,ES,2d_reconstruction,1,RV,0.7687842631409223,1.6326429629490864,11.705285171826002,3657,2545
41,11,ES,2d_reconstruction,2,Myo,0.9022829305568822,0.32490095862038654,7.377675811452737,5239,5230
41,11,ES,2d_reconstruction,3,LV,0.9284643684425671,0.6211923580966637,10.724513979874459,3807,3532
49,1,ED,2d_reconstruction,1,RV,0.8802177858439202,0.7988469850898267,25.925865499428827,3007,2503
49,1,ED,2d_reconstruction,2,Myo,0.8283233132932531,1.1134701492085075,15.087385488826186,4365,4617
49,1,ED,2d_reconstruction,3,LV,0.8998636135237958,2.375438570279176,10.0,7610,6321
49,11,ES,2d_reconstruction,1,RV,0.5946462715105163,3.9011042777167217,21.147730431823828,1406,686
49,11,ES,2d_reconstruction,2,Myo,0.885578189926016,0.2927905590232631,4.332320409509594,4731,5136
49,11,ES,2d_reconstruction,3,LV,0.9477270514942081,0.43598206733888906,10.0,5294,4979
51,1,ED,2d_reconstruction,1,RV,0.9490890295903863,0.3062970466437563,12.121159198964158,7934,7544
51,1,ED,2d_reconstruction,2,Myo,0.8715122287289011,0.5194098492452381,18.445682466972137,7403,7112
51,1,ED,2d_reconstruction,3,LV,0.9680939286805464,0.23199284996955863,3.8749451743892718,11550,11361
51,11,ES,2d_reconstruction,1,RV,0.8850385734159606,0.5197473044651846,8.664640819019189,4331,3576
51,11,ES,2d_reconstruction,2,Myo,0.8474916807936209,1.0141588263575405,15.33417102228563,8397,7530
51,11,ES,2d_reconstruction,3,LV,0.9261025029797377,1.0322970923933936,11.40308731041929,6997,6427
56,1,ED,2d_reconstruction,1,RV,0.9658879745155295,0.1297383879867093,6.850000023841858,7580,7488
56,1,ED,2d_reconstruction,2,Myo,0.891964068948774,0.44994856457739274,16.110136595030898,6336,6021
56,1,ED,2d_reconstruction,3,LV,0.9790247018739353,0.131204099908832,2.740000009536743,9400,9384
56,12,ES,2d_reconstruction,1,RV,0.8949761309388498,0.7150423510462787,20.924674486160136,4612,4186
56,12,ES,2d_reconstruction,2,Myo,0.9121757874973924,0.2786542547159973,5.6486547267566944,7273,7108
56,12,ES,2d_reconstruction,3,LV,0.9567932489451477,0.25538085701192204,5.6486547267566944,5964,5886
61,1,ED,2d_reconstruction,1,RV,0.9655096297113845,0.23636349205255397,12.799007791396233,8893,9228
61,1,ED,2d_reconstruction,2,Myo,0.9088639200998752,0.32549700686581906,3.8749451743892718,5551,5663
61,1,ED,2d_reconstruction,3,LV,0.972060135923663,0.1908857839676094,2.740000009536743,7421,7146
61,10,ES,2d_reconstruction,1,RV,0.7454361054766734,3.9825810483949815,15.395249298201367,4519,3369
61,10,ES,2d_reconstruction,2,Myo,0.935738255033557,0.2936698252033194,3.8749451743892718,6054,5866
61,10,ES,2d_reconstruction,3,LV,0.9466888028039108,0.27692640575238875,4.110000014305115,2708,2713
67,1,ED,2d_reconstruction,1,RV,0.9286507642672026,0.8005845171899575,21.268119407901267,8916,9991
67,1,ED,2d_reconstruction,2,Myo,0.8450625869262866,0.7698000937108536,12.426990801432774,5078,5707
67,1,ED,2d_reconstruction,3,LV,0.9563513513513513,0.6279558804497483,10.0,7309,7491
67,10,ES,2d_reconstruction,1,RV,0.8874259381171824,1.9177359054692142,10.368587177251362,5557,5076
67,10,ES,2d_reconstruction,2,Myo,0.916909844877899,0.4518539663701349,5.812417761583908,6421,6601
67,10,ES,2d_reconstruction,3,LV,0.9362210095497954,0.36572897937444787,4.110000014305115,2882,2982
70,1,ED,2d_reconstruction,1,RV,0.9357651067241206,0.41726610080645576,15.087385488826186,4791,5188
70,1,ED,2d_reconstruction,2,Myo,0.8616681197326359,0.34059818106990436,4.332320409509594,3383,3499
70,1,ED,2d_reconstruction,3,LV,0.9582118561710399,0.2261703738493396,4.939605264578273,4484,4777
70,10,ES,2d_reconstruction,1,RV,0.8667283664969921,0.9373553522472533,17.45228069405606,2352,1970
70,10,ES,2d_reconstruction,2,Myo,0.931598825010491,0.26634440313613983,3.8749451743892718,4758,4774
70,10,ES,2d_reconstruction,3,LV,0.9300316729052692,0.23568470818324272,3.063413139837115,1676,1797
77,1,ED,2d_reconstruction,1,RV,0.8936765173180807,1.034126530029905,15.934421893227181,7113,8622
77,1,ED,2d_reconstruction,2,Myo,0.922919229192292,0.31092902247350157,15.4560862111608,4796,4960
77,1,ED,2d_reconstruction,3,LV,0.9815993359158827,0.13965020695218552,10.0,7233,7223
77,9,ES,2d_reconstruction,1,RV,0.8438283828382839,1.2583920738112506,14.563299814134954,3486,4089
77,9,ES,2d_reconstruction,2,Myo,0.9404641775983855,0.26633215716631864,10.093408741008428,5602,5299
77,9,ES,2d_reconstruction,3,LV,0.9332134022936811,0.33156663256282654,10.0,2100,2347
82,1,ED,2d_reconstruction,1,RV,0.9604878157736034,0.3756770602827452,5.863829812104602,22098,22673
82,1,ED,2d_reconstruction,2,Myo,0.8956908815566059,0.4324746336167564,4.332320409509594,10608,11183
82,1,ED,2d_reconstruction,3,LV,0.968868980963046,0.32498526607747247,4.110000014305115,15855,15400
82,7,ES,2d_reconstruction,1,RV,0.9267797932514141,0.6848228055443797,9.190239419511345,13156,12479
82,7,ES,2d_reconstruction,2,Myo,0.908160910699177,0.5957713388707915,6.472410688266625,12777,13225
82,7,ES,2d_reconstruction,3,LV,0.9296475270039796,0.6192282365503351,6.850000023841858,7142,6930
88,1,ED,2d_reconstruction,1,RV,0.9041843377724952,1.34761673135655,9.68736293597318,19027,17992
88,1,ED,2d_reconstruction,2,Myo,0.8437111429937829,0.43757486025613945,7.908097132768841,10523,10387
88,1,ED,2d_reconstruction,3,LV,0.9627048651438895,0.27792472032343685,5.362256989937229,15205,15791
88,12,ES,2d_reconstruction,1,RV,0.9300541977707332,0.4499021884550382,12.121159198964158,9600,9958
88,12,ES,2d_reconstruction,2,Myo,0.8158981907972839,0.8683873031631568,14.056984053466007,10419,10640
88,12,ES,2d_reconstruction,3,LV,0.8938967136150234,0.9728652701201592,9.718297200817513,7836,8139
91,1,ED,2d_reconstruction,1,RV,0.9117965901251601,0.8356567238326078,17.016665399531107,10097,10197
91,1,ED,2d_reconstruction,2,Myo,0.7180866965620328,0.8887155554647206,16.341484056315544,3722,2968
91,1,ED,2d_reconstruction,3,LV,0.9413025177929134,0.43007914441848505,10.0,6355,6712
91,9,ES,2d_reconstruction,1,RV,0.8626074749956133,1.2303651173552217,10.724513979874459,5315,6083
91,9,ES,2d_reconstruction,2,Myo,0.7717114568599717,1.3346450515566073,12.121159198964158,3885,3185
91,9,ES,2d_reconstruction,3,LV,0.7719241888853197,3.7859368667215123,14.836495571265528,3209,3017
92,1,ED,2d_reconstruction,1,RV,0.9633395080342911,0.3905683980603647,8.333384695513432,23362,23064
92,1,ED,2d_reconstruction,2,Myo,0.8795097132284921,0.48627774555435116,5.0,9128,8168
92,1,ED,2d_reconstruction,3,LV,0.9651527663088356,0.3339742815040517,4.110000014305115,11845,12375
92,6,ES,2d_reconstruction,1,RV,0.9030178273196877,1.60988183932332,8.912356611968285,12346,13401
92,6,ES,2d_reconstruction,2,Myo,0.9075412975819966,0.668478244920541,12.121159198964158,10623,10262
92,6,ES,2d_reconstruction,3,LV,0.9303177167474421,0.463491514626614,5.6486547267566944,4457,4828
