patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
105,1,ED,five_fold_ensemble,1,RV,0.9573797451007263,0.47134487181592194,7.5,3611,3686
105,1,ED,five_fold_ensemble,2,Myo,0.842931381906883,1.4097966345740822,11.4564392373896,5125,4304
105,1,ED,five_fold_ensemble,3,LV,0.9134250474383302,1.699550348495216,12.5,4390,4042
105,10,ES,five_fold_ensemble,1,RV,0.8217280349981771,1.3927003733370984,11.4564392373896,1257,1486
105,10,ES,five_fold_ensemble,2,Myo,0.8775178026449644,1.6191695622427207,10.307764064044152,4760,5070
105,10,ES,five_fold_ensemble,3,LV,0.7961165048543689,1.7392684761910142,10.0,719,826
106,1,ED,five_fold_ensemble,1,RV,0.9618994470092842,0.5564214601594221,10.307764064044152,9937,9774
106,1,ED,five_fold_ensemble,2,Myo,0.8026251823043267,0.9432810142004342,8.660254037844387,4246,3982
106,1,ED,five_fold_ensemble,3,LV,0.9574444320339551,0.8296365378420625,10.0,8920,8986
106,13,ES,five_fold_ensemble,1,RV,0.9410571396371014,0.862739377507137,10.307764064044152,9086,8660
106,13,ES,five_fold_ensemble,2,Myo,0.7921937116010119,1.0020074070323242,7.5,4303,3998
106,13,ES,five_fold_ensemble,3,LV,0.949354760165571,0.9527068049094309,10.0,8130,8298
107,1,ED,five_fold_ensemble,1,RV,0.7271405727576683,3.9079509221126663,25.617376914898998,2585,4294
107,1,ED,five_fold_ensemble,2,Myo,0.80525957832691,0.858335630455863,14.577379737113251,2241,2170
107,1,ED,five_fold_ensemble,3,LV,0.9650282417978608,0.6072324258910731,10.0,4191,4130
107,10,ES,five_fold_ensemble,1,RV,0.7259294566253575,3.4321888973884116,20.615528128088304,1626,2570
107,10,ES,five_fold_ensemble,2,Myo,0.8132574820677715,1.0927350550569763,10.0,1821,2222
107,10,ES,five_fold_ensemble,3,LV,0.922016911994989,0.8543288344283085,7.5,1585,1608
108,1,ED,five_fold_ensemble,1,RV,0.9286143802078859,0.8829473788197136,10.307764064044152,5539,6102
108,1,ED,five_fold_ensemble,2,Myo,0.8547309833024119,0.9872052694693455,9.354143466934854,5208,5572
108,1,ED,five_fold_ensemble,3,LV,0.9576734811402245,0.5371304066790448,5.5901699437494745,5083,5336
108,9,ES,five_fold_ensemble,1,RV,0.7321219226260258,2.829866443452058,16.20185174601965,1340,2072
108,9,ES,five_fold_ensemble,2,Myo,0.7652296157450796,2.783283630685611,12.5,3582,4954
108,9,ES,five_fold_ensemble,3,LV,0.7878378378378378,1.527639909651417,10.307764064044152,616,864
109,1,ED,five_fold_ensemble,1,RV,0.946047860768673,0.7669804021205235,12.747548783981962,6892,6898
109,1,ED,five_fold_ensemble,2,Myo,0.8581303489137591,0.7144976494814353,5.5901699437494745,3002,3074
109,1,ED,five_fold_ensemble,3,LV,0.9719775820656525,0.42955513478275426,3.5355339059327378,4936,5056
109,10,ES,five_fold_ensemble,1,RV,0.9380772460117548,0.7668619980977847,7.5,4936,4592
109,10,ES,five_fold_ensemble,2,Myo,0.8773885350318471,0.948872571608731,10.307764064044152,3186,3094
109,10,ES,five_fold_ensemble,3,LV,0.9071832122679581,1.6295932779611744,11.4564392373896,2538,2418
110,1,ED,five_fold_ensemble,1,RV,0.9397946915749561,0.8290087218279009,10.606601717798213,5303,5510
110,1,ED,five_fold_ensemble,2,Myo,0.8294943437372223,0.9984691487398197,5.5901699437494745,3723,3614
110,1,ED,five_fold_ensemble,3,LV,0.9375955170657158,0.828040056473573,7.0710678118654755,3878,3974
110,11,ES,five_fold_ensemble,1,RV,0.8856022808267997,1.2289913646747146,10.307764064044152,2602,3010
110,11,ES,five_fold_ensemble,2,Myo,0.8986806074184714,0.9894241434827314,5.5901699437494745,4010,4024
110,11,ES,five_fold_ensemble,3,LV,0.8685537029856534,1.2390788115952365,7.0710678118654755,1231,1348
111,1,ED,five_fold_ensemble,1,RV,0.7882941285423226,2.991995517104324,10.606601717798213,2887,2512
111,1,ED,five_fold_ensemble,2,Myo,0.7553865652724968,1.7873600811099815,12.747548783981962,3347,3754
111,1,ED,five_fold_ensemble,3,LV,0.8754298815437523,1.4825758910530824,8.660254037844387,2308,2926
111,7,ES,five_fold_ensemble,1,RV,0.8790723357261182,0.8672991686543637,12.5,833,978
111,7,ES,five_fold_ensemble,2,Myo,0.8393744696326827,1.973723485155612,12.747548783981962,3661,4588
111,7,ES,five_fold_ensemble,3,LV,0.8653846153846154,1.117956957282609,10.606601717798213,680,880
112,1,ED,five_fold_ensemble,1,RV,0.9488877568347767,0.6429805053862342,9.013878188659973,5776,6002
112,1,ED,five_fold_ensemble,2,Myo,0.8146315223238301,1.0222323350019922,15.0,4535,4760
112,1,ED,five_fold_ensemble,3,LV,0.9526083496129079,0.8758159576751812,10.0,6735,7086
112,12,ES,five_fold_ensemble,1,RV,0.9164484646512735,0.7445448490937759,16.00781059358212,2085,2116
112,12,ES,five_fold_ensemble,2,Myo,0.8249271463797355,1.1982850906193427,9.013878188659973,4216,4706
112,12,ES,five_fold_ensemble,3,LV,0.9251343909794152,1.0720205787154995,10.0,3717,3910
113,1,ED,five_fold_ensemble,1,RV,0.951886961187623,0.5910779270608612,10.0,5490,5692
113,1,ED,five_fold_ensemble,2,Myo,0.8401599289204797,0.9968645590133718,10.606601717798213,6121,5134
113,1,ED,five_fold_ensemble,3,LV,0.9696844497236998,0.5641570153776205,10.0,9511,9852
113,8,ES,five_fold_ensemble,1,RV,0.9308812260536399,0.756308372821884,25.617376914898998,3189,3336
113,8,ES,five_fold_ensemble,2,Myo,0.8454829685700181,1.0873152711582368,11.4564392373896,6566,5588
113,8,ES,five_fold_ensemble,3,LV,0.9537503890445067,0.8492506928451189,10.0,7831,8234
114,1,ED,five_fold_ensemble,1,RV,0.8755641521598968,1.190550700358468,18.371173070873837,3863,3892
114,1,ED,five_fold_ensemble,2,Myo,0.8833047782219684,1.335880579484418,14.361406616345072,10028,10984
114,1,ED,five_fold_ensemble,3,LV,0.9331170837194933,1.0254447289607118,13.46291201783626,6402,6546
114,11,ES,five_fold_ensemble,1,RV,0.6348611347759414,4.116916035498445,28.939592256975562,3695,2174
114,11,ES,five_fold_ensemble,2,Myo,0.8415270018621974,2.494478268073715,16.583123951777,9740,11740
114,11,ES,five_fold_ensemble,3,LV,0.8032024793388429,2.410101681145311,10.0,1896,1976
115,1,ED,five_fold_ensemble,1,RV,0.9561997460854845,0.540542413661543,11.180339887498949,4634,4818
115,1,ED,five_fold_ensemble,2,Myo,0.8452970297029703,0.8391093830986284,5.5901699437494745,3980,4100
115,1,ED,five_fold_ensemble,3,LV,0.9634146341463414,0.594120941986339,5.0,5738,5906
115,13,ES,five_fold_ensemble,1,RV,0.9143480632842335,0.952571354192593,14.361406616345072,2631,2868
115,13,ES,five_fold_ensemble,2,Myo,0.8652418447694038,1.1255928259465773,16.00781059358212,4296,4594
115,13,ES,five_fold_ensemble,3,LV,0.9230769230769231,1.3422026445293753,12.24744871391589,3484,3744
116,1,ED,five_fold_ensemble,1,RV,0.9302442709644926,0.7596152729916041,11.4564392373896,3780,4162
116,1,ED,five_fold_ensemble,2,Myo,0.869728416869066,0.884835090842268,5.5901699437494745,4748,4310
116,1,ED,five_fold_ensemble,3,LV,0.9475054229934924,0.783973592235739,7.0710678118654755,4598,4622
116,9,ES,five_fold_ensemble,1,RV,0.7935619314205739,1.9939217321604246,21.937410968480304,1644,1214
116,9,ES,five_fold_ensemble,2,Myo,0.8817087715493874,1.2031140964404978,11.180339887498949,4365,4858
116,9,ES,five_fold_ensemble,3,LV,0.8785625774473358,1.4524739813716325,5.5901699437494745,1556,1672
117,1,ED,five_fold_ensemble,1,RV,0.9275064970592258,1.1918674255648631,16.00781059358212,7260,7362
117,1,ED,five_fold_ensemble,2,Myo,0.8482443274954706,1.085809077977254,17.320508075688775,5883,5708
117,1,ED,five_fold_ensemble,3,LV,0.9716961754919279,0.5898890858417305,5.5901699437494745,12041,12302
117,13,ES,five_fold_ensemble,1,RV,0.8722980223823394,1.2701255941693868,17.67766952966369,3505,3018
117,13,ES,five_fold_ensemble,2,Myo,0.8783107710417893,0.868709654363026,10.0,6986,6606
117,13,ES,five_fold_ensemble,3,LV,0.9605823068309071,0.8262516962754608,7.0710678118654755,8956,8904
118,1,ED,five_fold_ensemble,1,RV,0.9412957517996553,0.726281523639612,10.307764064044152,4915,4948
118,1,ED,five_fold_ensemble,2,Myo,0.8532110091743119,0.9584939477720241,7.5,4098,4186
118,1,ED,five_fold_ensemble,3,LV,0.939174732552216,1.0289578633768905,7.905694150420948,5059,4756
118,10,ES,five_fold_ensemble,1,RV,0.8063986874487284,2.2622926340777294,11.4564392373896,2476,2400
118,10,ES,five_fold_ensemble,2,Myo,0.8781558726673985,0.9930214566830462,7.0710678118654755,4676,4434
118,10,ES,five_fold_ensemble,3,LV,0.9405840886203424,0.7914341191275744,7.0710678118654755,3409,3542
119,1,ED,five_fold_ensemble,1,RV,0.9488872252092834,0.7746642579095904,12.5,7285,7408
119,1,ED,five_fold_ensemble,2,Myo,0.7729311047696698,0.8698907396956987,7.5,2325,2581
119,1,ED,five_fold_ensemble,3,LV,0.9510127178520961,0.7219685559792292,6.123724356957945,4089,4403
119,9,ES,five_fold_ensemble,1,RV,0.8931606073269257,1.5722824913424913,11.4564392373896,3469,3710
119,9,ES,five_fold_ensemble,2,Myo,0.8493317132442284,1.0897463119901492,10.0,2405,2533
119,9,ES,five_fold_ensemble,3,LV,0.9187639375597324,0.834287089479471,10.0,1466,1673
120,1,ED,five_fold_ensemble,1,RV,0.9169472502805837,0.677057318263512,9.013878188659973,1700,1864
120,1,ED,five_fold_ensemble,2,Myo,0.8194720408742548,1.1029992905133603,10.606601717798213,3740,3306
120,1,ED,five_fold_ensemble,3,LV,0.9290678169182842,0.9369772009476814,9.013878188659973,3916,4430
120,8,ES,five_fold_ensemble,1,RV,0.7476303317535545,1.9713761037684445,17.67766952966369,680,1008
120,8,ES,five_fold_ensemble,2,Myo,0.8501536885245902,1.1305174924937285,12.5,4082,3726
120,8,ES,five_fold_ensemble,3,LV,0.8970698722764838,1.20787060605183,10.0,2440,2884
121,1,ED,five_fold_ensemble,1,RV,0.918041804180418,1.3567549943097617,13.46291201783626,6872,7672
121,1,ED,five_fold_ensemble,2,Myo,0.8452746027320881,0.8716070056716971,5.5901699437494745,3752,3422
121,1,ED,five_fold_ensemble,3,LV,0.9598933028484329,0.611676863931262,5.0,5139,5358
121,10,ES,five_fold_ensemble,1,RV,0.8586137619286791,1.926300473003563,20.766559657295186,3512,4452
121,10,ES,five_fold_ensemble,2,Myo,0.8858681022880215,1.0656433859435666,7.905694150420948,3702,3728
121,10,ES,five_fold_ensemble,3,LV,0.9067524115755627,1.1022525443054667,5.5901699437494745,1579,1842
122,1,ED,five_fold_ensemble,1,RV,0.7797176256262335,3.070676461340468,15.0,2651,3936
122,1,ED,five_fold_ensemble,2,Myo,0.8686993121856073,0.8034333839478328,5.0,4743,4998
122,1,ED,five_fold_ensemble,3,LV,0.9605674942624661,0.7287039279865829,5.5901699437494745,7261,7118
122,6,ES,five_fold_ensemble,1,RV,0.8401486988847584,1.4416130516875714,12.24744871391589,1650,2116
122,6,ES,five_fold_ensemble,2,Myo,0.8634920634920635,0.9518920355574012,7.905694150420948,4886,5194
122,6,ES,five_fold_ensemble,3,LV,0.9355590062111802,1.1689387641977986,8.660254037844387,5240,5064
123,1,ED,five_fold_ensemble,1,RV,0.9394360854722468,0.6264635807217714,11.180339887498949,3897,4012
123,1,ED,five_fold_ensemble,2,Myo,0.8032004923834436,1.498257182205302,10.606601717798213,3361,3138
123,1,ED,five_fold_ensemble,3,LV,0.8850402291013227,2.4590034924614654,11.180339887498949,3945,3388
123,11,ES,five_fold_ensemble,1,RV,0.8087256027554535,2.1006250781487568,11.4564392373896,2213,2142
123,11,ES,five_fold_ensemble,2,Myo,0.8997824139255087,1.1256828423868217,7.0710678118654755,3765,4048
123,11,ES,five_fold_ensemble,3,LV,0.879301489470981,0.9533185133924043,9.013878188659973,1007,940
124,1,ED,five_fold_ensemble,1,RV,0.7468004150812868,4.986695299768591,25.0,4384,7180
124,1,ED,five_fold_ensemble,2,Myo,0.7606271777003484,1.2743428022694212,12.24744871391589,2676,3064
124,1,ED,five_fold_ensemble,3,LV,0.9109736417428725,1.5165778443375606,6.123724356957945,3511,3925
124,7,ES,five_fold_ensemble,1,RV,0.6523774328652377,5.779745275840013,29.261749776799064,2713,5405
124,7,ES,five_fold_ensemble,2,Myo,0.7690818137808617,2.006552207571204,11.4564392373896,2704,3493
124,7,ES,five_fold_ensemble,3,LV,0.7591078066914498,3.044684263426969,12.24744871391589,1057,1633
125,1,ED,five_fold_ensemble,1,RV,0.8025706172470483,3.123447739778747,13.46291201783626,2770,3921
125,1,ED,five_fold_ensemble,2,Myo,0.8128367299133287,0.7733489432383746,9.354143466934854,2173,2096
125,1,ED,five_fold_ensemble,3,LV,0.9556266518291835,0.6051973706351138,5.0,3530,3659
125,7,ES,five_fold_ensemble,1,RV,0.6725448464578899,3.9783792310007686,20.310096011589902,1163,2126
125,7,ES,five_fold_ensemble,2,Myo,0.7940563086548488,1.436307434834123,11.4564392373896,1679,2157
125,7,ES,five_fold_ensemble,3,LV,0.8841033672670321,1.3207075233626013,6.123724356957945,1176,1378
126,1,ED,five_fold_ensemble,1,RV,0.8533445874657101,2.6528783980353725,11.4564392373896,4103,5375
126,1,ED,five_fold_ensemble,2,Myo,0.6885109912899212,1.227248181248892,11.180339887498949,1072,1339
126,1,ED,five_fold_ensemble,3,LV,0.9118582462517038,1.5497808016490404,5.5901699437494745,2025,2377
126,7,ES,five_fold_ensemble,1,RV,0.5098039215686274,6.69381142947783,21.50581316760657,1102,3131
126,7,ES,five_fold_ensemble,2,Myo,0.6057649667405764,2.6007791149050496,12.747548783981962,873,1382
126,7,ES,five_fold_ensemble,3,LV,0.6936067551266586,4.0978590178184735,13.46291201783626,576,1082
127,1,ED,five_fold_ensemble,1,RV,0.8931589858076862,2.108214325122768,22.9128784747792,6293,6249
127,1,ED,five_fold_ensemble,2,Myo,0.7906707787201234,1.035112666134747,15.811388300841896,2397,2791
127,1,ED,five_fold_ensemble,3,LV,0.9448855137498562,1.0329469402563924,10.0,4141,4550
127,7,ES,five_fold_ensemble,1,RV,0.8130780252702878,3.3347982245708385,18.200274723201296,3507,4170
127,7,ES,five_fold_ensemble,2,Myo,0.8736776602364654,0.8023313749842415,6.123724356957945,2387,2434
127,7,ES,five_fold_ensemble,3,LV,0.9377942998760843,0.7045059393774944,6.123724356957945,1978,2057
128,1,ED,five_fold_ensemble,1,RV,0.9445931212211319,0.6299967490160336,10.606601717798213,4963,5126
128,1,ED,five_fold_ensemble,2,Myo,0.8351097178683385,0.8701568820061809,16.00781059358212,3246,3134
128,1,ED,five_fold_ensemble,3,LV,0.9612216566404442,0.5798954994674268,3.5355339059327378,5331,5474
128,11,ES,five_fold_ensemble,1,RV,0.9136639315019622,0.9152888993489074,12.5,2796,2810
128,11,ES,five_fold_ensemble,2,Myo,0.8433768016472203,1.379723335468696,11.4564392373896,3751,3534
128,11,ES,five_fold_ensemble,3,LV,0.8653214453308306,1.8468321315045773,11.180339887498949,2150,2112
129,1,ED,five_fold_ensemble,1,RV,0.7786236526720434,3.8249107480046414,17.5,5571,7696
129,1,ED,five_fold_ensemble,2,Myo,0.5002961500493583,2.72097271833649,16.00781059358212,2038,3027
129,1,ED,five_fold_ensemble,3,LV,0.8764066193853428,1.5658318788017729,10.307764064044152,4641,5934
129,8,ES,five_fold_ensemble,1,RV,0.776949826130154,3.3623385879503926,18.027756377319946,3349,4703
129,8,ES,five_fold_ensemble,2,Myo,0.5614806670331685,3.4108486463517806,20.155644370746373,2080,3377
129,8,ES,five_fold_ensemble,3,LV,0.7573739295908658,3.0473798253200926,16.00781059358212,1599,2605
130,1,ED,five_fold_ensemble,1,RV,0.9374120435523294,0.9343590026018506,10.606601717798213,6459,7042
130,1,ED,five_fold_ensemble,2,Myo,0.8626585769442913,0.8873289163909899,7.5,4753,4312
130,1,ED,five_fold_ensemble,3,LV,0.9676306276700625,0.5216806791135131,3.5355339059327378,5974,6198
130,11,ES,five_fold_ensemble,1,RV,0.850203804347826,1.8487385551603706,15.0,2550,3338
130,11,ES,five_fold_ensemble,2,Myo,0.8755062886378171,1.163279936432562,10.307764064044152,4648,4734
130,11,ES,five_fold_ensemble,3,LV,0.9039670496423152,1.0558363131477613,7.5,2145,2468
131,1,ED,five_fold_ensemble,1,RV,0.9161785497879217,1.353751119541314,12.24744871391589,7591,7262
131,1,ED,five_fold_ensemble,2,Myo,0.8278287077734522,0.872591241985697,10.0,4273,3690
131,1,ED,five_fold_ensemble,3,LV,0.970930993845751,0.5200937066884846,5.5901699437494745,7616,7658
131,9,ES,five_fold_ensemble,1,RV,0.8866313045041805,1.6075417831390089,12.5,6071,5052
131,9,ES,five_fold_ensemble,2,Myo,0.8514563106796117,0.782773056210329,10.0,4420,3820
131,9,ES,five_fold_ensemble,3,LV,0.9696231442710316,0.5358338770834513,5.5901699437494745,6523,6612
132,1,ED,five_fold_ensemble,1,RV,0.9595296924256624,0.48449563845591387,10.307764064044152,5953,5784
132,1,ED,five_fold_ensemble,2,Myo,0.8652694610778443,0.7859161549740576,5.0,5304,4716
132,1,ED,five_fold_ensemble,3,LV,0.9703856343832794,0.5272821523616501,5.5901699437494745,8347,8638
132,15,ES,five_fold_ensemble,1,RV,0.937612477504499,0.6994045579781581,16.00781059358212,5030,4972
132,15,ES,five_fold_ensemble,2,Myo,0.8667516423178743,0.8494545498646253,7.5,5425,4774
132,15,ES,five_fold_ensemble,3,LV,0.9656849500135098,0.5966527074442486,10.0,7294,7510
133,1,ED,five_fold_ensemble,1,RV,0.9120223238508642,1.3166151134230868,11.180339887498949,6701,6200
133,1,ED,five_fold_ensemble,2,Myo,0.8457124383738787,0.9379832232256755,7.0710678118654755,6317,6056
133,1,ED,five_fold_ensemble,3,LV,0.9635289151540735,0.775165668395375,7.0710678118654755,11804,11886
133,10,ES,five_fold_ensemble,1,RV,0.9212256267409471,0.8284609572099864,10.307764064044152,4569,4406
133,10,ES,five_fold_ensemble,2,Myo,0.8326699326393141,1.0711811478890798,7.905694150420948,6678,6386
133,10,ES,five_fold_ensemble,3,LV,0.94982311026957,1.0615273306729673,7.5,9953,10116
134,1,ED,five_fold_ensemble,1,RV,0.8818930910627509,1.9852468622771053,11.180339887498949,5046,4420
134,1,ED,five_fold_ensemble,2,Myo,0.8156591824985607,1.7066674628427585,15.0,4919,3766
134,1,ED,five_fold_ensemble,3,LV,0.8941176470588236,2.297581604036311,14.142135623730951,4063,3502
134,15,ES,five_fold_ensemble,1,RV,0.8110281447443998,2.5793959250501595,18.027756377319946,2825,2398
134,15,ES,five_fold_ensemble,2,Myo,0.8489528242013963,2.0756379531518494,20.0,5252,4202
134,15,ES,five_fold_ensemble,3,LV,0.79191128506197,3.103238021985129,14.361406616345072,1752,1314
135,1,ED,five_fold_ensemble,1,RV,0.9011880614314691,1.7864921026199523,14.577379737113251,7166,6638
135,1,ED,five_fold_ensemble,2,Myo,0.8783970146832157,0.7483844204793142,5.5901699437494745,6013,6314
135,1,ED,five_fold_ensemble,3,LV,0.966749166038954,0.6268262410384995,5.5901699437494745,9460,9126
135,10,ES,five_fold_ensemble,1,RV,0.760633424944379,3.819693914525789,25.0,4371,3270
135,10,ES,five_fold_ensemble,2,Myo,0.8645430647904747,0.9558349386665771,9.013878188659973,6336,6598
135,10,ES,five_fold_ensemble,3,LV,0.9529293605624373,0.8306906585834475,7.0710678118654755,7631,7304
136,1,ED,five_fold_ensemble,1,RV,0.9409725982887469,0.6739412949997492,7.5,4627,4606
136,1,ED,five_fold_ensemble,2,Myo,0.801054275673565,1.1026806339829465,10.307764064044152,5376,4868
136,1,ED,five_fold_ensemble,3,LV,0.9598043031078001,0.7849819808930696,7.5,9093,8894
136,12,ES,five_fold_ensemble,1,RV,0.9092575618698442,0.8557676035361403,14.577379737113251,2729,2726
136,12,ES,five_fold_ensemble,2,Myo,0.8382792272455686,1.161002120339293,11.180339887498949,5290,4752
136,12,ES,five_fold_ensemble,3,LV,0.9456355898177146,1.016734627045339,10.0,6247,6206
137,1,ED,five_fold_ensemble,1,RV,0.8666196189131969,1.5259064537458658,15.411035007422441,3780,4722
137,1,ED,five_fold_ensemble,2,Myo,0.8210678210678211,1.2792196778023595,16.77050983124842,4274,4042
137,1,ED,five_fold_ensemble,3,LV,0.9118286013933627,2.3596714790582185,10.307764064044152,6871,6478
137,11,ES,five_fold_ensemble,1,RV,0.7875112309074573,2.0586288012905105,20.615528128088304,1810,2642
137,11,ES,five_fold_ensemble,2,Myo,0.8209264305177112,1.2758290017626484,8.660254037844387,4117,5058
137,11,ES,five_fold_ensemble,3,LV,0.9390501319261214,0.81169371355917,7.0710678118654755,3720,3860
138,1,ED,five_fold_ensemble,1,RV,0.9138207372703736,1.2642206920329058,10.606601717798213,4159,3952
138,1,ED,five_fold_ensemble,2,Myo,0.9130922585656339,0.805461963700165,5.0,5899,5688
138,1,ED,five_fold_ensemble,3,LV,0.9476974870746664,0.7882031314579351,5.0,4065,4252
138,10,ES,five_fold_ensemble,1,RV,0.8521012305549106,1.7312953314975752,10.0,2121,2186
138,10,ES,five_fold_ensemble,2,Myo,0.8944480079823248,1.7790104541365575,9.354143466934854,6633,7398
138,10,ES,five_fold_ensemble,3,LV,0.7793468667255075,2.580973297188951,12.24744871391589,934,1332
139,1,ED,five_fold_ensemble,1,RV,0.8451820658905127,2.1542792954432675,16.77050983124842,3529,4545
139,1,ED,five_fold_ensemble,2,Myo,0.6571928290336686,1.6331591607809572,16.00781059358212,1863,2711
139,1,ED,five_fold_ensemble,3,LV,0.9466409878781012,0.8205831916412037,5.5901699437494745,4238,4589
139,8,ES,five_fold_ensemble,1,RV,0.6774280333602367,4.262820005539692,19.685019685029527,1305,2412
139,8,ES,five_fold_ensemble,2,Myo,0.6861093108662778,2.4297845093029684,12.747548783981962,1811,2818
139,8,ES,five_fold_ensemble,3,LV,0.8127159640635798,2.532344285827542,11.180339887498949,1204,1690
140,1,ED,five_fold_ensemble,1,RV,0.914072739187418,2.1239278013174308,10.0,11837,12579
140,1,ED,five_fold_ensemble,2,Myo,0.68377065111759,1.3792907558791585,10.307764064044152,2609,2536
140,1,ED,five_fold_ensemble,3,LV,0.8988560425869294,1.7548029302133135,7.5,4145,4684
140,9,ES,five_fold_ensemble,1,RV,0.8708215297450425,2.3942678462530607,11.180339887498949,6471,7649
140,9,ES,five_fold_ensemble,2,Myo,0.7938184663536776,1.3015834558645591,7.5,2521,2591
140,9,ES,five_fold_ensemble,3,LV,0.8740115972588297,1.4637700636068418,7.0710678118654755,1718,2076
141,1,ED,five_fold_ensemble,1,RV,0.9423210562890897,1.157934490806588,10.307764064044152,10797,10788
141,1,ED,five_fold_ensemble,2,Myo,0.8364627498485766,1.1862327325007531,12.24744871391589,3636,2968
141,1,ED,five_fold_ensemble,3,LV,0.9310899418532723,1.6496982144862233,10.606601717798213,4215,3868
141,11,ES,five_fold_ensemble,1,RV,0.9439121756487026,0.738511225310303,7.5,4878,5142
141,11,ES,five_fold_ensemble,2,Myo,0.8992273019961365,0.9264433438430693,5.0,3272,2940
141,11,ES,five_fold_ensemble,3,LV,0.9077306733167082,0.9486951360390817,10.0,1144,1262
142,1,ED,five_fold_ensemble,1,RV,0.7086720867208672,4.12850164637116,16.95582495781317,2680,4700
142,1,ED,five_fold_ensemble,2,Myo,0.44973357015985793,4.39281497786872,27.95084971874737,1828,3802
142,1,ED,five_fold_ensemble,3,LV,0.7428984982811652,2.8545866071348764,22.360679774997898,2067,3460
142,12,ES,five_fold_ensemble,1,RV,0.070999453850355,20.798727538345474,58.8430114796991,67,1764
142,12,ES,five_fold_ensemble,2,Myo,0.0,inf,inf,0,4552
142,12,ES,five_fold_ensemble,3,LV,0.0,inf,inf,0,640
143,1,ED,five_fold_ensemble,1,RV,0.9441850594227504,0.5979374710353126,10.307764064044152,4574,4850
143,1,ED,five_fold_ensemble,2,Myo,0.8176213206046141,1.1350886465672987,17.67766952966369,5156,4900
143,1,ED,five_fold_ensemble,3,LV,0.9482843137254902,0.9433635639899328,12.5,8216,8104
143,12,ES,five_fold_ensemble,1,RV,0.8610186844125928,1.206243298725904,16.00781059358212,1925,1982
143,12,ES,five_fold_ensemble,2,Myo,0.8572200702639402,1.0168888048246476,14.142135623730951,5669,5432
143,12,ES,five_fold_ensemble,3,LV,0.9539564827642409,0.8222478799753411,13.46291201783626,6159,6112
144,1,ED,five_fold_ensemble,1,RV,0.8285040898377929,3.056133630637343,15.0,4107,3106
144,1,ED,five_fold_ensemble,2,Myo,0.8663421939348559,0.7348641614048099,5.5901699437494745,2882,2460
144,1,ED,five_fold_ensemble,3,LV,0.9573080343907501,0.5545088807591991,3.5355339059327378,3272,3474
144,9,ES,five_fold_ensemble,1,RV,0.8118206521739131,2.168444542503484,11.180339887498949,1372,1572
144,9,ES,five_fold_ensemble,2,Myo,0.8802554550292709,1.2022168512924143,10.0,2963,2674
