patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
38,11,ES,patient038_frame11.h5,1,RV,0.7839915186853962,2.3940584684267545,11.4564392373896,1825,1948
38,11,ES,patient038_frame11.h5,2,Myo,0.8880744849445324,1.169263971338022,11.180339887498949,4962,5134
38,11,ES,patient038_frame11.h5,3,LV,0.8933367114263998,1.2251375584470001,12.24744871391589,1797,2150
39,1,ED,patient039_frame01.h5,1,RV,0.9131363074502753,1.0614066882419066,12.747548783981962,4177,4722
39,1,ED,patient039_frame01.h5,2,Myo,0.8243460764587525,1.3688577193836486,16.00781059358212,4904,5036
39,1,ED,patient039_frame01.h5,3,LV,0.9107798165137615,1.2184716826738922,9.354143466934854,4018,4702
39,10,ES,patient039_frame10.h5,1,RV,0.43273753527751646,6.731736962244041,33.354160160315836,500,1626
39,10,ES,patient039_frame10.h5,2,Myo,0.5508343034536283,5.661544167506908,16.95582495781317,3258,7050
39,10,ES,patient039_frame10.h5,3,LV,0.6614250614250614,4.582099363760202,30.516389039334257,685,1350
44,1,ED,patient044_frame01.h5,1,RV,0.8742690058479532,1.497978952249681,11.4564392373896,2548,2924
44,1,ED,patient044_frame01.h5,2,Myo,0.7898069963811821,1.3058868675379771,9.013878188659973,3776,2856
44,1,ED,patient044_frame01.h5,3,LV,0.9521380345086271,0.7125686396248571,10.0,3361,3304
44,11,ES,patient044_frame11.h5,1,RV,0.8047337278106509,1.5771100067435464,23.717082451262844,779,1080
44,11,ES,patient044_frame11.h5,2,Myo,0.85683443529888,1.142166252958594,7.905694150420948,3889,3522
44,11,ES,patient044_frame11.h5,3,LV,0.9202453987730062,0.870200186429406,7.0710678118654755,2085,1990
54,1,ED,patient054_frame01.h5,1,RV,0.7535907479947771,3.3042667408706636,22.638462845343543,2963,2398
54,1,ED,patient054_frame01.h5,2,Myo,0.8102994011976048,1.2440067296368515,15.0,4460,3890
54,1,ED,patient054_frame01.h5,3,LV,0.9417592074778302,1.1213979088951014,10.0,6201,6316
54,12,ES,patient054_frame12.h5,1,RV,0.0,26.208934957284754,47.43416490252569,317,902
54,12,ES,patient054_frame12.h5,2,Myo,0.7789695057833859,1.959506790369833,21.937410968480304,5282,4228
54,12,ES,patient054_frame12.h5,3,LV,0.9140271493212669,1.424105305501789,10.0,4365,4696
55,1,ED,patient055_frame01.h5,1,RV,0.8967728589160116,1.374545732293996,16.77050983124842,4784,4884
55,1,ED,patient055_frame01.h5,2,Myo,0.656695969859573,2.1160904832011327,14.577379737113251,4849,3910
55,1,ED,patient055_frame01.h5,3,LV,0.8829475673122343,2.0675503559892148,16.77050983124842,5777,4808
55,10,ES,patient055_frame10.h5,1,RV,0.7525932465239461,3.0883233717320704,16.00781059358212,2011,2520
55,10,ES,patient055_frame10.h5,2,Myo,0.8011596521043687,1.7545322196124291,15.20690632574555,5613,4390
55,10,ES,patient055_frame10.h5,3,LV,0.9101965775703578,1.2452637174827965,15.811388300841896,3595,3476
58,1,ED,patient058_frame01.h5,1,RV,0.939803094233474,0.7096676226993728,21.937410968480304,3630,3480
58,1,ED,patient058_frame01.h5,2,Myo,0.8347199112590128,0.9007580608337288,5.5901699437494745,3562,3650
58,1,ED,patient058_frame01.h5,3,LV,0.9509267262076251,0.7240431505903073,5.5901699437494745,5107,5306
58,14,ES,patient058_frame14.h5,1,RV,0.8075471698113208,1.2768705687501536,11.180339887498949,825,1030
58,14,ES,patient058_frame14.h5,2,Myo,0.8591499824376537,1.029291474292803,10.0,4255,4286
58,14,ES,patient058_frame14.h5,3,LV,0.9335426478283622,0.9929196488518874,7.5,3680,3964
63,1,ED,patient063_frame01.h5,1,RV,0.6976660682226212,4.348695149236592,30.103986446980738,1984,3586
63,1,ED,patient063_frame01.h5,2,Myo,0.6992,1.5661423794984892,13.46291201783626,2866,2134
63,1,ED,patient063_frame01.h5,3,LV,0.925997425997426,1.0616928693061258,10.606601717798213,3190,3026
63,16,ES,patient063_frame16.h5,1,RV,0.5408921933085502,5.182706357096969,26.92582403567252,978,1174
63,16,ES,patient063_frame16.h5,2,Myo,0.7028003613369467,2.8686926008395215,16.77050983124842,3205,2330
63,16,ES,patient063_frame16.h5,3,LV,0.6275555555555555,5.162646349155507,22.638462845343543,1444,806
73,1,ED,patient073_frame01.h5,1,RV,0.8661914222274162,1.5853933460415186,12.5,3805,4752
73,1,ED,patient073_frame01.h5,2,Myo,0.8425713849442663,1.0297658963746108,6.123724356957945,3537,3012
73,1,ED,patient073_frame01.h5,3,LV,0.9392265193370166,0.8400116235311428,5.5901699437494745,3664,3938
73,10,ES,patient073_frame10.h5,1,RV,0.8225263630244559,1.6689639097883917,13.46291201783626,1893,2564
73,10,ES,patient073_frame10.h5,2,Myo,0.8674046740467405,1.3191322975132083,8.660254037844387,4164,3966
73,10,ES,patient073_frame10.h5,3,LV,0.8359866716031099,1.684719612779048,12.5,1247,1454
74,1,ED,patient074_frame01.h5,1,RV,0.9483851027661876,0.6615472757374928,9.013878188659973,6636,6306
74,1,ED,patient074_frame01.h5,2,Myo,0.8769902775820769,0.7085828038965785,10.0,3719,3378
74,1,ED,patient074_frame01.h5,3,LV,0.9684698934936201,0.47424192365396184,5.5901699437494745,4757,4726
74,12,ES,patient074_frame12.h5,1,RV,0.8997533079165733,0.8194349276935036,7.0710678118654755,2369,2090
74,12,ES,patient074_frame12.h5,2,Myo,0.879374624173181,1.0909099952335064,5.5901699437494745,4305,4010
74,12,ES,patient074_frame12.h5,3,LV,0.9164727178691492,0.894662865662076,9.354143466934854,1943,1924
78,1,ED,patient078_frame01.h5,1,RV,0.9487875497647484,0.5571853773201985,7.5,5448,5604
78,1,ED,patient078_frame01.h5,2,Myo,0.8937385740402194,0.674757851062301,7.0710678118654755,4390,4362
78,1,ED,patient078_frame01.h5,3,LV,0.9661906955320129,0.5694420628296223,9.013878188659973,5497,5358
78,9,ES,patient078_frame09.h5,1,RV,0.8329725829725829,1.5423255303199144,14.577379737113251,3110,2434
78,9,ES,patient078_frame09.h5,2,Myo,0.8909970958373669,1.0701165419746193,10.0,5036,5294
78,9,ES,patient078_frame09.h5,3,LV,0.906801007556675,1.056362282123881,10.0,1972,1998
83,1,ED,patient083_frame01.h5,1,RV,0.937551280882487,0.7910250920549832,9.354143466934854,5305,5664
83,1,ED,patient083_frame01.h5,2,Myo,0.7954879843060324,1.2346547279305253,5.5901699437494745,2076,2002
83,1,ED,patient083_frame01.h5,3,LV,0.865518504946867,1.2495573025828481,5.5901699437494745,1191,1538
83,8,ES,patient083_frame08.h5,1,RV,0.9369195046439629,0.7970287586359249,9.013878188659973,5058,5278
83,8,ES,patient083_frame08.h5,2,Myo,0.862533692722372,1.099296217218041,9.354143466934854,1983,2098
83,8,ES,patient083_frame08.h5,3,LV,0.8704156479217604,0.9857597352091038,10.307764064044152,547,680
84,1,ED,patient084_frame01.h5,1,RV,0.8862081830618083,1.5887793964001025,16.00781059358212,3714,4327
84,1,ED,patient084_frame01.h5,2,Myo,0.7412587412587412,0.9444513818687492,8.660254037844387,1116,1029
84,1,ED,patient084_frame01.h5,3,LV,0.9312445604873804,0.8427232344341015,5.5901699437494745,1638,1809
84,10,ES,patient084_frame10.h5,1,RV,0.8151700087183958,2.5180351918627486,13.46291201783626,2028,2560
84,10,ES,patient084_frame10.h5,2,Myo,0.7887445887445887,1.501407378229947,10.307764064044152,1026,1284
84,10,ES,patient084_frame10.h5,3,LV,0.8548644338118022,1.3351348574363782,7.5,550,704
97,1,ED,patient097_frame01.h5,1,RV,0.9253773853602962,0.9688418940412984,10.307764064044152,7408,6636
97,1,ED,patient097_frame01.h5,2,Myo,0.8458893404188809,0.9096649376555969,5.5901699437494745,3424,2974
97,1,ED,patient097_frame01.h5,3,LV,0.9597672064777328,0.5959744857349523,5.0,3960,3944
97,11,ES,patient097_frame11.h5,1,RV,0.8355605889014722,2.1448230606417615,13.46291201783626,4730,4100
97,11,ES,patient097_frame11.h5,2,Myo,0.8790301092459366,1.0940111483754729,8.660254037844387,3970,3536
97,11,ES,patient097_frame11.h5,3,LV,0.9288047028086218,0.735210216912498,7.905694150420948,1518,1544
100,1,ED,patient100_frame01.h5,1,RV,0.8390262676801693,2.9768977640798653,12.747548783981962,4471,5922
100,1,ED,patient100_frame01.h5,2,Myo,0.8678616090037515,0.8713144397293635,13.46291201783626,2604,2194
100,1,ED,patient100_frame01.h5,3,LV,0.9574710029565613,0.5420816615712104,10.0,2147,2250
100,13,ES,patient100_frame13.h5,1,RV,0.8569206842923794,1.911481485554042,11.726039399558575,2864,3566
100,13,ES,patient100_frame13.h5,2,Myo,0.8670520231213873,1.1992603738057535,10.0,2610,2580
100,13,ES,patient100_frame13.h5,3,LV,0.8892655367231639,1.026801622634246,10.307764064044152,798,972
