patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
29,1,ED,2d_reconstruction,1,RV,0.9489646176422631,0.23048350050195254,22.313735742135417,6093,6173
29,1,ED,2d_reconstruction,2,Myo,0.9184245599522037,0.46276773954171474,10.898119109766299,11463,10296
29,1,ED,2d_reconstruction,3,LV,0.9513063416400169,0.6808759787827838,13.922823013069832,8304,8269
29,12,ES,2d_reconstruction,1,RV,0.8885389326334209,0.3731560993062548,14.563299814134954,2895,2820
29,12,ES,2d_reconstruction,2,Myo,0.9259845452006331,0.632750552205968,15.395249298201367,11301,10181
29,12,ES,2d_reconstruction,3,LV,0.8581436077057794,0.5855552311338167,6.850000023841858,1331,1524
34,1,ED,2d_reconstruction,1,RV,0.9047132890930747,0.5659587005244757,12.426990801432774,5834,5920
34,1,ED,2d_reconstruction,2,Myo,0.9168965103729464,0.4042261278132805,10.0,12426,12591
34,1,ED,2d_reconstruction,3,LV,0.9414367516918272,0.41491208932743434,10.093408741008428,7601,7767
34,16,ES,2d_reconstruction,1,RV,0.5798319327731093,2.834081096951893,19.33978805229104,3388,1610
34,16,ES,2d_reconstruction,2,Myo,0.7872499732591721,1.6868364978084174,15.395249298201367,12149,15898
34,16,ES,2d_reconstruction,3,LV,0.4924543288324067,5.560191940103518,24.27646193543277,4518,1777
41,1,ED,2d_reconstruction,1,RV,0.9464210080474376,0.31323082861487406,10.093408741008428,4759,4685
41,1,ED,2d_reconstruction,2,Myo,0.888205345778532,0.28550494963698153,3.8749451743892718,4902,4526
41,1,ED,2d_reconstruction,3,LV,0.960859275441471,0.20816967415341875,3.8749451743892718,5484,5502
41,11,ES,2d_reconstruction,1,RV,0.7838975913761159,1.3132263945551736,15.976808247484414,3392,2545
41,11,ES,2d_reconstruction,2,Myo,0.8812975715839072,0.4960158646610534,13.581623635925869,5806,5230
41,11,ES,2d_reconstruction,3,LV,0.9386341598559357,0.32622069542491483,10.093408741008428,3687,3532
49,1,ED,2d_reconstruction,1,RV,0.780826675929142,1.9836038138779875,26.469000815688307,3255,2503
49,1,ED,2d_reconstruction,2,Myo,0.8209818143592978,1.3336118097368994,18.29241650611442,4896,4617
49,1,ED,2d_reconstruction,3,LV,0.9085880640465793,2.3204888011144207,10.0,7419,6321
49,11,ES,2d_reconstruction,1,RV,0.7515337423312883,1.0560093416776652,10.724513979874459,618,686
49,11,ES,2d_reconstruction,2,Myo,0.9100875084142706,0.22328497986417603,4.110000014305115,5263,5136
49,11,ES,2d_reconstruction,3,LV,0.9621376454348255,0.18679484930826948,3.8749451743892718,5163,4979
51,1,ED,2d_reconstruction,1,RV,0.9344407811311184,0.3955504076186512,12.426990801432774,8228,7544
51,1,ED,2d_reconstruction,2,Myo,0.85789926533854,0.5794227521522335,18.547156162023708,7997,7112
51,1,ED,2d_reconstruction,3,LV,0.9686842105263158,0.22196231238140876,4.110000014305115,11439,11361
51,11,ES,2d_reconstruction,1,RV,0.8818877551020409,0.6322816736457648,10.368587177251362,4264,3576
51,11,ES,2d_reconstruction,2,Myo,0.8596469722971316,0.5620915254961447,11.153461353761415,8786,7530
51,11,ES,2d_reconstruction,3,LV,0.9515660809778457,0.2810845893346487,10.368587177251362,6663,6427
56,1,ED,2d_reconstruction,1,RV,0.9566186107470511,0.18367065513697206,8.333384695513432,7772,7488
56,1,ED,2d_reconstruction,2,Myo,0.8638763486112174,0.5661592535166725,16.341484056315544,7048,6021
56,1,ED,2d_reconstruction,3,LV,0.9796463486297345,0.12713095005577496,2.740000009536743,9335,9384
56,12,ES,2d_reconstruction,1,RV,0.8899173553719009,0.5817136195587477,10.898119109766299,4889,4186
56,12,ES,2d_reconstruction,2,Myo,0.8910452621295994,0.3771958149363909,5.480000019073486,8247,7108
56,12,ES,2d_reconstruction,3,LV,0.9571024916516825,0.24066271826940008,4.332320409509594,5793,5886
61,1,ED,2d_reconstruction,1,RV,0.9664683612763656,0.1748300981915038,7.7498903487785435,9262,9228
61,1,ED,2d_reconstruction,2,Myo,0.8965807646959744,0.39700888452365496,5.812417761583908,6211,5663
61,1,ED,2d_reconstruction,3,LV,0.9745615859152977,0.1778576520177467,2.740000009536743,7281,7146
61,10,ES,2d_reconstruction,1,RV,0.750358337314859,4.022721709583967,16.398810968356223,5003,3369
61,10,ES,2d_reconstruction,2,Myo,0.917690221725953,0.41798469106374087,4.332320409509594,6672,5866
61,10,ES,2d_reconstruction,3,LV,0.9488721804511279,0.2410691590184999,3.063413139837115,2607,2713
67,1,ED,2d_reconstruction,1,RV,0.925376254180602,1.0367533615396782,21.839251373059444,9145,9991
67,1,ED,2d_reconstruction,2,Myo,0.8546993629461559,0.761802222167384,12.198335966011872,5752,5707
67,1,ED,2d_reconstruction,3,LV,0.9581954480988721,0.6170469652352069,10.0,7316,7491
67,10,ES,2d_reconstruction,1,RV,0.875738535121448,2.1955851692449646,10.093408741008428,5587,5076
67,10,ES,2d_reconstruction,2,Myo,0.9216442342670061,0.43291931105917714,6.850000023841858,7144,6601
67,10,ES,2d_reconstruction,3,LV,0.9475833900612661,0.28184066582072637,3.063413139837115,2894,2982
70,1,ED,2d_reconstruction,1,RV,0.9569218719404738,0.3347171904872254,15.087385488826186,5026,5188
70,1,ED,2d_reconstruction,2,Myo,0.8796062258879872,0.3096176126292749,4.332320409509594,4018,3499
70,1,ED,2d_reconstruction,3,LV,0.9501357957631722,0.2756995911312612,4.939605264578273,4428,4777
70,10,ES,2d_reconstruction,1,RV,0.8693868247093686,0.638205291466137,18.086041622779316,2417,1970
70,10,ES,2d_reconstruction,2,Myo,0.9285073287466348,0.2753830599472148,4.332320409509594,5255,4774
70,10,ES,2d_reconstruction,3,LV,0.9336039431719338,0.22245883682116652,3.063413139837115,1652,1797
77,1,ED,2d_reconstruction,1,RV,0.9170157226977478,1.1367314679627198,22.557929886356806,7851,8622
77,1,ED,2d_reconstruction,2,Myo,0.9113478643338873,0.3454214814717572,15.4560862111608,5271,4960
77,1,ED,2d_reconstruction,3,LV,0.9771524101421009,0.16195265302372844,10.0,7133,7223
77,9,ES,2d_reconstruction,1,RV,0.8691222570532915,0.9391149804672007,16.794621200471827,3567,4089
77,9,ES,2d_reconstruction,2,Myo,0.8728333333333333,1.433753207241431,12.799007791396233,6701,5299
77,9,ES,2d_reconstruction,3,LV,0.8159223300970874,3.5334421708752526,22.01736820508742,2803,2347
82,1,ED,2d_reconstruction,1,RV,0.9574710129074601,0.41784079064552543,5.480000019073486,23037,22673
82,1,ED,2d_reconstruction,2,Myo,0.891500265064499,0.4839638587628464,5.480000019073486,11453,11183
82,1,ED,2d_reconstruction,3,LV,0.9710060699987085,0.2996629228710025,4.110000014305115,15572,15400
82,7,ES,2d_reconstruction,1,RV,0.9115008486219995,1.0318170807142928,12.799007791396233,12267,12479
82,7,ES,2d_reconstruction,2,Myo,0.9137318733353063,0.6024926356076077,6.12682627967423,13807,13225
82,7,ES,2d_reconstruction,3,LV,0.9387725735664436,0.5020542312993462,6.32575687997276,6969,6930
88,1,ED,2d_reconstruction,1,RV,0.9095726877161665,1.193204366029693,16.71616284853958,17860,17992
88,1,ED,2d_reconstruction,2,Myo,0.8408368518430666,0.5074801565726677,7.543692744413093,10692,10387
88,1,ED,2d_reconstruction,3,LV,0.9624045554548984,0.3056746303808828,6.615814396629744,15117,15791
88,12,ES,2d_reconstruction,1,RV,0.9252412392077196,0.5264788881835759,14.899614117461129,9732,9958
88,12,ES,2d_reconstruction,2,Myo,0.8335516509327431,0.7812081183349585,9.68736293597318,11499,10640
88,12,ES,2d_reconstruction,3,LV,0.9065431801780129,1.0532869663824946,6.850000023841858,8489,8139
91,1,ED,2d_reconstruction,1,RV,0.9092956091830241,0.9230600365221622,14.899614117461129,10232,10197
91,1,ED,2d_reconstruction,2,Myo,0.7114924743283162,0.9431808431218629,16.110136595030898,4141,2968
91,1,ED,2d_reconstruction,3,LV,0.942313593126726,0.4234779122281998,10.0,6324,6712
91,9,ES,2d_reconstruction,1,RV,0.8891884605014829,0.6932218458933833,10.898119109766299,5044,6083
91,9,ES,2d_reconstruction,2,Myo,0.8110676355505869,0.6446902469581257,6.12682627967423,3971,3185
91,9,ES,2d_reconstruction,3,LV,0.8607688063270186,0.9861100657175481,10.093408741008428,2420,3017
92,1,ED,2d_reconstruction,1,RV,0.9431116635591464,0.8599632159111379,10.003799304394983,25206,23064
92,1,ED,2d_reconstruction,2,Myo,0.8511194639647001,0.6632726209243801,7.418247785632764,10189,8168
92,1,ED,2d_reconstruction,3,LV,0.9640953600793291,0.3305275631012474,4.939605264578273,11828,12375
92,6,ES,2d_reconstruction,1,RV,0.8908359962890424,1.7827991711786229,11.153461353761415,15702,13401
92,6,ES,2d_reconstruction,2,Myo,0.8966680340945349,0.8275119435754988,12.94482137653325,11677,10262
92,6,ES,2d_reconstruction,3,LV,0.9080004284031273,0.9941195733833856,19.821009120647876,4509,4828
