patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
23,9,ES,2d_reconstruction,3,LV,0.892271662763466,0.6085306229583161,10.0,1270,1292
28,1,ED,2d_reconstruction,1,RV,0.9349693251533743,0.3643515673500159,7.377675811452737,8540,8575
28,1,ED,2d_reconstruction,2,Myo,0.9234247814290021,0.37724133813347627,4.110000014305115,9768,10134
28,1,ED,2d_reconstruction,3,LV,0.9607200061017466,0.26788356591960866,3.8749451743892718,6609,6502
28,9,ES,2d_reconstruction,1,RV,0.8750362423890983,0.5256289010628905,11.153461353761415,3319,3579
28,9,ES,2d_reconstruction,2,Myo,0.9127603605157618,0.8115332087372032,10.43360919134839,11209,11980
28,9,ES,2d_reconstruction,3,LV,0.8940688940688941,0.5955534490109142,6.850000023841858,1830,2031
35,1,ED,2d_reconstruction,1,RV,0.9523212872592983,0.3684880405772718,8.664640819019189,14851,15477
35,1,ED,2d_reconstruction,2,Myo,0.9043767412599982,0.41422231719914815,5.480000019073486,11100,11154
35,1,ED,2d_reconstruction,3,LV,0.9633658470805052,0.2894514841893968,4.332320409509594,10958,11289
35,11,ES,2d_reconstruction,1,RV,0.8199979921694609,1.7149611280339045,14.839056619569694,4790,5171
35,11,ES,2d_reconstruction,2,Myo,0.9208018200823956,0.6341673452588619,7.7498903487785435,16110,16416
35,11,ES,2d_reconstruction,3,LV,0.8910669975186104,0.6279024895536424,7.988404123742207,4318,3742
37,1,ED,2d_reconstruction,1,RV,0.8085399449035813,1.5886934732942757,20.371921855939924,3479,3781
37,1,ED,2d_reconstruction,2,Myo,0.8700514022905582,0.5538142479017114,8.772280235815478,5444,5645
37,1,ED,2d_reconstruction,3,LV,0.9286888922110929,0.3544579213322039,5.480000019073486,3259,3430
37,12,ES,2d_reconstruction,1,RV,0.29617441382147264,7.240706339948163,23.85843673140247,371,2060
37,12,ES,2d_reconstruction,2,Myo,0.8888042069964179,0.6617023064520673,9.590000033378601,6578,6543
37,12,ES,2d_reconstruction,3,LV,0.7016255899318301,1.6591449904462208,9.973750583028579,721,1186
42,1,ED,2d_reconstruction,1,RV,0.9588545270665886,0.1759739220826924,4.110000014305115,9585,9202
42,1,ED,2d_reconstruction,2,Myo,0.881466636977659,0.5928011985475502,15.816194265537682,6611,6862
42,1,ED,2d_reconstruction,3,LV,0.9733826742164162,0.18270493673041246,3.063413139837115,11144,11285
42,16,ES,2d_reconstruction,1,RV,0.9422737585076885,0.25009224388422013,10.0,4091,3843
42,16,ES,2d_reconstruction,2,Myo,0.8932429037930169,0.4376732060855277,6.850000023841858,7957,7967
42,16,ES,2d_reconstruction,3,LV,0.9577200963339577,0.28425592178925424,7.7498903487785435,7415,7533
46,1,ED,2d_reconstruction,1,RV,0.8521978680081447,2.0906310141977995,16.110136595030898,7184,9514
46,1,ED,2d_reconstruction,2,Myo,0.8725068202485602,0.47394476231374283,5.6486547267566944,8605,7890
46,1,ED,2d_reconstruction,3,LV,0.9510694681052433,0.4004534588667904,5.6486547267566944,10121,11011
46,10,ES,2d_reconstruction,1,RV,0.8180479314499933,2.003427910151792,20.046867586061055,3186,4283
46,10,ES,2d_reconstruction,2,Myo,0.8948312236286919,0.7614249799411421,10.093408741008428,9483,9477
46,10,ES,2d_reconstruction,3,LV,0.8835264395853297,1.7546974076982875,17.016665399531107,5125,6354
47,1,ED,2d_reconstruction,1,RV,0.8998483760274519,0.7743560809371899,22.01736820508742,5851,6680
47,1,ED,2d_reconstruction,2,Myo,0.8658860063401695,0.34015846055753524,4.939605264578273,8342,7115
47,1,ED,2d_reconstruction,3,LV,0.9645672943140711,0.16058284869397643,5.480000019073486,10632,10930
47,9,ES,2d_reconstruction,1,RV,0.8410670978172999,1.7764860955141792,32.694357329298896,2937,3248
47,9,ES,2d_reconstruction,2,Myo,0.8644895557516917,0.43349525294076696,8.664640819019189,8809,8186
47,9,ES,2d_reconstruction,3,LV,0.9500109385254868,0.2568081198339158,6.850000023841858,9179,9105
50,1,ED,2d_reconstruction,1,RV,0.867195353512789,1.3324790274662668,25.191516461562358,4227,4726
50,1,ED,2d_reconstruction,2,Myo,0.8518210774131006,0.7047603054523796,16.794621200471827,7282,7160
50,1,ED,2d_reconstruction,3,LV,0.9692937563971341,0.3824611570337602,10.0,13588,13768
50,12,ES,2d_reconstruction,1,RV,0.7445423209498276,2.046597652213186,20.47127260873411,1309,1302
50,12,ES,2d_reconstruction,2,Myo,0.8369344634117226,0.7849406517960213,10.960000038146973,8115,8639
50,12,ES,2d_reconstruction,3,LV,0.9540117416829745,0.5431481274386158,10.0,10966,11518
65,1,ED,2d_reconstruction,1,RV,0.9629629629629629,0.15897797543386022,5.480000019073486,9356,9517
65,1,ED,2d_reconstruction,2,Myo,0.8406680207628074,0.45703506407321604,5.812417761583908,4188,4674
65,1,ED,2d_reconstruction,3,LV,0.9670960336691748,0.20898406690670504,3.063413139837115,7845,7837
65,14,ES,2d_reconstruction,1,RV,0.9321608040201005,0.2323056547055635,8.333384695513432,3450,3714
65,14,ES,2d_reconstruction,2,Myo,0.9139283442866228,0.3307465397322774,4.332320409509594,4797,4637
65,14,ES,2d_reconstruction,3,LV,0.9281354597361685,0.34375148901352115,5.6486547267566944,2433,2646
71,1,ED,2d_reconstruction,1,RV,0.9406087983163082,0.4370486941243568,10.458704511808653,9438,10043
71,1,ED,2d_reconstruction,2,Myo,0.8810810810810811,0.4683323181844589,14.645507870913375,6044,6536
71,1,ED,2d_reconstruction,3,LV,0.973446128539537,0.2198949510136891,10.0,8459,8563
71,9,ES,2d_reconstruction,1,RV,0.9253840526700805,0.2629921726799791,6.12682627967423,4173,4029
71,9,ES,2d_reconstruction,2,Myo,0.929637526652452,0.30033350687567906,10.0,6666,6466
71,9,ES,2d_reconstruction,3,LV,0.9546583039330981,0.25966698808681576,3.8749451743892718,3758,3895
72,1,ED,2d_reconstruction,1,RV,0.9704709777687681,0.12430103369625742,11.40308731041929,7394,7405
72,1,ED,2d_reconstruction,2,Myo,0.9179017160686428,0.24462672727437165,3.063413139837115,4953,5303
72,1,ED,2d_reconstruction,3,LV,0.9752195734002509,0.14279808978477662,3.063413139837115,6427,6325
72,11,ES,2d_reconstruction,1,RV,0.9394789579158317,0.2004820698153508,5.6486547267566944,3740,3745
72,11,ES,2d_reconstruction,2,Myo,0.9228166290686433,0.36901029574202093,5.6486547267566944,6215,6197
72,11,ES,2d_reconstruction,3,LV,0.9249953471058999,0.3682480691992769,5.812417761583908,2529,2844
80,1,ED,2d_reconstruction,1,RV,0.9700108595773118,0.10508749558192444,9.590000033378601,5936,6035
80,1,ED,2d_reconstruction,2,Myo,0.898187270001363,0.23795950187775403,3.8749451743892718,3522,3815
80,1,ED,2d_reconstruction,3,LV,0.9745058722429103,0.11104709691263191,2.740000009536743,5245,5228
80,10,ES,2d_reconstruction,1,RV,0.9397189349112426,0.19166114917651214,6.850000023841858,2607,2801
80,10,ES,2d_reconstruction,2,Myo,0.9444623482651198,0.19586640471028802,4.110000014305115,4651,4658
80,10,ES,2d_reconstruction,3,LV,0.9556122448979592,0.15130283295403968,4.110000014305115,1948,1972
89,1,ED,2d_reconstruction,1,RV,0.9414418177261715,0.4470130099096954,14.755351622905474,6088,5883
89,1,ED,2d_reconstruction,2,Myo,0.8490654939531962,0.41912111172875505,5.480000019073486,3437,2930
89,1,ED,2d_reconstruction,3,LV,0.9539557364538286,0.23346369176385146,3.063413139837115,3785,4077
89,10,ES,2d_reconstruction,1,RV,0.9440196356084206,0.3009351770723598,12.121159198964158,5304,5289
89,10,ES,2d_reconstruction,2,Myo,0.9234776137913928,0.28926376260718495,4.332320409509594,4116,3947
89,10,ES,2d_reconstruction,3,LV,0.9433364988920544,0.2280933778158282,3.063413139837115,1613,1546
93,1,ED,2d_reconstruction,1,RV,0.8806024409244352,2.351488778454605,20.36651425471329,19197,19313
93,1,ED,2d_reconstruction,2,Myo,0.8141170859663766,0.6818728686922058,32.764543402938166,4293,4094
93,1,ED,2d_reconstruction,3,LV,0.9595729537366549,0.22902454638725217,4.110000014305115,6918,7132
93,14,ES,2d_reconstruction,1,RV,0.8182550644567219,2.7433862817411216,15.384732734322485,9713,7663
93,14,ES,2d_reconstruction,2,Myo,0.8958695652173913,0.35137182465392575,3.8749451743892718,4768,4432
93,14,ES,2d_reconstruction,3,LV,0.9487224057013732,0.20027837939249651,3.8749451743892718,2825,2928
95,1,ED,2d_reconstruction,1,RV,0.9675352509870276,0.3446026384207988,5.184293588625681,21712,22613
95,1,ED,2d_reconstruction,2,Myo,0.8608357200558125,0.48463994499046986,14.583895272064106,7136,6481
95,1,ED,2d_reconstruction,3,LV,0.9672491609767389,0.3761123989449771,6.472410688266625,12764,13159
95,12,ES,2d_reconstruction,1,RV,0.9166517681553259,0.7972113385174916,13.857997732818948,13539,14428
95,12,ES,2d_reconstruction,2,Myo,0.8903018778226764,0.483810485279919,6.615814396629744,8273,8555
95,12,ES,2d_reconstruction,3,LV,0.9343468092215169,0.4604739416650698,6.12682627967423,6122,5850
99,1,ED,2d_reconstruction,1,RV,0.9533066603906801,0.6034085021294514,7.028492026733003,21072,21418
99,1,ED,2d_reconstruction,2,Myo,0.9085095410005157,0.3410514499207545,10.097172898176938,9494,9896
99,1,ED,2d_reconstruction,3,LV,0.975569054135238,0.25534763636651614,5.0,15008,14954
99,9,ES,2d_reconstruction,1,RV,0.9108423418602162,1.3635079620832986,5.701543655209645,13419,14610
99,9,ES,2d_reconstruction,2,Myo,0.9059863601919677,0.5376080238364659,7.543692744413093,9924,9871
99,9,ES,2d_reconstruction,3,LV,0.9366979799840364,1.060249729016108,6.472410688266625,8403,7884
