patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
23,1,ED,2d_reconstruction,3,LV,0.9481891348088531,0.318184819913348,4.110000014305115,3959,3993
23,9,ES,2d_reconstruction,1,RV,0.8339814537840263,0.6398595027264985,11.40308731041929,1641,1702
23,9,ES,2d_reconstruction,2,Myo,0.8739241120135774,1.970125495531117,11.153461353761415,8015,8483
23,9,ES,2d_reconstruction,3,LV,0.771780705482363,2.794553142950436,11.727659624209204,1061,1292
28,1,ED,2d_reconstruction,1,RV,0.9360441475457449,0.33170043349667244,6.985656757936135,8640,8575
28,1,ED,2d_reconstruction,2,Myo,0.9243755553361634,0.4094072573546341,12.121159198964158,10124,10134
28,1,ED,2d_reconstruction,3,LV,0.9568972047572154,0.2920724882680053,3.063413139837115,6699,6502
28,9,ES,2d_reconstruction,1,RV,0.8696012142955706,0.5601131474317063,13.581623635925869,3668,3579
28,9,ES,2d_reconstruction,2,Myo,0.9114899677459892,0.9933348695244135,10.0,11893,11980
28,9,ES,2d_reconstruction,3,LV,0.8900193798449613,0.6974570084710625,10.093408741008428,2097,2031
35,1,ED,2d_reconstruction,1,RV,0.9477602194070784,0.40739094723635877,5.362256989937229,15151,15477
35,1,ED,2d_reconstruction,2,Myo,0.9055008281753988,0.4171857960446523,4.332320409509594,11788,11154
35,1,ED,2d_reconstruction,3,LV,0.959169801060407,0.3256953421346399,3.8749451743892718,10778,11289
35,11,ES,2d_reconstruction,1,RV,0.8866376253672373,0.7422366943511441,10.901605416325932,4700,5171
35,11,ES,2d_reconstruction,2,Myo,0.9195471698113208,0.6536678163718906,6.850000023841858,16709,16416
35,11,ES,2d_reconstruction,3,LV,0.8936062031269861,0.6088602280638994,6.32575687997276,4125,3742
37,1,ED,2d_reconstruction,1,RV,0.7111368909512761,3.3565433226302868,22.56466713355736,3115,3781
37,1,ED,2d_reconstruction,2,Myo,0.8146457441749881,1.9307772522634368,10.458704511808653,4870,5645
37,1,ED,2d_reconstruction,3,LV,0.8693324937027708,2.205412484712473,12.121159198964158,2922,3430
37,12,ES,2d_reconstruction,1,RV,0.2075149444918873,13.107667930192546,36.27571096995736,282,2060
37,12,ES,2d_reconstruction,2,Myo,0.7100256128796195,3.5298535199554464,13.302364471614768,4389,6543
37,12,ES,2d_reconstruction,3,LV,0.5515615792575133,4.131834173983865,16.85040656127926,511,1186
42,1,ED,2d_reconstruction,1,RV,0.9430175730477279,0.2714037891710008,5.6486547267566944,10032,9202
42,1,ED,2d_reconstruction,2,Myo,0.8859107493685097,0.3941270120523707,8.664640819019189,7390,6862
42,1,ED,2d_reconstruction,3,LV,0.971991933676899,0.1951346362078308,3.063413139837115,11030,11285
42,16,ES,2d_reconstruction,1,RV,0.8587301587301587,1.6065332789824576,10.898119109766299,4977,3843
42,16,ES,2d_reconstruction,2,Myo,0.9011374636979671,0.43192358424777744,6.12682627967423,8561,7967
42,16,ES,2d_reconstruction,3,LV,0.960150275057024,0.24448905981848698,4.110000014305115,7373,7533
46,1,ED,2d_reconstruction,1,RV,0.8892161304938832,1.4976098607482153,10.185960927969962,8142,9514
46,1,ED,2d_reconstruction,2,Myo,0.878339666764104,0.45720206023081605,4.332320409509594,9215,7890
46,1,ED,2d_reconstruction,3,LV,0.9500829580469305,0.39408427258469975,4.110000014305115,10084,11011
46,10,ES,2d_reconstruction,1,RV,0.8942318807074326,0.5196695843879177,10.960000038146973,4368,4283
46,10,ES,2d_reconstruction,2,Myo,0.8908464965573106,0.7156493683966184,10.093408741008428,10275,9477
46,10,ES,2d_reconstruction,3,LV,0.9252864021251868,0.540709900275658,11.297309453513389,5692,6354
47,1,ED,2d_reconstruction,1,RV,0.8690202300674336,1.3504430967147092,22.853938455760773,5925,6680
47,1,ED,2d_reconstruction,2,Myo,0.8506833567505429,0.38405861151184606,6.12682627967423,8543,7115
47,1,ED,2d_reconstruction,3,LV,0.9614478969481509,0.1915981168217703,6.850000023841858,10729,10930
47,9,ES,2d_reconstruction,1,RV,0.8454871488344292,0.9754045389281784,19.484817216148972,3444,3248
47,9,ES,2d_reconstruction,2,Myo,0.8500143389733296,0.4811118723806515,10.43360919134839,9249,8186
47,9,ES,2d_reconstruction,3,LV,0.9483680820871084,0.2600926940055288,6.850000023841858,9217,9105
50,1,ED,2d_reconstruction,1,RV,0.880149401296276,1.039013670425167,20.608340599386054,4377,4726
50,1,ED,2d_reconstruction,2,Myo,0.810970580148474,1.4736245208150502,29.482622055480995,7388,7160
50,1,ED,2d_reconstruction,3,LV,0.9476195802110129,1.5006531917869383,20.0,13055,13768
50,12,ES,2d_reconstruction,1,RV,0.6363911595519225,3.7512454643940467,19.33978805229104,2001,1302
50,12,ES,2d_reconstruction,2,Myo,0.8259389741446229,1.7469870067689395,28.544612501966807,8108,8639
50,12,ES,2d_reconstruction,3,LV,0.9254126014406857,2.0570942711071587,20.0,10416,11518
65,1,ED,2d_reconstruction,1,RV,0.9596904898834109,0.18867089822263575,9.68736293597318,9610,9517
65,1,ED,2d_reconstruction,2,Myo,0.8379634634093611,0.4779771940256768,6.850000023841858,4577,4674
65,1,ED,2d_reconstruction,3,LV,0.9598608337091682,0.2621951162665492,4.332320409509594,7684,7837
65,14,ES,2d_reconstruction,1,RV,0.9411764705882353,0.1646856888038952,5.812417761583908,3766,3714
65,14,ES,2d_reconstruction,2,Myo,0.9058053795825112,0.45998105205231893,11.727659624209204,4992,4637
65,14,ES,2d_reconstruction,3,LV,0.934331797235023,0.35095033479804755,10.0,2562,2646
71,1,ED,2d_reconstruction,1,RV,0.9308221287077902,0.5957590676910459,12.630775950453469,9443,10043
71,1,ED,2d_reconstruction,2,Myo,0.8780907668231612,0.5066010803488565,14.899614117461129,6244,6536
71,1,ED,2d_reconstruction,3,LV,0.9726730803281591,0.23316085687108648,10.0,8380,8563
71,9,ES,2d_reconstruction,1,RV,0.9296827885659148,0.2817058452174157,10.093408741008428,4262,4029
71,9,ES,2d_reconstruction,2,Myo,0.9229949779333435,0.31639382225018164,4.939605264578273,6676,6466
71,9,ES,2d_reconstruction,3,LV,0.9583709240881557,0.2224786955693294,4.332320409509594,3864,3895
72,1,ED,2d_reconstruction,1,RV,0.9662189120893736,0.14241816277298985,11.153461353761415,7633,7405
72,1,ED,2d_reconstruction,2,Myo,0.9187014687997006,0.37026422785598323,15.395249298201367,5386,5303
72,1,ED,2d_reconstruction,3,LV,0.9750805754264602,0.14303152567556035,3.063413139837115,6396,6325
72,11,ES,2d_reconstruction,1,RV,0.9358247422680412,0.28148183801785287,10.093408741008428,4015,3745
72,11,ES,2d_reconstruction,2,Myo,0.9297717184527584,0.31822707992158444,3.8749451743892718,6419,6197
72,11,ES,2d_reconstruction,3,LV,0.9336045866469391,0.2987208241486034,4.110000014305115,2563,2844
80,1,ED,2d_reconstruction,1,RV,0.968382718093031,0.1057157952280916,3.063413139837115,6047,6035
80,1,ED,2d_reconstruction,2,Myo,0.8814111261872456,0.6966118302257036,14.451996428099115,3555,3815
80,1,ED,2d_reconstruction,3,LV,0.9729626808834729,0.11866000361153979,2.740000009536743,5276,5228
80,10,ES,2d_reconstruction,1,RV,0.9287686361126449,0.3656876992453993,12.198335966011872,2632,2801
80,10,ES,2d_reconstruction,2,Myo,0.9254843517138599,0.28561846670986474,5.6486547267566944,4736,4658
80,10,ES,2d_reconstruction,3,LV,0.9562136168058719,0.16198511510139657,3.8749451743892718,1979,1972
89,1,ED,2d_reconstruction,1,RV,0.9359881520487082,0.5104149018885383,15.87541813806151,6271,5883
89,1,ED,2d_reconstruction,2,Myo,0.8370828929488148,0.47752995610192334,6.850000023841858,3693,2930
89,1,ED,2d_reconstruction,3,LV,0.9541868159837109,0.2325327014098933,3.063413139837115,3781,4077
89,10,ES,2d_reconstruction,1,RV,0.9389186196715261,0.3168526562662571,13.581623635925869,5549,5289
89,10,ES,2d_reconstruction,2,Myo,0.8955789972739125,0.445810621774329,9.590000033378601,4490,3947
89,10,ES,2d_reconstruction,3,LV,0.9400510204081632,0.24555289606275618,2.740000009536743,1590,1546
93,1,ED,2d_reconstruction,1,RV,0.9199138535510367,1.7289951653945435,30.942197826328105,20619,19313
93,1,ED,2d_reconstruction,2,Myo,0.7671736997055937,1.1501749922793778,18.655532719766875,4058,4094
93,1,ED,2d_reconstruction,3,LV,0.8970165076480388,1.499714250253787,14.0,6074,7132
93,14,ES,2d_reconstruction,1,RV,0.7913512335929416,3.1683790703384105,16.521286285749024,10698,7663
93,14,ES,2d_reconstruction,2,Myo,0.8596278317152104,0.7452716307045779,15.262247582856304,5456,4432
93,14,ES,2d_reconstruction,3,LV,0.9467040673211781,0.2106317850758589,3.063413139837115,2776,2928
95,1,ED,2d_reconstruction,1,RV,0.9708103334069331,0.3332331166368686,21.661602047547973,22677,22613
95,1,ED,2d_reconstruction,2,Myo,0.84386437400732,0.5286175151290413,13.584421265204996,8000,6481
95,1,ED,2d_reconstruction,3,LV,0.9675767918088737,0.3181136882519415,5.184293588625681,12625,13159
95,12,ES,2d_reconstruction,1,RV,0.9235484780157835,0.7971297280091776,9.879210529156547,13956,14428
95,12,ES,2d_reconstruction,2,Myo,0.8590604026845637,0.6308021992817843,6.985656757936135,9027,8555
95,12,ES,2d_reconstruction,3,LV,0.9175998662878154,0.6649944532938471,10.462337243080068,6116,5850
99,1,ED,2d_reconstruction,1,RV,0.955384722577049,0.4233992895833009,6.472410688266625,21639,21418
99,1,ED,2d_reconstruction,2,Myo,0.9094145569620253,0.313294630095212,3.8749451743892718,10328,9896
99,1,ED,2d_reconstruction,3,LV,0.9727767695099818,0.2595609151653334,4.332320409509594,14800,14954
99,9,ES,2d_reconstruction,1,RV,0.9220596510973551,0.8608121049410922,9.621247344827601,13822,14610
99,9,ES,2d_reconstruction,2,Myo,0.9161322396221725,0.44201199808122177,7.028492026733003,10244,9871
99,9,ES,2d_reconstruction,3,LV,0.9478314745972739,0.6449683544013691,6.472410688266625,8256,7884
