patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
51,11,unknown,2d_reconstruction,3,LV,0.8754934386002348,0.4698142971275431,4.0,4926,4447
56,1,unknown,2d_reconstruction,1,RV,0.9332098928713133,0.3023753449311045,19.313207915827967,7539,7583
56,1,unknown,2d_reconstruction,2,Myo,0.874265948033143,0.28778732006211377,9.273618495495704,6319,6112
56,1,unknown,2d_reconstruction,3,LV,0.963755828740992,0.1505798243135406,2.23606797749979,9217,9655
56,12,unknown,2d_reconstruction,1,RV,0.7085754534248988,1.1826196842974763,22.47220505424423,7111,4247
56,12,unknown,2d_reconstruction,2,Myo,0.8832181706232469,0.25325991333965714,7.54983443527075,7363,7254
56,12,unknown,2d_reconstruction,3,LV,0.9351170568561873,0.22348110367733995,4.0,5889,6071
57,1,unknown,2d_reconstruction,1,RV,0.0,38.940149881200874,103.1649165171959,926,26474
57,1,unknown,2d_reconstruction,2,Myo,0.3146434721695222,5.65753839976963,36.15245496505044,8688,25573
57,1,unknown,2d_reconstruction,3,LV,0.4851179215537899,3.852452058288925,27.676705006196094,7917,23799
57,9,unknown,2d_reconstruction,1,RV,0.2727159105111861,16.18755936303785,70.46275611981126,2192,13810
57,9,unknown,2d_reconstruction,2,Myo,0.26478203434610303,4.875308705825358,30.364452901377952,8154,29696
57,9,unknown,2d_reconstruction,3,LV,0.46888263226457116,3.2468898829289845,24.413111231467404,5802,17995
66,1,unknown,2d_reconstruction,1,RV,0.8578645477029943,0.513562883604341,8.06225774829855,9860,9143
66,1,unknown,2d_reconstruction,2,Myo,0.829636621047664,0.4484230783728172,6.782329983125268,6372,6342
66,1,unknown,2d_reconstruction,3,LV,0.9641335227272727,0.18656065749422118,3.0,8425,8471
66,11,unknown,2d_reconstruction,1,RV,0.79120092998301,0.6300861939421725,8.660254037844387,6187,4996
66,11,unknown,2d_reconstruction,2,Myo,0.8970873786407767,0.29415084861910634,3.0,6411,6979
66,11,unknown,2d_reconstruction,3,LV,0.88,0.4227831785620249,3.1622776601683795,3509,3016
71,1,unknown,2d_reconstruction,1,RV,0.9042347079988929,0.34094318016048547,8.306623862918075,6732,7720
71,1,unknown,2d_reconstruction,2,Myo,0.8508704061895551,0.3586062479746971,7.14142842854285,5392,4948
71,1,unknown,2d_reconstruction,3,LV,0.9734446701271345,0.12836929457869342,2.23606797749979,6684,6609
71,9,unknown,2d_reconstruction,1,RV,0.623070944820695,1.5903046605707534,16.278820596099706,5913,3094
71,9,unknown,2d_reconstruction,2,Myo,0.874238553743368,0.33532993358072494,3.4641016151377544,5200,4978
71,9,unknown,2d_reconstruction,3,LV,0.8700183936235438,0.5209743184003489,3.3166247903554,3529,2995
73,1,unknown,2d_reconstruction,1,RV,0.879161054454493,0.34467460940979827,7.874007874011811,4751,5643
73,1,unknown,2d_reconstruction,2,Myo,0.8382153009516747,0.35854448194945787,3.4641016151377544,4564,3527
73,1,unknown,2d_reconstruction,3,LV,0.9397562919940782,0.21592066457683687,3.0,4186,4595
73,10,unknown,2d_reconstruction,1,RV,0.723527518506598,0.7454906372924722,8.12403840463596,3206,3008
73,10,unknown,2d_reconstruction,2,Myo,0.8875303046273848,0.356143089037694,5.0990195135927845,4859,4628
73,10,unknown,2d_reconstruction,3,LV,0.8777555110220441,0.37664132281855967,2.8284271247461903,1792,1701
74,1,unknown,2d_reconstruction,1,RV,0.8459007403345216,0.5564734109579671,10.677078252031311,6498,8090
74,1,unknown,2d_reconstruction,2,Myo,0.8566086245179385,0.35814791723020384,9.055385138137417,4203,4354
74,1,unknown,2d_reconstruction,3,LV,0.9586603025645174,0.17996587572619835,4.123105625617661,6231,6130
74,12,unknown,2d_reconstruction,1,RV,0.6832,0.7671903099600362,7.681145747868608,3535,2715
74,12,unknown,2d_reconstruction,2,Myo,0.8206337811506512,0.45963419360436913,4.242640687119285,4590,5161
74,12,unknown,2d_reconstruction,3,LV,0.8949343339587242,0.346169268336142,4.123105625617661,2790,2540
77,1,unknown,2d_reconstruction,1,RV,0.89854882132773,0.3564130498528943,10.63014581273465,7070,8159
77,1,unknown,2d_reconstruction,2,Myo,0.9108021390374331,0.19264182254899265,9.0,4670,4680
77,1,unknown,2d_reconstruction,3,LV,0.9795257033436441,0.07535113571509619,1.4142135623730951,6754,6824
77,9,unknown,2d_reconstruction,1,RV,0.7833166332665331,0.7077576872366453,13.638181696985855,4135,3849
77,9,unknown,2d_reconstruction,2,Myo,0.8690777576853527,0.46122957429350453,12.083045973594572,6089,4971
77,9,unknown,2d_reconstruction,3,LV,0.8088,0.922347949484342,14.352700094407323,2761,2239
79,1,unknown,2d_reconstruction,1,RV,0.9135332622925864,0.236360237772394,4.47213595499958,6552,6586
79,1,unknown,2d_reconstruction,2,Myo,0.9177682403433476,0.1755125629307785,2.449489742783178,5960,5690
79,1,unknown,2d_reconstruction,3,LV,0.9755056890012642,0.09730818060042887,2.0,6265,6391
79,11,unknown,2d_reconstruction,1,RV,0.6489109581311364,1.3027649237686703,19.44222209522358,5680,3181
79,11,unknown,2d_reconstruction,2,Myo,0.904717588946954,0.28154683158405486,5.0990195135927845,6803,7166
79,11,unknown,2d_reconstruction,3,LV,0.9337966349670812,0.22958320712218974,7.211102550927978,2762,2706
92,1,unknown,2d_reconstruction,1,RV,0.9104635926873401,0.601622798675847,12.12435565298214,16827,15227
92,1,unknown,2d_reconstruction,2,Myo,0.7904377522508538,0.6651607835011439,8.18535277187245,7478,5406
92,1,unknown,2d_reconstruction,3,LV,0.9569919204474829,0.29028274391177744,5.385164807134504,7872,8218
92,6,unknown,2d_reconstruction,1,RV,0.7462926567804181,1.6856765985027953,19.87460691435179,13509,8879
92,6,unknown,2d_reconstruction,2,Myo,0.8904608788853162,0.436452657400455,4.123105625617661,7218,6777
92,6,unknown,2d_reconstruction,3,LV,0.9309900032247662,0.2790446436587265,2.449489742783178,3006,3196
93,1,unknown,2d_reconstruction,1,RV,0.8422689965581149,0.6686299710090244,7.681145747868608,15371,14845
93,1,unknown,2d_reconstruction,2,Myo,0.7631578947368421,0.3986687703528405,7.14142842854285,4109,3111
93,1,unknown,2d_reconstruction,3,LV,0.9507407407407408,0.17890542205755353,2.23606797749979,5265,5535
93,14,unknown,2d_reconstruction,1,RV,0.6978570477838414,0.9894786355678399,12.529964086141668,9144,5882
93,14,unknown,2d_reconstruction,2,Myo,0.8073555166374781,1.1273310482732188,19.026297590440446,4586,3408
93,14,unknown,2d_reconstruction,3,LV,0.8652511229073091,1.1367434521333954,16.431676725154983,2604,2294
