patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
105,1,ED,five_fold_ensemble,1,RV,0.9532802364726168,0.1864362862531681,4.332320409509594,5991,6188
105,1,ED,five_fold_ensemble,2,Myo,0.8640814223138367,1.124715294150771,11.40308731041929,8325,7199
105,1,ED,five_fold_ensemble,3,LV,0.9215490140040011,1.6558411311647092,10.368587177251362,7315,6681
105,10,ES,five_fold_ensemble,1,RV,0.8726648056688856,0.6207260551108391,11.153461353761415,2218,2439
105,10,ES,five_fold_ensemble,2,Myo,0.9245788439788083,0.6322080665950834,10.811665002097875,8397,8402
105,10,ES,five_fold_ensemble,3,LV,0.8948332722609015,0.40603401024516306,10.0,1350,1379
106,1,ED,five_fold_ensemble,1,RV,0.955849138331116,0.2788344271533161,9.590000033378601,15936,16385
106,1,ED,five_fold_ensemble,2,Myo,0.8424251193749096,0.39734907609959125,8.333384695513432,7123,6699
106,1,ED,five_fold_ensemble,3,LV,0.9738951831975088,0.18836328273251085,4.939605264578273,15034,15152
106,13,ES,five_fold_ensemble,1,RV,0.950278940027894,0.30604953350561487,7.377675811452737,14238,14442
106,13,ES,five_fold_ensemble,2,Myo,0.8289357959542656,0.46449256106192477,11.727659624209204,6956,6688
106,13,ES,five_fold_ensemble,3,LV,0.9629227708446374,0.28044059052854653,5.480000019073486,13622,14023
107,1,ED,five_fold_ensemble,1,RV,0.786342123056119,2.944092778587492,20.194345796353875,4718,7114
107,1,ED,five_fold_ensemble,2,Myo,0.774621485219899,1.3560914090909346,25.925865499428827,3323,3612
107,1,ED,five_fold_ensemble,3,LV,0.9543638598647818,0.3882883602026409,10.0,6316,6700
107,10,ES,five_fold_ensemble,1,RV,0.6797043424699722,3.8534572740612827,19.29120270730869,2236,4258
107,10,ES,five_fold_ensemble,2,Myo,0.875,0.7065184414263526,11.40308731041929,3548,3668
107,10,ES,five_fold_ensemble,3,LV,0.9350701402805611,0.4110647035428938,10.0,2429,2561
108,1,ED,five_fold_ensemble,1,RV,0.9215615491722964,0.6263188170035708,11.566512016817175,9232,10159
108,1,ED,five_fold_ensemble,2,Myo,0.8824418930271632,0.41425195953574334,5.6486547267566944,8494,9361
108,1,ED,five_fold_ensemble,3,LV,0.9629956433022666,0.20989972237139698,3.063413139837115,9130,9003
108,9,ES,five_fold_ensemble,1,RV,0.683142751752121,3.689899529461942,32.55052228629448,1919,3503
108,9,ES,five_fold_ensemble,2,Myo,0.8445406742963192,1.4515842148939662,10.458704511808653,7842,8323
108,9,ES,five_fold_ensemble,3,LV,0.6452004860267315,4.27987418219968,15.87541813806151,1833,1459
109,1,ED,five_fold_ensemble,1,RV,0.9413089617533676,0.4122959343111171,10.368587177251362,11458,11629
109,1,ED,five_fold_ensemble,2,Myo,0.8608870967741935,0.38266953690647726,3.063413139837115,4800,5120
109,1,ED,five_fold_ensemble,3,LV,0.97180249851279,0.19081770967329137,3.063413139837115,8334,8476
109,10,ES,five_fold_ensemble,1,RV,0.936359590565198,0.3413475926896386,10.0,8031,7698
109,10,ES,five_fold_ensemble,2,Myo,0.9084148727984345,0.333211964147899,3.8749451743892718,4983,5237
109,10,ES,five_fold_ensemble,3,LV,0.9584014075656655,0.21525332177324427,3.063413139837115,3898,4059
110,1,ED,five_fold_ensemble,1,RV,0.9289099526066351,0.6672733845136476,10.093408741008428,8499,9225
110,1,ED,five_fold_ensemble,2,Myo,0.8501277086594711,0.4298998060589688,5.6486547267566944,6002,6135
110,1,ED,five_fold_ensemble,3,LV,0.9480452294730619,0.305395008754717,5.480000019073486,6877,6654
110,11,ES,five_fold_ensemble,1,RV,0.9342011593613343,0.24631578918336608,5.812417761583908,4787,5046
110,11,ES,five_fold_ensemble,2,Myo,0.9242812202794645,0.3481356753122331,4.110000014305115,6812,6857
110,11,ES,five_fold_ensemble,3,LV,0.9194630872483222,0.41221354399179855,10.0,2282,2188
111,1,ED,five_fold_ensemble,1,RV,0.9012664453461208,0.6835872366971517,10.368587177251362,3949,4184
111,1,ED,five_fold_ensemble,2,Myo,0.8914118010503552,0.41810794075011304,5.6486547267566944,6738,6210
111,1,ED,five_fold_ensemble,3,LV,0.9164246531139078,0.4934997224287715,5.812417761583908,4271,5026
111,7,ES,five_fold_ensemble,1,RV,0.8893791364639143,0.38761326969470955,12.630775950453469,1576,1597
111,7,ES,five_fold_ensemble,2,Myo,0.9524295370488458,0.23078393877651718,4.332320409509594,7981,7701
111,7,ES,five_fold_ensemble,3,LV,0.931000330141961,0.2268598236320914,3.063413139837115,1457,1572
112,1,ED,five_fold_ensemble,1,RV,0.8734738571037504,2.0169375987867535,11.705285171826002,8196,10069
112,1,ED,five_fold_ensemble,2,Myo,0.8207590607117017,0.6401839595644025,13.97131351587227,7399,7804
112,1,ED,five_fold_ensemble,3,LV,0.95044385072826,0.7303708069400877,10.0,11310,11896
112,12,ES,five_fold_ensemble,1,RV,0.9291131855309218,0.28747601775920834,12.426990801432774,3336,3520
112,12,ES,five_fold_ensemble,2,Myo,0.8429998702478266,0.7558287711826018,11.045293153612853,7491,7923
112,12,ES,five_fold_ensemble,3,LV,0.9263905325443788,0.8402837595647816,11.485090344534115,6155,6520
113,1,ED,five_fold_ensemble,1,RV,0.9540922309929373,0.2408944918512268,4.939605264578273,9722,9534
113,1,ED,five_fold_ensemble,2,Myo,0.8563373798975893,0.6509395214234285,20.194345796353875,8745,8636
113,1,ED,five_fold_ensemble,3,LV,0.9734713883102561,0.20392947908166426,4.939605264578273,16236,16408
113,8,ES,five_fold_ensemble,1,RV,0.8886844526218951,1.1958150183729659,26.6456845332642,6319,5638
113,8,ES,five_fold_ensemble,2,Myo,0.8835774058577406,0.40381063535951417,6.850000023841858,9824,9296
113,8,ES,five_fold_ensemble,3,LV,0.9652209041830402,0.28829450170195087,4.332320409509594,13479,13750
114,1,ED,five_fold_ensemble,1,RV,0.7842598947609243,2.4065273963851164,18.086041622779316,6634,6479
114,1,ED,five_fold_ensemble,2,Myo,0.8890114035342251,0.7934029489168147,15.087385488826186,16353,18110
114,1,ED,five_fold_ensemble,3,LV,0.9477743704116718,0.35297771795015254,7.988404123742207,10744,10778
114,11,ES,five_fold_ensemble,1,RV,0.641890166028097,3.243184139556001,32.68296811263109,4246,3584
114,11,ES,five_fold_ensemble,2,Myo,0.8365457241167091,2.3415329408754855,15.317065699185575,16509,19238
114,11,ES,five_fold_ensemble,3,LV,0.7744628226928428,3.2198644398020644,12.426990801432774,3169,3300
115,1,ED,five_fold_ensemble,1,RV,0.9271749114289464,0.45997897891917355,13.492935235423676,7228,8014
115,1,ED,five_fold_ensemble,2,Myo,0.8796953177507281,0.36292321981837555,4.332320409509594,6590,6801
115,1,ED,five_fold_ensemble,3,LV,0.9698860976751443,0.19454596910631763,2.740000009536743,9627,9600
115,13,ES,five_fold_ensemble,1,RV,0.8947486033519553,0.6477956165409369,19.47135852063739,4178,4772
115,13,ES,five_fold_ensemble,2,Myo,0.8841242102433122,0.6505723707454132,15.395249298201367,7300,7578
115,13,ES,five_fold_ensemble,3,LV,0.9401795452638644,0.5574095569352966,12.799007791396233,5889,6030
116,1,ED,five_fold_ensemble,1,RV,0.9201743836440168,0.41506448170355537,11.785185656867482,6323,6981
116,1,ED,five_fold_ensemble,2,Myo,0.8976206662134603,0.3472269604511618,6.850000023841858,7496,7214
116,1,ED,five_fold_ensemble,3,LV,0.9595473465140478,0.2336214717594849,6.850000023841858,7640,7736
116,9,ES,five_fold_ensemble,1,RV,0.7009672772175345,3.4396834725779737,11.40308731041929,2863,1996
116,9,ES,five_fold_ensemble,2,Myo,0.9085841694537347,0.4812677053688837,7.377675811452737,7994,8152
116,9,ES,five_fold_ensemble,3,LV,0.9222966853830827,0.36417939553516565,6.12682627967423,2706,2815
117,1,ED,five_fold_ensemble,1,RV,0.8882076082732415,2.4573020760900977,16.85040656127926,10760,12399
117,1,ED,five_fold_ensemble,2,Myo,0.869615894039735,0.3997080224771578,6.850000023841858,9384,9491
117,1,ED,five_fold_ensemble,3,LV,0.9754913974805156,0.20920676720583337,3.8749451743892718,20490,20312
117,13,ES,five_fold_ensemble,1,RV,0.9086927544511092,0.37633590928279864,5.6486547267566944,5410,5093
117,13,ES,five_fold_ensemble,2,Myo,0.8919128727339148,0.48012374082671544,15.070000052452087,10913,10986
117,13,ES,five_fold_ensemble,3,LV,0.9604196471149261,0.5328739977699227,10.093408741008428,14696,14662
118,1,ED,five_fold_ensemble,1,RV,0.9529826266553274,0.24343429783378517,12.426990801432774,8247,8215
118,1,ED,five_fold_ensemble,2,Myo,0.8981844589687727,0.36631525139926785,4.939605264578273,6614,7156
118,1,ED,five_fold_ensemble,3,LV,0.9648059011064575,0.22845666412983331,4.110000014305115,8071,7926
118,10,ES,five_fold_ensemble,1,RV,0.7716438186982834,3.074417799689021,15.087385488826186,4119,3978
118,10,ES,five_fold_ensemble,2,Myo,0.9176859504132231,0.32950278451242343,5.480000019073486,7541,7584
118,10,ES,five_fold_ensemble,3,LV,0.9617834394904459,0.21035798147093102,3.8749451743892718,5755,5863
119,1,ED,five_fold_ensemble,1,RV,0.9305185402807798,0.8821247941433984,12.046642720533454,22779,24874
119,1,ED,five_fold_ensemble,2,Myo,0.8676732303806188,0.39581803425725304,6.32575687997276,8651,8768
119,1,ED,five_fold_ensemble,3,LV,0.9674906057158617,0.2962047151897895,4.110000014305115,14375,14632
119,9,ES,five_fold_ensemble,1,RV,0.9040739082658419,1.1535790079139738,10.70004209323429,11979,12592
119,9,ES,five_fold_ensemble,2,Myo,0.9036847014925373,0.4542437301511855,5.480000019073486,8720,8432
119,9,ES,five_fold_ensemble,3,LV,0.9512392969806219,0.318744176042859,5.184293588625681,5533,5562
120,1,ED,five_fold_ensemble,1,RV,0.8631211857018308,0.7311430183434849,10.43360919134839,2603,3132
120,1,ED,five_fold_ensemble,2,Myo,0.879542816322886,0.35593569068542497,4.110000014305115,5817,5382
120,1,ED,five_fold_ensemble,3,LV,0.9546076018594476,0.2685900777509827,4.110000014305115,7022,7606
120,8,ES,five_fold_ensemble,1,RV,0.4329411764705882,7.11295721754047,34.318817024100206,486,1639
120,8,ES,five_fold_ensemble,2,Myo,0.8858476386361839,0.38173907703595084,4.332320409509594,6443,6198
120,8,ES,five_fold_ensemble,3,LV,0.9480560531029396,0.27013685344248095,10.0,4531,4960
121,1,ED,five_fold_ensemble,1,RV,0.9532939824901953,0.2653967301619222,6.850000023841858,12474,12769
121,1,ED,five_fold_ensemble,2,Myo,0.8829868476877386,0.343368070798336,4.332320409509594,6033,5752
121,1,ED,five_fold_ensemble,3,LV,0.973435287453979,0.16323518574284634,2.740000009536743,8766,8889
121,10,ES,five_fold_ensemble,1,RV,0.9045580110497238,0.757419531650162,16.961426865288598,7054,7426
121,10,ES,five_fold_ensemble,2,Myo,0.9258137186359046,0.32847016873379653,4.110000014305115,6688,6185
121,10,ES,five_fold_ensemble,3,LV,0.9351650192662088,0.36349991894514233,4.939605264578273,2869,3100
122,1,ED,five_fold_ensemble,1,RV,0.8489679476422218,1.4555978258166624,12.121159198964158,5311,6607
122,1,ED,five_fold_ensemble,2,Myo,0.8295861844248941,1.1038707181301661,19.86638623532871,6916,8429
122,1,ED,five_fold_ensemble,3,LV,0.9484159047416543,0.8522867072733015,11.485090344534115,11614,11901
122,6,ES,five_fold_ensemble,1,RV,0.8143751002727418,1.19913415966767,11.705285171826002,2690,3543
122,6,ES,five_fold_ensemble,2,Myo,0.8614830381266887,0.8819384825418606,13.231628793259487,7870,8785
122,6,ES,five_fold_ensemble,3,LV,0.9202552822355784,1.2503661283042924,10.70004209323429,7801,8338
123,1,ED,five_fold_ensemble,1,RV,0.946704698994145,0.19604630940274678,6.985656757936135,6614,6708
123,1,ED,five_fold_ensemble,2,Myo,0.8312686065495054,1.2335376292913245,11.153461353761415,5337,5076
123,1,ED,five_fold_ensemble,3,LV,0.9035217035217035,2.6355251236340353,10.093408741008428,6448,5762
123,11,ES,five_fold_ensemble,1,RV,0.8483368935001526,0.6716361242409224,10.724513979874459,2975,3579
123,11,ES,five_fold_ensemble,2,Myo,0.9104076452142751,0.8513292031479284,10.368587177251362,6649,6745
123,11,ES,five_fold_ensemble,3,LV,0.8080536912751678,2.2576596233740407,10.185960927969962,2158,1567
124,1,ED,five_fold_ensemble,1,RV,0.8381991282962818,2.6123933128145636,15.877811611834481,17359,23710
124,1,ED,five_fold_ensemble,2,Myo,0.8585218131920128,0.5764353719533956,13.234500407844154,10958,10176
124,1,ED,five_fold_ensemble,3,LV,0.9458678331510701,0.7146613659528893,21.89086117908137,12622,12982
124,7,ES,five_fold_ensemble,1,RV,0.7326150138229248,4.097903460063034,22.01736820508742,10400,17814
124,7,ES,five_fold_ensemble,2,Myo,0.8818361898199982,0.8305240098754115,5.6486547267566944,11650,11572
124,7,ES,five_fold_ensemble,3,LV,0.8693935119887165,1.3658786114782604,5.863829812104602,5245,5390
125,1,ED,five_fold_ensemble,1,RV,0.8652019250889308,1.8401025915056402,15.816194265537682,10674,13221
125,1,ED,five_fold_ensemble,2,Myo,0.8322929671244278,0.6750464393344004,12.426990801432774,7448,6970
125,1,ED,five_fold_ensemble,3,LV,0.9518268161204757,0.5358911194161317,6.615814396629744,11217,12157
125,7,ES,five_fold_ensemble,1,RV,0.8721569793370001,0.9375587632450937,10.093408741008428,6294,7160
125,7,ES,five_fold_ensemble,2,Myo,0.8602836879432624,0.8161070572720998,12.121159198964158,6944,7156
125,7,ES,five_fold_ensemble,3,LV,0.8802525582408012,1.5770870576099179,5.863829812104602,4649,4537
126,1,ED,five_fold_ensemble,1,RV,0.7881431545553683,4.044320952505941,23.852064924779164,12239,18022
126,1,ED,five_fold_ensemble,2,Myo,0.8079973193343013,0.6613624777569299,9.621247344827601,4428,4525
126,1,ED,five_fold_ensemble,3,LV,0.9547791007872991,0.4796188369273474,5.0,7477,7892
126,7,ES,five_fold_ensemble,1,RV,0.752135765412145,3.849907639283232,14.899614117461129,6802,10522
126,7,ES,five_fold_ensemble,2,Myo,0.8324583428440995,1.1411025664565455,11.727659624209204,4137,4625
126,7,ES,five_fold_ensemble,3,LV,0.8502384737678855,1.9719983805502386,11.569796919470523,2787,3503
127,1,ED,five_fold_ensemble,1,RV,0.8743137431374314,2.6305414118168446,25.042062646293854,23455,20989
127,1,ED,five_fold_ensemble,2,Myo,0.8733310894199484,0.40238519591237176,5.6486547267566944,8631,9195
127,1,ED,five_fold_ensemble,3,LV,0.9683433936955064,0.31479959711529276,3.8749451743892718,14830,14990
127,7,ES,five_fold_ensemble,1,RV,0.838973162193699,2.990897174060024,23.173556070525077,13498,13926
127,7,ES,five_fold_ensemble,2,Myo,0.9085538306831752,0.44036522826949204,7.908097132768841,7961,7950
127,7,ES,five_fold_ensemble,3,LV,0.9581136496777973,0.34854696129312845,5.701543655209645,6802,6854
128,1,ED,five_fold_ensemble,1,RV,0.9524885532496878,0.24050188998641428,11.153461353761415,8285,8532
128,1,ED,five_fold_ensemble,2,Myo,0.8761731207289294,0.27355505683727327,5.6486547267566944,5623,5352
128,1,ED,five_fold_ensemble,3,LV,0.9655249234196602,0.20513429633538546,5.480000019073486,8859,9096
128,11,ES,five_fold_ensemble,1,RV,0.8690558919884841,1.9631483935301146,15.087385488826186,5361,4712
128,11,ES,five_fold_ensemble,2,Myo,0.860144758346953,1.2017202988734694,12.121159198964158,6913,5936
128,11,ES,five_fold_ensemble,3,LV,0.8483475479744137,2.391958557975692,12.198335966011872,3978,3526
129,1,ED,five_fold_ensemble,1,RV,0.9252937611199092,0.9829748729092396,13.92282301306983,25035,26112
129,1,ED,five_fold_ensemble,2,Myo,0.8568151405085069,0.32267440557870236,9.222841233486069,10961,9963
129,1,ED,five_fold_ensemble,3,LV,0.9704242361949791,0.19704697324542292,5.0,19241,19676
129,8,ES,five_fold_ensemble,1,RV,0.9315033267975957,0.5071910602691861,6.32575687997276,15147,15964
129,8,ES,five_fold_ensemble,2,Myo,0.8941126997476871,0.37906822508288723,9.424149852597925,12477,11303
129,8,ES,five_fold_ensemble,3,LV,0.936438679245283,0.45046915222154804,5.863829812104602,8471,8489
130,1,ED,five_fold_ensemble,1,RV,0.9527160387882948,0.41542937233284716,11.045293153612853,11413,11893
130,1,ED,five_fold_ensemble,2,Myo,0.8910932010746022,0.38858527432318224,4.939605264578273,7475,7042
130,1,ED,five_fold_ensemble,3,LV,0.9754167284958204,0.16688918967732866,3.063413139837115,10026,10191
130,11,ES,five_fold_ensemble,1,RV,0.9092981289771108,0.587483312584627,10.898119109766299,4889,5640
130,11,ES,five_fold_ensemble,2,Myo,0.9116914628695486,0.38816059282427123,4.110000014305115,7921,7740
130,11,ES,five_fold_ensemble,3,LV,0.9363381716322893,0.3565755688865935,10.0,3744,4110
131,1,ED,five_fold_ensemble,1,RV,0.9167262179999159,0.7683471902783726,13.231628793259487,11609,12180
131,1,ED,five_fold_ensemble,2,Myo,0.8468078528366053,0.5954311663703029,16.398810968356223,6631,6307
131,1,ED,five_fold_ensemble,3,LV,0.9662087478288331,0.34079128799454056,10.0,12428,12904
131,9,ES,five_fold_ensemble,1,RV,0.8632690442840211,2.3344072664552247,12.121159198964158,10086,8476
131,9,ES,five_fold_ensemble,2,Myo,0.8597420028334949,0.5433854097701681,13.855255343738763,6945,6466
131,9,ES,five_fold_ensemble,3,LV,0.9646328663350523,0.3138989862889217,10.0,10689,11224
132,1,ED,five_fold_ensemble,1,RV,0.9662759613407361,0.14913817777806415,7.988404123742207,9732,9720
132,1,ED,five_fold_ensemble,2,Myo,0.8993976675637575,0.29202676755684803,3.8749451743892718,7859,7747
132,1,ED,five_fold_ensemble,3,LV,0.9757940893372785,0.17679747632664908,3.063413139837115,13918,14133
132,15,ES,five_fold_ensemble,1,RV,0.9367523464818109,0.41650612071191245,14.899614117461129,7970,8331
132,15,ES,five_fold_ensemble,2,Myo,0.8949817633002138,0.46765825229026686,13.581623635925869,8007,7895
132,15,ES,five_fold_ensemble,3,LV,0.976293631979073,0.18018497986118628,10.0,12217,12249
133,1,ED,five_fold_ensemble,1,RV,0.9036396326352106,1.2193903578462097,10.811665002097875,10267,10312
133,1,ED,five_fold_ensemble,2,Myo,0.8084781168798084,0.7968767311272993,12.121159198964158,9423,10204
133,1,ED,five_fold_ensemble,3,LV,0.9589519650655022,0.3988090567287343,7.988404123742207,19028,19902
133,10,ES,five_fold_ensemble,1,RV,0.9320910973084886,0.41818692372846067,13.302364471614768,7108,7382
133,10,ES,five_fold_ensemble,2,Myo,0.7961368048986907,1.2444745645858204,18.547156162023708,9344,10743
133,10,ES,five_fold_ensemble,3,LV,0.9565583634175692,0.47657749499436985,6.850000023841858,16335,16905
134,1,ED,five_fold_ensemble,1,RV,0.9515193370165745,0.21280014245266232,5.812417761583908,7077,7403
134,1,ED,five_fold_ensemble,2,Myo,0.8937366980845242,0.6783968252973749,10.811665002097875,6955,6201
134,1,ED,five_fold_ensemble,3,LV,0.9612533692722371,0.3068369808798979,10.0,5854,6018
134,15,ES,five_fold_ensemble,1,RV,0.9058380414312618,0.37357931890890556,6.985656757936135,3415,4019
134,15,ES,five_fold_ensemble,2,Myo,0.9118488457188477,1.119107516365505,10.093408741008428,7907,7124
134,15,ES,five_fold_ensemble,3,LV,0.8734607218683652,1.7414825202688768,12.426990801432774,2506,2204
135,1,ED,five_fold_ensemble,1,RV,0.8331696779261587,3.2156200885650383,15.934421893227181,9263,11105
135,1,ED,five_fold_ensemble,2,Myo,0.849390402075227,0.7040648205381278,14.836495571265528,8797,10478
135,1,ED,five_fold_ensemble,3,LV,0.9601527854206454,0.48470627022325175,10.0,15689,15204
135,10,ES,five_fold_ensemble,1,RV,0.8087880682325623,2.687951998922213,25.925865499428827,5652,5545
135,10,ES,five_fold_ensemble,2,Myo,0.8606006718039914,0.8195794822676121,17.290211143445468,9316,10928
135,10,ES,five_fold_ensemble,3,LV,0.9526075908522567,0.4435142017259263,11.153461353761415,12639,12154
136,1,ED,five_fold_ensemble,1,RV,0.9418003103983446,0.3189473570658568,7.988404123742207,7783,7681
136,1,ED,five_fold_ensemble,2,Myo,0.8347688948198472,0.8520340405825393,13.92282301306983,8257,8229
136,1,ED,five_fold_ensemble,3,LV,0.9648681706985593,0.303459730794102,8.22000002861023,14536,14896
136,12,ES,five_fold_ensemble,1,RV,0.9124513618677043,0.38657108395439604,13.302364471614768,4729,4523
136,12,ES,five_fold_ensemble,2,Myo,0.8636561277097956,0.6619963158174172,18.13785548497868,8052,8047
136,12,ES,five_fold_ensemble,3,LV,0.9579782255283511,0.34167886104708833,10.0,9918,10381
137,1,ED,five_fold_ensemble,1,RV,0.7703424915318028,2.281473462245909,20.834783472012138,5265,8020
137,1,ED,five_fold_ensemble,2,Myo,0.8680875997949169,0.6836727729042709,16.794621200471827,6918,6735
137,1,ED,five_fold_ensemble,3,LV,0.9492822966507177,1.072460877848064,10.0,11089,10856
137,11,ES,five_fold_ensemble,1,RV,0.7354639969195226,2.782467711893743,30.174770977652372,3358,4433
137,11,ES,five_fold_ensemble,2,Myo,0.8561006289308176,0.5954234885335926,14.451996428099116,7352,8548
137,11,ES,five_fold_ensemble,3,LV,0.9558413387046792,0.34474248051475026,11.485090344534115,6394,6514
138,1,ED,five_fold_ensemble,1,RV,0.9282961843596524,0.883718162147234,10.093408741008428,6619,6616
138,1,ED,five_fold_ensemble,2,Myo,0.9295453367204106,0.31776386228708653,4.110000014305115,9887,9402
138,1,ED,five_fold_ensemble,3,LV,0.9566174851354328,0.2974985673756683,4.332320409509594,6721,6902
138,10,ES,five_fold_ensemble,1,RV,0.8395300621976504,1.7956780388774916,10.093408741008428,3552,3683
138,10,ES,five_fold_ensemble,2,Myo,0.9091064703868538,1.2907721205156324,10.458704511808653,11227,12141
138,10,ES,five_fold_ensemble,3,LV,0.7335824879871863,3.733186908253127,16.398810968356223,1642,2104
139,1,ED,five_fold_ensemble,1,RV,0.9096091495350411,0.8885996399208691,10.0,13039,15028
139,1,ED,five_fold_ensemble,2,Myo,0.8206872693726938,0.5637900578438363,6.32575687997276,8350,8994
139,1,ED,five_fold_ensemble,3,LV,0.9567468379317124,0.5155802760731726,6.32575687997276,15238,15280
139,8,ES,five_fold_ensemble,1,RV,0.9099756690997567,0.6588200003876425,10.093408741008428,7209,7998
139,8,ES,five_fold_ensemble,2,Myo,0.8812772774984807,0.6518562984791059,8.22000002861023,8720,9381
139,8,ES,five_fold_ensemble,3,LV,0.9219559301202704,0.8064550603434717,10.093408741008428,5820,5571
140,1,ED,five_fold_ensemble,1,RV,0.917841909536992,1.967263487501543,7.7498903487785435,41712,42455
140,1,ED,five_fold_ensemble,2,Myo,0.7954153452400824,0.7222815322307324,7.667085511142815,9450,8523
140,1,ED,five_fold_ensemble,3,LV,0.9332986269278324,1.1945860673738045,6.32575687997276,15244,15490
140,9,ES,five_fold_ensemble,1,RV,0.8402096905090917,3.144598933857184,16.994546197066324,19707,25884
140,9,ES,five_fold_ensemble,2,Myo,0.8774391580793686,0.6640124279250535,17.292408794252445,9580,8664
140,9,ES,five_fold_ensemble,3,LV,0.9250884923788196,0.9414475844800975,5.863829812104602,6946,6897
141,1,ED,five_fold_ensemble,1,RV,0.9592599881913009,0.3150481554790224,8.664640819019189,17422,18145
141,1,ED,five_fold_ensemble,2,Myo,0.8936804451510334,0.42026300105826997,15.087385488826186,5159,4905
141,1,ED,five_fold_ensemble,3,LV,0.9715234931181775,0.16707076194654796,2.740000009536743,6407,6235
141,11,ES,five_fold_ensemble,1,RV,0.9444870509114507,0.38422673627808823,9.590000033378601,8314,8637
141,11,ES,five_fold_ensemble,2,Myo,0.8968341156496554,0.49356248719928425,12.121159198964158,5193,4820
141,11,ES,five_fold_ensemble,3,LV,0.9299522972633694,0.3746281414375241,10.0,1974,2009
142,1,ED,five_fold_ensemble,1,RV,0.933585842094952,0.2745820318303833,9.590000033378601,7467,7846
142,1,ED,five_fold_ensemble,2,Myo,0.8756339048539,0.31477576956007414,10.093408741008428,6136,6287
142,1,ED,five_fold_ensemble,3,LV,0.9489024501320703,0.19630048029365307,6.12682627967423,5399,5580
142,12,ES,five_fold_ensemble,1,RV,0.7863108576084742,1.318684927803875,17.181315472302906,1976,2933
142,12,ES,five_fold_ensemble,2,Myo,0.8403287349574405,2.1049139926622913,23.45531924841841,6148,7480
142,12,ES,five_fold_ensemble,3,LV,0.6801261829652997,5.656388798653716,40.11713474396354,573,1012
143,1,ED,five_fold_ensemble,1,RV,0.9498227942548032,0.23427306451148552,10.093408741008428,7899,8184
143,1,ED,five_fold_ensemble,2,Myo,0.8840776939255227,0.510010237283783,17.82471322393657,8115,8051
143,1,ED,five_fold_ensemble,3,LV,0.9712251779692769,0.23974112590510924,12.94482137653325,13402,13288
143,12,ES,five_fold_ensemble,1,RV,0.8474285714285714,1.470322109500795,22.853938455760773,3641,3359
143,12,ES,five_fold_ensemble,2,Myo,0.8885904538078451,0.38654444728274423,8.772280235815478,8888,8983
143,12,ES,five_fold_ensemble,3,LV,0.9621253814979737,0.2379043107167516,4.939605264578273,10038,9949
