patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
111,1,ED,five_fold_ensemble,3,LV,0.9238665526090676,0.43893634708221824,4.939605264578273,4326,5026
111,7,ES,five_fold_ensemble,1,RV,0.9241071428571429,0.2143448916943457,9.68736293597318,1539,1597
111,7,ES,five_fold_ensemble,2,Myo,0.9585821369584551,0.22149064595505213,7.377675811452737,8041,7701
111,7,ES,five_fold_ensemble,3,LV,0.9237875288683602,0.24763590462279128,2.740000009536743,1459,1572
112,1,ED,five_fold_ensemble,1,RV,0.9370490431872843,0.7278857466067925,12.121159198964158,9057,10069
112,1,ED,five_fold_ensemble,2,Myo,0.8387567101862283,0.6758288309708876,11.485090344534115,7285,7804
112,1,ED,five_fold_ensemble,3,LV,0.9505544683626875,0.9744130972408015,10.0,11099,11896
112,12,ES,five_fold_ensemble,1,RV,0.9276570407859482,0.4267862488736288,12.426990801432774,3198,3520
112,12,ES,five_fold_ensemble,2,Myo,0.8712547429020018,0.7554021665564994,12.121159198964158,7363,7923
112,12,ES,five_fold_ensemble,3,LV,0.9357108587877818,0.9586263217042298,10.0,5986,6520
113,1,ED,five_fold_ensemble,1,RV,0.9651229873603608,0.17606525159477435,4.332320409509594,9533,9534
113,1,ED,five_fold_ensemble,2,Myo,0.8836898395721925,0.36170737727820784,4.939605264578273,9316,8636
113,1,ED,five_fold_ensemble,3,LV,0.975922854861495,0.18993473399026647,4.110000014305115,16154,16408
113,8,ES,five_fold_ensemble,1,RV,0.8986917141898692,1.2751508412928645,27.09967166620445,6286,5638
113,8,ES,five_fold_ensemble,2,Myo,0.8955862139184443,0.3670811877776703,4.939605264578273,10347,9296
113,8,ES,five_fold_ensemble,3,LV,0.9686344133747595,0.26814720670621844,4.939605264578273,13286,13750
114,1,ED,five_fold_ensemble,1,RV,0.811997293843494,2.310761824937603,13.922823013069832,6824,6479
114,1,ED,five_fold_ensemble,2,Myo,0.910430003965781,0.7602316655854153,14.563299814134954,17192,18110
114,1,ED,five_fold_ensemble,3,LV,0.9510788690476191,0.3350575828512098,8.333384695513432,10726,10778
114,11,ES,five_fold_ensemble,1,RV,0.6512380241383601,3.8713570069534127,30.081324829777294,4453,3584
114,11,ES,five_fold_ensemble,2,Myo,0.9144898176777908,0.903377945655809,15.087385488826186,18278,19238
114,11,ES,five_fold_ensemble,3,LV,0.9001118747003356,0.6200388821875253,10.185960927969962,2957,3300
115,1,ED,five_fold_ensemble,1,RV,0.9540339500286096,0.28803364010850796,12.94482137653325,7715,8014
115,1,ED,five_fold_ensemble,2,Myo,0.8838161686637342,0.6062760654490359,19.242494689655203,6385,6801
115,1,ED,five_fold_ensemble,3,LV,0.9681268644999215,0.2936928897911894,9.68736293597318,9507,9600
115,13,ES,five_fold_ensemble,1,RV,0.9228100607111882,0.6488785469941664,22.853938455760773,4452,4772
115,13,ES,five_fold_ensemble,2,Myo,0.8841849804503168,0.6454761483164128,15.395249298201367,7256,7578
115,13,ES,five_fold_ensemble,3,LV,0.9431275651227071,0.525376335995197,12.330000042915344,5909,6030
116,1,ED,five_fold_ensemble,1,RV,0.9464996315401621,0.25522570436514913,10.43360919134839,6589,6981
116,1,ED,five_fold_ensemble,2,Myo,0.916003775111231,0.27747526338960754,4.110000014305115,7620,7214
116,1,ED,five_fold_ensemble,3,LV,0.9642762635617889,0.1984561502846738,4.332320409509594,7380,7736
116,9,ES,five_fold_ensemble,1,RV,0.7835837631755999,2.0048659483724816,11.727659624209204,2463,1996
116,9,ES,five_fold_ensemble,2,Myo,0.9229638701775873,0.40557056028046634,5.480000019073486,8178,8152
116,9,ES,five_fold_ensemble,3,LV,0.9140956955477554,0.3688071494527682,4.110000014305115,2598,2815
117,1,ED,five_fold_ensemble,1,RV,0.8855211607181298,2.408626536708767,16.961426865288598,10828,12399
117,1,ED,five_fold_ensemble,2,Myo,0.8920646468845814,0.33129513670150895,4.939605264578273,9752,9491
117,1,ED,five_fold_ensemble,3,LV,0.9806578301423662,0.16507905527328157,5.480000019073486,20428,20312
117,13,ES,five_fold_ensemble,1,RV,0.9156142365097589,0.33119027204184315,5.812417761583908,5359,5093
117,13,ES,five_fold_ensemble,2,Myo,0.9047985165754602,0.3874239817921608,14.899614117461129,11125,10986
117,13,ES,five_fold_ensemble,3,LV,0.9661022677346311,0.33054788455456,5.480000019073486,14927,14662
118,1,ED,five_fold_ensemble,1,RV,0.9561022672455378,0.22803588154276283,11.624835523167816,8369,8215
118,1,ED,five_fold_ensemble,2,Myo,0.8962352097525995,0.5842258106902751,14.899614117461129,6789,7156
118,1,ED,five_fold_ensemble,3,LV,0.9651272384542884,0.235277577134961,4.332320409509594,7989,7926
118,10,ES,five_fold_ensemble,1,RV,0.7862003103736421,3.094136720581369,15.132144646214932,4399,3978
118,10,ES,five_fold_ensemble,2,Myo,0.9182513232699471,0.33435017982710125,4.110000014305115,7719,7584
118,10,ES,five_fold_ensemble,3,LV,0.9618136367554521,0.2106824751127108,3.8749451743892718,5738,5863
119,1,ED,five_fold_ensemble,1,RV,0.951073985680191,0.6838348620914697,12.046642720533454,23730,24874
119,1,ED,five_fold_ensemble,2,Myo,0.89604532839963,0.29887112099159474,5.0,8528,8768
119,1,ED,five_fold_ensemble,3,LV,0.9730568875702902,0.24671201733474019,5.480000019073486,14355,14632
119,9,ES,five_fold_ensemble,1,RV,0.9154912789542692,1.0680055317428145,16.796883692814905,12577,12592
119,9,ES,five_fold_ensemble,2,Myo,0.9236224133922344,0.37353205848925214,4.939605264578273,8772,8432
119,9,ES,five_fold_ensemble,3,LV,0.9498090561920349,0.385263258673908,5.863829812104602,5436,5562
120,1,ED,five_fold_ensemble,1,RV,0.892487939352171,0.8320159682532166,13.231628793259487,2672,3132
120,1,ED,five_fold_ensemble,2,Myo,0.8979952309458624,0.29454803756175096,4.110000014305115,5941,5382
120,1,ED,five_fold_ensemble,3,LV,0.9608163265306122,0.2193710291016343,3.063413139837115,7094,7606
120,8,ES,five_fold_ensemble,1,RV,0.4099855976956313,8.939332699269183,34.88833762459946,444,1639
120,8,ES,five_fold_ensemble,2,Myo,0.9147563913279975,0.27934249804804584,4.110000014305115,6671,6198
120,8,ES,five_fold_ensemble,3,LV,0.955067920585162,0.23363795668575219,10.0,4610,4960
121,1,ED,five_fold_ensemble,1,RV,0.9635042262421992,0.20716067084172352,5.812417761583908,12549,12769
121,1,ED,five_fold_ensemble,2,Myo,0.8973686437092817,0.2974282992406053,3.8749451743892718,6067,5752
121,1,ED,five_fold_ensemble,3,LV,0.9739456207072714,0.16678922593407933,3.063413139837115,8728,8889
121,10,ES,five_fold_ensemble,1,RV,0.9284558564896236,0.4840668580264308,15.317065699185575,6789,7426
121,10,ES,five_fold_ensemble,2,Myo,0.9278350515463918,0.3287166586084113,4.110000014305115,6716,6185
121,10,ES,five_fold_ensemble,3,LV,0.937907949790795,0.33897890500462596,3.8749451743892718,2875,3100
122,1,ED,five_fold_ensemble,1,RV,0.9346379647749511,0.3843868726281684,11.153461353761415,6168,6607
122,1,ED,five_fold_ensemble,2,Myo,0.8891939106563513,0.6452782956689328,18.29241650611442,7599,8429
122,1,ED,five_fold_ensemble,3,LV,0.9727757036788456,0.21735688842955928,10.0,11938,11901
122,6,ES,five_fold_ensemble,1,RV,0.9005656445370646,0.639454914796316,18.29241650611442,3175,3543
122,6,ES,five_fold_ensemble,2,Myo,0.8900867119756269,0.6069312991728617,12.121159198964158,8283,8785
122,6,ES,five_fold_ensemble,3,LV,0.9451904296875,0.6159171568665645,10.368587177251362,8046,8338
123,1,ED,five_fold_ensemble,1,RV,0.9655688622754491,0.11644494911747048,4.332320409509594,6652,6708
123,1,ED,five_fold_ensemble,2,Myo,0.8364647239263804,1.2626259915858178,10.724513979874459,5356,5076
123,1,ED,five_fold_ensemble,3,LV,0.9007121224523206,2.768958485059055,10.093408741008428,6455,5762
123,11,ES,five_fold_ensemble,1,RV,0.8749253731343284,0.4881709270086304,12.4058776824277,3121,3579
123,11,ES,five_fold_ensemble,2,Myo,0.9214605833517008,0.8790401645910766,10.093408741008428,6866,6745
123,11,ES,five_fold_ensemble,3,LV,0.7974447697631089,2.8521181020716777,10.811665002097875,2190,1567
124,1,ED,five_fold_ensemble,1,RV,0.8646841206602163,2.5115540538511225,15.6396068214212,18458,23710
124,1,ED,five_fold_ensemble,2,Myo,0.8827813926386326,0.583872287208155,12.121159198964158,10418,10176
124,1,ED,five_fold_ensemble,3,LV,0.9551379448220711,0.5200445229167209,10.0,12028,12982
124,7,ES,five_fold_ensemble,1,RV,0.7874350495984884,3.5937869909453335,24.50265297091455,11824,17814
124,7,ES,five_fold_ensemble,2,Myo,0.8912249835056081,0.7515670713101021,6.615814396629744,11163,11572
124,7,ES,five_fold_ensemble,3,LV,0.9214908802537668,0.49331530779255994,5.6486547267566944,4698,5390
125,1,ED,five_fold_ensemble,1,RV,0.9074473716356529,1.3602999182412543,13.302364471614768,11338,13221
125,1,ED,five_fold_ensemble,2,Myo,0.8666806341224946,0.4403478958101484,6.472410688266625,7349,6970
125,1,ED,five_fold_ensemble,3,LV,0.9604798570638533,0.45824471296282115,5.184293588625681,11350,12157
125,7,ES,five_fold_ensemble,1,RV,0.911152005888848,0.6146394437100938,7.028492026733003,6425,7160
125,7,ES,five_fold_ensemble,2,Myo,0.8966145650802552,0.658049547220336,11.485090344534115,7111,7156
125,7,ES,five_fold_ensemble,3,LV,0.8963487738419619,1.500092300506214,5.184293588625681,4638,4537
126,1,ED,five_fold_ensemble,1,RV,0.8542603010968979,3.0354224808709698,16.398810968356223,13795,18022
126,1,ED,five_fold_ensemble,2,Myo,0.8263379968909615,0.5724865153451729,9.424149852597925,4481,4525
126,1,ED,five_fold_ensemble,3,LV,0.9587068909102807,0.447410288660197,5.0,7389,7892
126,7,ES,five_fold_ensemble,1,RV,0.7500293117598781,3.8542248613847745,12.799007791396233,6536,10522
126,7,ES,five_fold_ensemble,2,Myo,0.8474385014669374,0.9569095392524435,10.368587177251362,4237,4625
126,7,ES,five_fold_ensemble,3,LV,0.8755555555555555,1.6052032158308855,8.480713432644299,2797,3503
127,1,ED,five_fold_ensemble,1,RV,0.9085726204547034,1.7660309324672132,25.042062646293854,22160,20989
127,1,ED,five_fold_ensemble,2,Myo,0.8780240801170248,0.4156333480933101,13.375567317738627,8579,9195
127,1,ED,five_fold_ensemble,3,LV,0.9701845716990062,0.2792697198768269,4.332320409509594,14592,14990
127,7,ES,five_fold_ensemble,1,RV,0.8542010186508373,2.789784049510027,22.97018068906823,13365,13926
127,7,ES,five_fold_ensemble,2,Myo,0.9199474244226075,0.37882214418789134,5.362256989937229,8027,7950
127,7,ES,five_fold_ensemble,3,LV,0.9595332485601017,0.3088596973078626,3.063413139837115,6515,6854
128,1,ED,five_fold_ensemble,1,RV,0.9662041977943793,0.17032170801103572,11.153461353761415,8334,8532
128,1,ED,five_fold_ensemble,2,Myo,0.8834105653382762,0.3657725385241026,14.645507870913375,5438,5352
128,1,ED,five_fold_ensemble,3,LV,0.9678979029628381,0.18218925885562073,3.063413139837115,8691,9096
128,11,ES,five_fold_ensemble,1,RV,0.9475699244921834,0.27778083398343484,13.01711567450399,4691,4712
128,11,ES,five_fold_ensemble,2,Myo,0.8740380084812314,1.0905025914734294,11.566512016817175,6798,5936
128,11,ES,five_fold_ensemble,3,LV,0.8381665107577175,2.4933279693202337,12.426990801432774,3957,3526
129,1,ED,five_fold_ensemble,1,RV,0.9443466486120514,0.7220605983888255,13.562308110362451,25583,26112
129,1,ED,five_fold_ensemble,2,Myo,0.875842804854556,0.2681249574291925,5.6486547267566944,10801,9963
129,1,ED,five_fold_ensemble,3,LV,0.9707572071838931,0.18600324185113276,4.110000014305115,18966,19676
129,8,ES,five_fold_ensemble,1,RV,0.9412143247852247,0.4494140491648649,8.772280235815478,15115,15964
129,8,ES,five_fold_ensemble,2,Myo,0.9102717484190737,0.31111050466669204,5.184293588625681,12101,11303
129,8,ES,five_fold_ensemble,3,LV,0.9412823127211659,0.39912785685913016,6.32575687997276,8184,8489
130,1,ED,five_fold_ensemble,1,RV,0.9688448224283089,0.20523730132024923,8.333384695513432,11506,11893
130,1,ED,five_fold_ensemble,2,Myo,0.9105457529749692,0.3013456814137839,3.063413139837115,7580,7042
130,1,ED,five_fold_ensemble,3,LV,0.9774092646839779,0.15743567229310018,2.740000009536743,9950,10191
130,11,ES,five_fold_ensemble,1,RV,0.9271137026239067,0.45339579974906696,10.724513979874459,4993,5640
130,11,ES,five_fold_ensemble,2,Myo,0.9236023273463192,0.33469402206140025,4.110000014305115,8072,7740
130,11,ES,five_fold_ensemble,3,LV,0.9332995823313505,0.3575623634210155,4.332320409509594,3791,4110
131,1,ED,five_fold_ensemble,1,RV,0.9658970384270213,0.18543369534236412,4.332320409509594,12334,12180
131,1,ED,five_fold_ensemble,2,Myo,0.8847532606208527,0.4350245027426406,15.395249298201367,6804,6307
131,1,ED,five_fold_ensemble,3,LV,0.9765284057401219,0.2380714559820509,10.0,12531,12904
131,9,ES,five_fold_ensemble,1,RV,0.8440665886066283,3.594563414501474,12.799007791396233,11167,8476
131,9,ES,five_fold_ensemble,2,Myo,0.8859968766267569,0.4665422141531791,15.087385488826186,6981,6466
131,9,ES,five_fold_ensemble,3,LV,0.9711402990501296,0.2543258502951705,10.0,10779,11224
132,1,ED,five_fold_ensemble,1,RV,0.9741742977672601,0.11776945351367496,4.939605264578273,9718,9720
132,1,ED,five_fold_ensemble,2,Myo,0.8886268343815513,1.0642220852885635,28.44581169255403,7517,7747
132,1,ED,five_fold_ensemble,3,LV,0.9779495990836197,0.1846638857860534,10.0,13803,14133
132,15,ES,five_fold_ensemble,1,RV,0.9539004932708117,0.23155669445183436,15.395249298201367,8090,8331
132,15,ES,five_fold_ensemble,2,Myo,0.9106764669241311,0.40237013164004654,12.799007791396233,8159,7895
132,15,ES,five_fold_ensemble,3,LV,0.9776061141471833,0.17377643050119784,10.0,12088,12249
133,1,ED,five_fold_ensemble,1,RV,0.9201724964063248,1.029026642084516,10.368587177251362,10558,10312
133,1,ED,five_fold_ensemble,2,Myo,0.8501378791677112,0.5019466101849542,8.22000002861023,9741,10204
133,1,ED,five_fold_ensemble,3,LV,0.9657836369526752,0.36537912624666213,6.850000023841858,20225,19902
133,10,ES,five_fold_ensemble,1,RV,0.941682013505218,0.36906821009018204,13.302364471614768,7279,7382
133,10,ES,five_fold_ensemble,2,Myo,0.8637270740283189,0.5242870515556473,9.68736293597318,10303,10743
133,10,ES,five_fold_ensemble,3,LV,0.9630832841110455,0.4161079219493843,10.43360919134839,16955,16905
134,1,ED,five_fold_ensemble,1,RV,0.9653748193019894,0.15124165232982104,4.939605264578273,7124,7403
134,1,ED,five_fold_ensemble,2,Myo,0.8859773901325148,1.1028859785447993,15.33417102228563,7156,6201
134,1,ED,five_fold_ensemble,3,LV,0.9145564450253226,2.162475607355105,10.458704511808653,6224,6018
134,15,ES,five_fold_ensemble,1,RV,0.9394255874673629,0.20161220537910013,4.332320409509594,3641,4019
134,15,ES,five_fold_ensemble,2,Myo,0.9168207024029574,1.2505190540982656,10.093408741008428,8024,7124
134,15,ES,five_fold_ensemble,3,LV,0.830250050823338,3.1309883162461545,13.231628793259487,2715,2204
135,1,ED,five_fold_ensemble,1,RV,0.8656487083453376,2.5664468715427873,12.121159198964158,9721,11105
135,1,ED,five_fold_ensemble,2,Myo,0.8734945959855893,0.6187742367041197,15.816194265537682,8952,10478
135,1,ED,five_fold_ensemble,3,LV,0.9653521400148815,0.4336861726568557,10.093408741008428,15707,15204
135,10,ES,five_fold_ensemble,1,RV,0.8445226409852764,1.8334502504637702,13.92282301306983,5254,5545
135,10,ES,five_fold_ensemble,2,Myo,0.8765402035747334,0.7692601939232506,18.547156162023708,9605,10928
135,10,ES,five_fold_ensemble,3,LV,0.9599903202387674,0.37968875032456684,11.153461353761415,12640,12154
136,1,ED,five_fold_ensemble,1,RV,0.9538321877836856,0.24416227017564635,5.480000019073486,7741,7681
136,1,ED,five_fold_ensemble,2,Myo,0.8731635937957273,0.42773521574798395,7.377675811452737,8856,8229
136,1,ED,five_fold_ensemble,3,LV,0.9680650361883855,0.2706080568033656,6.850000023841858,14257,14896
136,12,ES,five_fold_ensemble,1,RV,0.9304482225656878,0.3047564413147843,12.630775950453469,4535,4523
136,12,ES,five_fold_ensemble,2,Myo,0.878072702752406,0.4898838523986838,12.330000042915344,8266,8047
136,12,ES,five_fold_ensemble,3,LV,0.960039662865642,0.32623018606929405,10.0,9789,10381
137,1,ED,five_fold_ensemble,1,RV,0.8577033559868282,1.416782153533327,26.815536582755666,6253,8020
137,1,ED,five_fold_ensemble,2,Myo,0.8872055147337323,0.7193784429690362,14.836495571265528,6466,6735
137,1,ED,five_fold_ensemble,3,LV,0.9767894371091036,0.1369890753259265,3.063413139837115,10729,10856
137,11,ES,five_fold_ensemble,1,RV,0.7601631039169653,2.9468292612371334,29.704600710290517,3660,4433
137,11,ES,five_fold_ensemble,2,Myo,0.892955283537347,0.4340439979383646,7.377675811452737,7464,8548
137,11,ES,five_fold_ensemble,3,LV,0.9623635392014658,0.2469823674050143,10.0,6585,6514
138,1,ED,five_fold_ensemble,1,RV,0.967016029593095,0.1237606128993562,6.850000023841858,6360,6616
138,1,ED,five_fold_ensemble,2,Myo,0.9356610029009532,0.2834484471799955,4.110000014305115,9902,9402
138,1,ED,five_fold_ensemble,3,LV,0.9597705376185923,0.26916759846926014,4.110000014305115,6695,6902
138,10,ES,five_fold_ensemble,1,RV,0.9104607360185454,0.5035514131116838,10.185960927969962,3219,3683
138,10,ES,five_fold_ensemble,2,Myo,0.9396601264264017,0.5556008482992449,9.590000033378601,12221,12141
138,10,ES,five_fold_ensemble,3,LV,0.8462732919254659,0.9327689661235307,9.973750583028579,1760,2104
139,1,ED,five_fold_ensemble,1,RV,0.9629379142432031,0.281165591171014,4.110000014305115,14544,15028
139,1,ED,five_fold_ensemble,2,Myo,0.85385671778439,0.4540291628901401,5.6486547267566944,8482,8994
139,1,ED,five_fold_ensemble,3,LV,0.9641544117647058,0.416021536850816,5.184293588625681,15184,15280
139,8,ES,five_fold_ensemble,1,RV,0.9391082802547771,0.42483173077002206,7.667085511142815,7702,7998
139,8,ES,five_fold_ensemble,2,Myo,0.9126668482702261,0.4388927862847946,5.362256989937229,8974,9381
139,8,ES,five_fold_ensemble,3,LV,0.9513435003631082,0.3274224690565359,3.8749451743892718,5445,5571
140,1,ED,five_fold_ensemble,1,RV,0.9479907134822049,1.078455947063271,7.667085511142815,41107,42455
140,1,ED,five_fold_ensemble,2,Myo,0.8140004487323311,0.6651928881874285,7.667085511142815,9305,8523
140,1,ED,five_fold_ensemble,3,LV,0.9354513199440122,1.1851608683356856,7.028492026733003,15231,15490
140,9,ES,five_fold_ensemble,1,RV,0.8457152958854466,3.1415649811786985,16.490072781119963,19370,25884
140,9,ES,five_fold_ensemble,2,Myo,0.8904878713545925,0.5717594883385603,6.32575687997276,9681,8664
140,9,ES,five_fold_ensemble,3,LV,0.9093023255813953,1.2361614064397195,6.32575687997276,6863,6897
141,1,ED,five_fold_ensemble,1,RV,0.9694352532107005,0.23799062043379196,5.6486547267566944,17517,18145
141,1,ED,five_fold_ensemble,2,Myo,0.9165668662674651,0.2459813028465998,2.740000009536743,5115,4905
141,1,ED,five_fold_ensemble,3,LV,0.9769585253456221,0.13493533420027928,1.9374725871946359,6351,6235
141,11,ES,five_fold_ensemble,1,RV,0.9528936742934051,0.352635507089705,10.0,8452,8637
141,11,ES,five_fold_ensemble,2,Myo,0.9250846782227535,0.29801037929773116,4.332320409509594,5218,4820
141,11,ES,five_fold_ensemble,3,LV,0.9366053169734151,0.3512775228129661,10.0,1903,2009
142,1,ED,five_fold_ensemble,1,RV,0.9425855513307985,0.396572817436712,20.550000071525574,7934,7846
142,1,ED,five_fold_ensemble,2,Myo,0.9109763880025527,0.17017225073288952,5.480000019073486,6249,6287
142,1,ED,five_fold_ensemble,3,LV,0.9634732167134958,0.10915855670130457,2.740000009536743,5453,5580
142,12,ES,five_fold_ensemble,1,RV,0.8074044899566759,1.1006340432273496,15.33417102228563,2145,2933
142,12,ES,five_fold_ensemble,2,Myo,0.8375569476082004,2.3258705114708103,22.80617462083858,6568,7480
142,12,ES,five_fold_ensemble,3,LV,0.6103068905616676,6.364591681616291,40.11713474396354,715,1012
143,1,ED,five_fold_ensemble,1,RV,0.9661565260669404,0.13507784936623382,9.590000033378601,7890,8184
143,1,ED,five_fold_ensemble,2,Myo,0.8972317491425772,0.3379145164446196,11.297309453513389,8277,8051
143,1,ED,five_fold_ensemble,3,LV,0.97400738340993,0.21749183455146112,12.94482137653325,13258,13288
143,12,ES,five_fold_ensemble,1,RV,0.8743200687088463,1.0575506202329479,15.499780697557087,3627,3359
143,12,ES,five_fold_ensemble,2,Myo,0.9112677632315095,0.3003908752408024,9.68736293597318,8891,8983
143,12,ES,five_fold_ensemble,3,LV,0.9689546568014797,0.1815877072903474,4.110000014305115,10054,9949
