patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
51,1,unknown,2d_reconstruction,3,LV,0.9707978555660675,0.13760802520236412,1.4142135623730951,7976,7879
51,11,unknown,2d_reconstruction,1,RV,0.8940959409594096,0.2579768163983836,4.0,2933,2487
51,11,unknown,2d_reconstruction,2,Myo,0.828001375988992,0.406115396646498,4.242640687119285,6372,5256
51,11,unknown,2d_reconstruction,3,LV,0.9058663028649386,0.3831164756146308,4.58257569495584,5082,4447
56,1,unknown,2d_reconstruction,1,RV,0.9648553842080879,0.09418543235079928,2.23606797749979,7526,7583
56,1,unknown,2d_reconstruction,2,Myo,0.9011394639704702,0.2555957799075985,10.04987562112089,6350,6112
56,1,unknown,2d_reconstruction,3,LV,0.9804288986050386,0.08681311829285196,1.4142135623730951,9557,9655
56,12,unknown,2d_reconstruction,1,RV,0.9114665465194863,0.21272091843089655,7.874007874011811,4631,4247
56,12,unknown,2d_reconstruction,2,Myo,0.9080783682232958,0.19740222039690716,2.8284271247461903,7650,7254
56,12,unknown,2d_reconstruction,3,LV,0.9569330346029375,0.1522940676889492,2.8284271247461903,5980,6071
57,1,unknown,2d_reconstruction,1,RV,0.3527888206240212,14.0814640379443,72.64296249465602,6730,26474
57,1,unknown,2d_reconstruction,2,Myo,0.20257133897773597,9.191519150219667,37.815340802378074,3128,25573
57,1,unknown,2d_reconstruction,3,LV,0.1802360774818402,8.177246517156036,29.816103031751148,2633,23799
57,9,unknown,2d_reconstruction,1,RV,0.29510410804727066,10.215242952647966,53.600373133029585,3960,13810
57,9,unknown,2d_reconstruction,2,Myo,0.06654536002079542,16.620444732428286,47.81213235152768,1080,29696
57,9,unknown,2d_reconstruction,3,LV,0.037434895833333336,15.951923115047595,40.124805295477756,437,17995
66,1,unknown,2d_reconstruction,1,RV,0.9660687510412618,0.09959246812391166,2.23606797749979,8864,9143
66,1,unknown,2d_reconstruction,2,Myo,0.8868062912558063,0.32030932256488176,7.14142842854285,5929,6342
66,1,unknown,2d_reconstruction,3,LV,0.9727580271826222,0.12890008292291089,2.8284271247461903,8378,8471
66,11,unknown,2d_reconstruction,1,RV,0.9356557377049181,0.14219796820203293,2.449489742783178,4764,4996
66,11,unknown,2d_reconstruction,2,Myo,0.9287487224412323,0.21216330322899896,2.0,6719,6979
66,11,unknown,2d_reconstruction,3,LV,0.9421205395253542,0.1902315625080579,3.605551275463989,2841,3016
71,1,unknown,2d_reconstruction,1,RV,0.9362073596561913,0.20130287516195292,3.605551275463989,7172,7720
71,1,unknown,2d_reconstruction,2,Myo,0.8825966850828729,0.27723775650887533,7.681145747868608,5188,4948
71,1,unknown,2d_reconstruction,3,LV,0.9739591218773657,0.12869014235115278,1.4142135623730951,6601,6609
71,9,unknown,2d_reconstruction,1,RV,0.9310012836970475,0.1445414217228687,2.8284271247461903,3138,3094
71,9,unknown,2d_reconstruction,2,Myo,0.9135458167330678,0.23324075712378953,3.1622776601683795,5062,4978
71,9,unknown,2d_reconstruction,3,LV,0.956082786471479,0.14489420450908524,2.0,2948,2995
73,1,unknown,2d_reconstruction,1,RV,0.9430656934306569,0.14536701860966575,5.0990195135927845,5317,5643
73,1,unknown,2d_reconstruction,2,Myo,0.9038137969713965,0.19177433966677515,2.0,3605,3527
73,1,unknown,2d_reconstruction,3,LV,0.9669277632724108,0.13210803096285284,2.0,4597,4595
73,10,unknown,2d_reconstruction,1,RV,0.8728965270318654,0.28040533649212035,5.385164807134504,2578,3008
73,10,unknown,2d_reconstruction,2,Myo,0.9207343412526998,0.2471045374741726,3.7416573867739413,4632,4628
73,10,unknown,2d_reconstruction,3,LV,0.8963911525029103,0.3084548269382826,2.23606797749979,1735,1701
74,1,unknown,2d_reconstruction,1,RV,0.9725083815909784,0.08599835593687508,2.0,8315,8090
74,1,unknown,2d_reconstruction,2,Myo,0.926629160806376,0.24181118195343895,9.9498743710662,4178,4354
74,1,unknown,2d_reconstruction,3,LV,0.9802939751251817,0.0861781848459617,1.0,6252,6130
74,12,unknown,2d_reconstruction,1,RV,0.960089103397067,0.07761329455998359,3.0,2672,2715
74,12,unknown,2d_reconstruction,2,Myo,0.9362195593351372,0.1895315446087698,2.8284271247461903,5187,5161
74,12,unknown,2d_reconstruction,3,LV,0.9482792527040315,0.18186003205250648,3.1622776601683795,2545,2540
77,1,unknown,2d_reconstruction,1,RV,0.9170930080020989,0.26254666519326525,7.3484692283495345,7087,8159
77,1,unknown,2d_reconstruction,2,Myo,0.9204929654269822,0.17128524112197768,9.273618495495704,4489,4680
77,1,unknown,2d_reconstruction,3,LV,0.9780873603250617,0.08475723227880223,1.0,6958,6824
77,9,unknown,2d_reconstruction,1,RV,0.8733905579399142,0.40864375188911706,9.219544457292887,3607,3849
77,9,unknown,2d_reconstruction,2,Myo,0.8879897002023175,0.3159872918960323,5.0,5903,4971
77,9,unknown,2d_reconstruction,3,LV,0.8251157174481787,0.8435384994736308,13.92838827718412,2730,2239
79,1,unknown,2d_reconstruction,1,RV,0.9547161137077619,0.11904380537713374,3.0,6465,6586
79,1,unknown,2d_reconstruction,2,Myo,0.9372531812198333,0.12592335006444333,2.0,5705,5690
79,1,unknown,2d_reconstruction,3,LV,0.9784996861268048,0.08579882573084611,1.4142135623730951,6353,6391
79,11,unknown,2d_reconstruction,1,RV,0.8877300613496932,0.2588967672187227,5.0,3339,3181
79,11,unknown,2d_reconstruction,2,Myo,0.9520833333333333,0.1503929337066559,2.0,7234,7166
79,11,unknown,2d_reconstruction,3,LV,0.955146100874744,0.15223286358267252,5.385164807134504,2667,2706
92,1,unknown,2d_reconstruction,1,RV,0.9574708560725934,0.25881672968763775,4.47213595499958,15740,15227
92,1,unknown,2d_reconstruction,2,Myo,0.8723460488062725,0.31431693788121395,5.0,5945,5406
92,1,unknown,2d_reconstruction,3,LV,0.9715298142717498,0.17718808470484035,2.23606797749979,8150,8218
92,6,unknown,2d_reconstruction,1,RV,0.869008903342752,0.6899825550250491,12.083045973594572,9878,8879
92,6,unknown,2d_reconstruction,2,Myo,0.9066762383345298,0.3761088647299597,3.0,7153,6777
92,6,unknown,2d_reconstruction,3,LV,0.9348460291734197,0.2748223286254245,2.23606797749979,2974,3196
93,1,unknown,2d_reconstruction,1,RV,0.9170406546990496,0.3731865234212749,4.123105625617661,15459,14845
93,1,unknown,2d_reconstruction,2,Myo,0.7955022488755622,0.31633207097971644,5.830951894845301,3559,3111
93,1,unknown,2d_reconstruction,3,LV,0.9587126436781609,0.15247301140887481,3.0,5340,5535
93,14,unknown,2d_reconstruction,1,RV,0.7818883016711898,0.6986629358396353,6.324555320336759,8120,5882
93,14,unknown,2d_reconstruction,2,Myo,0.8937831056593254,0.23884720648047453,2.23606797749979,3766,3408
93,14,unknown,2d_reconstruction,3,LV,0.9521680822530174,0.1338841567888596,1.4142135623730951,2180,2294
