patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
75,1,ED,2d_reconstruction,3,LV,0.9647457627118644,0.3214167859199575,3.8749451743892718,11602,11998
75,6,ES,2d_reconstruction,1,RV,0.8581577363034316,2.046843236690522,11.297309453513389,9066,7544
75,6,ES,2d_reconstruction,2,Myo,0.920994229915668,0.5437775533212155,5.362256989937229,11729,10801
75,6,ES,2d_reconstruction,3,LV,0.9244751431427792,0.5923839012731654,4.332320409509594,5159,5844
76,1,ED,2d_reconstruction,1,RV,0.9662530335638079,0.15818443220994996,4.110000014305115,11062,10777
76,1,ED,2d_reconstruction,2,Myo,0.8800782291759267,0.6298249689035732,16.398810968356223,5494,5755
76,1,ED,2d_reconstruction,3,LV,0.9661751951431049,0.22603974593817608,4.110000014305115,8116,8026
76,12,ES,2d_reconstruction,1,RV,0.914488017429194,0.3753025808029263,14.451996428099116,3823,3521
76,12,ES,2d_reconstruction,2,Myo,0.9057124192494738,0.448351167816148,5.480000019073486,6991,6786
76,12,ES,2d_reconstruction,3,LV,0.9305405821654089,0.38862386240403846,10.0,3159,3334
79,1,ED,2d_reconstruction,1,RV,0.9608066105678114,0.1598632633029643,5.6486547267566944,6605,6586
79,1,ED,2d_reconstruction,2,Myo,0.9179558491221971,0.2877692945753343,10.811665002097875,5816,5690
79,1,ED,2d_reconstruction,3,LV,0.9659612134867627,0.2054819074783895,6.12682627967423,6036,6391
79,11,ES,2d_reconstruction,1,RV,0.887161952129313,0.45734728067853503,10.093408741008428,3253,3181
79,11,ES,2d_reconstruction,2,Myo,0.9135123995328708,0.5594548078265703,10.093408741008428,7391,7166
79,11,ES,2d_reconstruction,3,LV,0.9176798883795096,0.39239164345519695,4.332320409509594,2311,2706
81,1,ED,2d_reconstruction,1,RV,0.9349396319924078,0.749198333290528,29.993922819272033,18445,19489
81,1,ED,2d_reconstruction,2,Myo,0.8441763445709776,0.5856555131052144,10.185960927969962,8916,8822
81,1,ED,2d_reconstruction,3,LV,0.9630325434822132,0.3637196081633556,9.190239419511345,16259,16743
81,7,ES,2d_reconstruction,1,RV,0.9211033664541005,0.7197111292572812,14.454625601529884,13189,13783
81,7,ES,2d_reconstruction,2,Myo,0.8963778837196559,0.510272786703294,6.12682627967423,9351,8898
81,7,ES,2d_reconstruction,3,LV,0.9481279782164738,0.3506770767057166,5.863829812104602,7224,7466
85,1,ED,2d_reconstruction,1,RV,0.948023729889407,0.6830825222644034,7.028492026733003,20329,20632
85,1,ED,2d_reconstruction,2,Myo,0.8521820013952407,0.43820850965562497,5.480000019073486,7011,5890
85,1,ED,2d_reconstruction,3,LV,0.9496269735700653,0.3715413664074914,5.480000019073486,8281,9010
85,9,ES,2d_reconstruction,1,RV,0.9521568100057156,0.39985125693143186,8.772280235815478,14721,15022
85,9,ES,2d_reconstruction,2,Myo,0.9119449225473322,0.4327383017531129,8.590657736151453,7179,7346
85,9,ES,2d_reconstruction,3,LV,0.9387867901063977,0.3745824561203816,10.093408741008428,3595,3642
94,1,ED,2d_reconstruction,1,RV,0.7098187127387761,4.242189601212791,28.544612501966807,6661,9777
94,1,ED,2d_reconstruction,2,Myo,0.6931200965600482,2.092620339805822,21.317366168898417,2877,3751
94,1,ED,2d_reconstruction,3,LV,0.8013824387082839,2.162022147126802,13.855255343738763,3823,5436
94,7,ES,2d_reconstruction,1,RV,0.7087658592848904,3.1465805380697955,16.85040656127926,4289,6115
94,7,ES,2d_reconstruction,2,Myo,0.7570751328832064,1.3350493319691592,13.92282301306983,3019,3942
94,7,ES,2d_reconstruction,3,LV,0.8309178743961353,1.5206175799835882,10.898119109766299,2254,3128
98,1,ED,2d_reconstruction,1,RV,0.9434068406840684,0.36072667285464943,10.724513979874459,9036,8740
98,1,ED,2d_reconstruction,2,Myo,0.9099830156633327,0.3234402645903527,6.850000023841858,5583,5015
98,1,ED,2d_reconstruction,3,LV,0.9511231281198004,0.2863055170645128,4.110000014305115,4611,5005
98,9,ES,2d_reconstruction,1,RV,0.9299218703405498,0.8496941998735837,12.121159198964158,8181,8586
98,9,ES,2d_reconstruction,2,Myo,0.8904380755658835,1.286235712524567,26.316840707446435,6204,5415
98,9,ES,2d_reconstruction,3,LV,0.928468554968795,0.569735740501479,10.458704511808653,1950,2216
