patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
105,10,ES,five_fold_ensemble,3,LV,0.7797356828193832,2.599068820487394,12.94482137653325,1799,1379
106,1,ED,five_fold_ensemble,1,RV,0.9723095525997582,0.15082472217873358,5.480000019073486,16695,16385
106,1,ED,five_fold_ensemble,2,Myo,0.8729068269643624,0.33029111749298656,9.973750583028579,7275,6699
106,1,ED,five_fold_ensemble,3,LV,0.9766565269144293,0.18736410262123673,7.377675811452737,15092,15152
106,13,ES,five_fold_ensemble,1,RV,0.9280542506975594,1.304672839105379,13.231628793259487,13871,14442
106,13,ES,five_fold_ensemble,2,Myo,0.8588184187662902,0.3693609450319081,8.664640819019189,7124,6688
106,13,ES,five_fold_ensemble,3,LV,0.967693193265218,0.2692692691121818,9.190239419511345,13773,14023
107,1,ED,five_fold_ensemble,1,RV,0.78558256496228,3.6418397113378127,17.181315472302906,4816,7114
107,1,ED,five_fold_ensemble,2,Myo,0.816022487702038,1.1984055203799484,14.899614117461129,3503,3612
107,1,ED,five_fold_ensemble,3,LV,0.9123823316437364,2.139405676640521,10.0,5729,6700
107,10,ES,five_fold_ensemble,1,RV,0.7774687065368567,3.102856701013712,15.934421893227181,2932,4258
107,10,ES,five_fold_ensemble,2,Myo,0.8582507539853511,0.9898543126888619,11.40308731041929,3295,3668
107,10,ES,five_fold_ensemble,3,LV,0.9485485485485485,0.3437825378089759,10.0,2434,2561
108,1,ED,five_fold_ensemble,1,RV,0.9269570577357715,0.6178927417884927,11.153461353761415,9309,10159
108,1,ED,five_fold_ensemble,2,Myo,0.9121979964643488,0.3054326941114381,4.332320409509594,9306,9361
108,1,ED,five_fold_ensemble,3,LV,0.9677953930287798,0.1928697163492523,4.332320409509594,9100,9003
108,9,ES,five_fold_ensemble,1,RV,0.6869210818821786,4.218053721891576,33.43232569707916,1895,3503
108,9,ES,five_fold_ensemble,2,Myo,0.8837518910741301,1.1185162790120486,10.811665002097875,8202,8323
108,9,ES,five_fold_ensemble,3,LV,0.7016772064888644,4.213275416494898,15.87541813806151,2178,1459
109,1,ED,five_fold_ensemble,1,RV,0.957953091684435,0.30731131485339186,10.0,11821,11629
109,1,ED,five_fold_ensemble,2,Myo,0.895771406654521,0.29712961359955725,3.063413139837115,5309,5120
109,1,ED,five_fold_ensemble,3,LV,0.9781378447608269,0.13927291486062895,2.740000009536743,8311,8476
109,10,ES,five_fold_ensemble,1,RV,0.9438658877317755,0.2969846835992049,7.988404123742207,8050,7698
109,10,ES,five_fold_ensemble,2,Myo,0.9270031900919498,0.26378179029286497,2.740000009536743,5421,5237
109,10,ES,five_fold_ensemble,3,LV,0.9603646954539699,0.20298941205913273,3.063413139837115,3838,4059
110,1,ED,five_fold_ensemble,1,RV,0.9711382553237488,0.12085740201524557,4.110000014305115,9277,9225
110,1,ED,five_fold_ensemble,2,Myo,0.8687323943661972,0.39887712906138995,5.6486547267566944,6290,6135
110,1,ED,five_fold_ensemble,3,LV,0.9508685603518974,0.2954502105105504,5.6486547267566944,6759,6654
110,11,ES,five_fold_ensemble,1,RV,0.9530441703143653,0.17016869945300883,4.332320409509594,5006,5046
110,11,ES,five_fold_ensemble,2,Myo,0.9247311827956989,0.3534163563378472,5.480000019073486,7186,6857
110,11,ES,five_fold_ensemble,3,LV,0.9140877598152425,0.46312079668890777,10.0,2142,2188
111,1,ED,five_fold_ensemble,1,RV,0.8833408987743986,1.6635191216011809,10.368587177251362,4628,4184
111,1,ED,five_fold_ensemble,2,Myo,0.9028503208476347,0.3871351515038266,5.480000019073486,7192,6210
111,1,ED,five_fold_ensemble,3,LV,0.9210300429184549,0.46676011144828156,5.480000019073486,4294,5026
111,7,ES,five_fold_ensemble,1,RV,0.9068627450980392,0.27627032961944264,8.772280235815478,1667,1597
111,7,ES,five_fold_ensemble,2,Myo,0.9488250327245528,0.2568924942535355,6.12682627967423,8342,7701
111,7,ES,five_fold_ensemble,3,LV,0.9202003338898164,0.25899966940776864,3.063413139837115,1423,1572
112,1,ED,five_fold_ensemble,1,RV,0.9288842544316996,1.1596647176530892,11.40308731041929,9111,10069
112,1,ED,five_fold_ensemble,2,Myo,0.848428026751672,0.6001098172137741,12.630775950453469,8195,7804
112,1,ED,five_fold_ensemble,3,LV,0.950225851285615,0.9734247523505088,10.0,11128,11896
112,12,ES,five_fold_ensemble,1,RV,0.9383522727272727,0.23233210396748497,11.705285171826002,3520,3520
112,12,ES,five_fold_ensemble,2,Myo,0.8786526739144096,0.6232774022864326,12.426990801432774,7990,7923
112,12,ES,five_fold_ensemble,3,LV,0.9401008827238335,0.6167858989965349,10.0,6168,6520
113,1,ED,five_fold_ensemble,1,RV,0.961888039661227,0.19526841753004345,3.8749451743892718,9830,9534
113,1,ED,five_fold_ensemble,2,Myo,0.8743543739466101,0.40373360561509514,5.480000019073486,9757,8636
113,1,ED,five_fold_ensemble,3,LV,0.9758828596037898,0.19202199569698986,4.110000014305115,16100,16408
113,8,ES,five_fold_ensemble,1,RV,0.9266706597073672,0.6056235080763452,27.065019940931485,6049,5638
113,8,ES,five_fold_ensemble,2,Myo,0.881998021760633,0.4328563770133925,4.939605264578273,10924,9296
113,8,ES,five_fold_ensemble,3,LV,0.9694171529881067,0.25684209854476725,4.939605264578273,13324,13750
114,1,ED,five_fold_ensemble,1,RV,0.8018707482993197,2.631712610004151,23.017604197482463,7633,6479
114,1,ED,five_fold_ensemble,2,Myo,0.8843240761992196,0.92911510803711,15.317065699185575,16746,18110
114,1,ED,five_fold_ensemble,3,LV,0.948936170212766,0.33421183005334293,6.985656757936135,10842,10778
114,11,ES,five_fold_ensemble,1,RV,0.6062765835153466,4.507316250975096,28.113968106932013,5115,3584
114,11,ES,five_fold_ensemble,2,Myo,0.846844319775596,1.693852525905241,19.86638623532871,16412,19238
114,11,ES,five_fold_ensemble,3,LV,0.818220640569395,2.8756677709079708,12.198335966011872,3725,3300
115,1,ED,five_fold_ensemble,1,RV,0.953389299586518,0.28786647569217744,12.426990801432774,7948,8014
115,1,ED,five_fold_ensemble,2,Myo,0.8923418423973363,0.582876169447597,19.436594401635027,6714,6801
115,1,ED,five_fold_ensemble,3,LV,0.9645859604875998,0.5685787714749191,10.368587177251362,9432,9600
115,13,ES,five_fold_ensemble,1,RV,0.9175788795878944,0.5622468223141717,20.550000071525574,4546,4772
115,13,ES,five_fold_ensemble,2,Myo,0.8787151805944289,0.7396348377479021,15.4560862111608,7428,7578
115,13,ES,five_fold_ensemble,3,LV,0.9426270759939608,0.5768204316893418,12.799007791396233,5892,6030
116,1,ED,five_fold_ensemble,1,RV,0.9519936088314329,0.21516751594837036,7.377675811452737,6788,6981
116,1,ED,five_fold_ensemble,2,Myo,0.9140397350993378,0.2838946362166043,4.110000014305115,7886,7214
116,1,ED,five_fold_ensemble,3,LV,0.964479070381619,0.1952241135787975,4.110000014305115,7410,7736
116,9,ES,five_fold_ensemble,1,RV,0.7874533889010747,2.107674793597893,11.727659624209204,2563,1996
116,9,ES,five_fold_ensemble,2,Myo,0.9238959467634604,0.41285683776578386,5.6486547267566944,8378,8152
116,9,ES,five_fold_ensemble,3,LV,0.9182000364365094,0.3520511568489591,4.110000014305115,2674,2815
117,1,ED,five_fold_ensemble,1,RV,0.8793681796951297,2.5058126374059664,17.6660607232168,11152,12399
117,1,ED,five_fold_ensemble,2,Myo,0.8819057273188039,0.3790210560938567,5.812417761583908,10239,9491
117,1,ED,five_fold_ensemble,3,LV,0.9799251778859085,0.17159056238549109,4.332320409509594,20585,20312
117,13,ES,five_fold_ensemble,1,RV,0.9135476572075045,0.34235670569176835,6.12682627967423,5514,5093
117,13,ES,five_fold_ensemble,2,Myo,0.8953575687972084,0.39968438321149186,7.988404123742207,11653,10986
117,13,ES,five_fold_ensemble,3,LV,0.9664917238595074,0.3192217093109689,5.6486547267566944,15062,14662
118,1,ED,five_fold_ensemble,1,RV,0.9527591725446032,0.24142726975999404,8.772280235815478,8656,8215
118,1,ED,five_fold_ensemble,2,Myo,0.9086255793041433,0.33170124846002014,4.332320409509594,7301,7156
118,1,ED,five_fold_ensemble,3,LV,0.9692453425955163,0.1943911116518804,3.063413139837115,7909,7926
118,10,ES,five_fold_ensemble,1,RV,0.7750980159201616,3.060332452538287,15.395249298201367,4439,3978
118,10,ES,five_fold_ensemble,2,Myo,0.916867622794771,0.3515361217887306,4.110000014305115,8174,7584
118,10,ES,five_fold_ensemble,3,LV,0.9611067606369095,0.22173216355536235,3.8749451743892718,5630,5863
119,1,ED,five_fold_ensemble,1,RV,0.9645307313147571,0.40805553039827847,13.305220819599064,24831,24874
119,1,ED,five_fold_ensemble,2,Myo,0.903081048541564,0.2934106674619841,4.110000014305115,9505,8768
119,1,ED,five_fold_ensemble,3,LV,0.9729131352267617,0.24879567772228467,4.110000014305115,14275,14632
119,9,ES,five_fold_ensemble,1,RV,0.9083598053801922,1.252816871873628,13.700000047683716,12277,12592
119,9,ES,five_fold_ensemble,2,Myo,0.91593973037272,0.4139089243289578,3.8749451743892718,9222,8432
119,9,ES,five_fold_ensemble,3,LV,0.9611358878674797,0.23009993641275442,3.8749451743892718,5425,5562
120,1,ED,five_fold_ensemble,1,RV,0.908411214953271,0.6914712476374931,13.231628793259487,2753,3132
120,1,ED,five_fold_ensemble,2,Myo,0.8854121894610161,0.3316653672119964,4.110000014305115,6251,5382
120,1,ED,five_fold_ensemble,3,LV,0.9599237939715588,0.22673547898410004,3.8749451743892718,7091,7606
120,8,ES,five_fold_ensemble,1,RV,0.39477503628447025,8.968579186365123,34.88833762459946,428,1639
120,8,ES,five_fold_ensemble,2,Myo,0.8899835796387521,0.6674034500916142,18.547156162023708,6591,6198
120,8,ES,five_fold_ensemble,3,LV,0.9583766909469302,0.21337398991375287,10.0,4650,4960
121,1,ED,five_fold_ensemble,1,RV,0.9597103818755109,0.26499946100884864,9.190239419511345,12920,12769
121,1,ED,five_fold_ensemble,2,Myo,0.8854672704816797,0.354464342343327,3.8749451743892718,6393,5752
121,1,ED,five_fold_ensemble,3,LV,0.9752826865162794,0.15488510573193723,3.063413139837115,8710,8889
121,10,ES,five_fold_ensemble,1,RV,0.9275382572846063,0.4776142747986857,12.330000042915344,6885,7426
121,10,ES,five_fold_ensemble,2,Myo,0.9220085470085471,0.35579289228140115,4.939605264578273,6919,6185
121,10,ES,five_fold_ensemble,3,LV,0.9453579139677795,0.2965126457102499,3.063413139837115,2921,3100
122,1,ED,five_fold_ensemble,1,RV,0.8870746099749414,1.3553867404463544,12.121159198964158,5764,6607
122,1,ED,five_fold_ensemble,2,Myo,0.8911389297987237,0.6325998204352381,18.84829970519585,7867,8429
122,1,ED,five_fold_ensemble,3,LV,0.9703350881591042,0.2336393202763922,10.0,12033,11901
122,6,ES,five_fold_ensemble,1,RV,0.910828025477707,0.38676148935945137,12.799007791396233,3365,3543
122,6,ES,five_fold_ensemble,2,Myo,0.8853130485664131,0.6751675049487673,12.426990801432774,8305,8785
122,6,ES,five_fold_ensemble,3,LV,0.9448187943908214,0.6423890023938889,10.093408741008428,8135,8338
123,1,ED,five_fold_ensemble,1,RV,0.9611557455590771,0.13452041129058664,4.110000014305115,6859,6708
123,1,ED,five_fold_ensemble,2,Myo,0.8465914389629767,1.2598701967238322,10.898119109766299,5647,5076
123,1,ED,five_fold_ensemble,3,LV,0.9007758268681094,2.7781923401059774,10.093408741008428,6483,5762
123,11,ES,five_fold_ensemble,1,RV,0.8791337430494586,0.5453280510597082,12.4058776824277,3255,3579
123,11,ES,five_fold_ensemble,2,Myo,0.9138766360546677,0.9011879067374022,10.093408741008428,7084,6745
123,11,ES,five_fold_ensemble,3,LV,0.7881953512666493,2.905784787472603,10.811665002097875,2262,1567
124,1,ED,five_fold_ensemble,1,RV,0.9168050258021091,1.3368810120852623,15.248199895471641,20860,23710
124,1,ED,five_fold_ensemble,2,Myo,0.8826362005476348,0.5945844863986317,12.121159198964158,11006,10176
124,1,ED,five_fold_ensemble,3,LV,0.9580207501995212,0.34987680836071283,5.480000019073486,12078,12982
124,7,ES,five_fold_ensemble,1,RV,0.7902357465306805,3.354767502561956,22.63107823323928,12091,17814
124,7,ES,five_fold_ensemble,2,Myo,0.8999135695764909,0.6771200955103207,6.985656757936135,11568,11572
124,7,ES,five_fold_ensemble,3,LV,0.9217805095667692,0.5152362551685848,6.12682627967423,4697,5390
125,1,ED,five_fold_ensemble,1,RV,0.9175992671950297,1.1854230567409054,15.062433402776104,11888,13221
125,1,ED,five_fold_ensemble,2,Myo,0.8722674379498218,0.43897636873464346,5.863829812104602,7897,6970
125,1,ED,five_fold_ensemble,3,LV,0.9578583322659152,0.47808635044224634,5.0,11264,12157
125,7,ES,five_fold_ensemble,1,RV,0.9046814139780995,0.7033402725832676,7.418247785632764,6447,7160
125,7,ES,five_fold_ensemble,2,Myo,0.9054774600096946,0.5675164343532471,11.485090344534115,7285,7156
125,7,ES,five_fold_ensemble,3,LV,0.9327199539965497,0.5157586635299394,5.0,4158,4537
126,1,ED,five_fold_ensemble,1,RV,0.839631307212315,3.343129274962718,19.417232064799872,13549,18022
126,1,ED,five_fold_ensemble,2,Myo,0.8086706480867065,0.7734643453512736,9.424149852597925,4517,4525
126,1,ED,five_fold_ensemble,3,LV,0.9320817968488099,1.3487064658116437,7.028492026733003,7023,7892
126,7,ES,five_fold_ensemble,1,RV,0.7202684081241387,4.490553870281447,13.581623635925869,6169,10522
126,7,ES,five_fold_ensemble,2,Myo,0.824531124151421,1.359180196690312,11.727659624209204,4066,4625
126,7,ES,five_fold_ensemble,3,LV,0.8127823322737159,2.976616133088479,13.231628793259487,2474,3503
127,1,ED,five_fold_ensemble,1,RV,0.9164568447317681,1.7501343693822424,27.710510687477527,23096,20989
127,1,ED,five_fold_ensemble,2,Myo,0.9019461476939483,0.34152453119756815,8.22000002861023,9560,9195
127,1,ED,five_fold_ensemble,3,LV,0.9711967545638945,0.2719207191998868,4.110000014305115,14590,14990
127,7,ES,five_fold_ensemble,1,RV,0.8546629996071008,2.8328489974989086,23.173556070525077,14071,13926
127,7,ES,five_fold_ensemble,2,Myo,0.9171989875858744,0.4006592948112605,3.063413139837115,8644,7950
127,7,ES,five_fold_ensemble,3,LV,0.9599582432331668,0.3122374685190233,3.063413139837115,6557,6854
128,1,ED,five_fold_ensemble,1,RV,0.9714453584018802,0.1476128684159728,11.153461353761415,8488,8532
128,1,ED,five_fold_ensemble,2,Myo,0.8868834882058614,0.3685395014780371,14.645507870913375,5840,5352
128,1,ED,five_fold_ensemble,3,LV,0.9673864147548358,0.1855289094706308,3.063413139837115,8688,9096
128,11,ES,five_fold_ensemble,1,RV,0.9459771320675548,0.334135635269873,12.94482137653325,4821,4712
128,11,ES,five_fold_ensemble,2,Myo,0.8788390663390664,1.0765050858158356,11.40308731041929,7088,5936
128,11,ES,five_fold_ensemble,3,LV,0.8441783100465735,2.4387793981341113,12.198335966011872,3989,3526
129,1,ED,five_fold_ensemble,1,RV,0.9297503335239184,1.024999023799168,13.92282301306983,26358,26112
129,1,ED,five_fold_ensemble,2,Myo,0.8691137961133827,0.28822224189501994,5.863829812104602,11804,9963
129,1,ED,five_fold_ensemble,3,LV,0.9694468239752875,0.19395737761618792,4.110000014305115,18847,19676
129,8,ES,five_fold_ensemble,1,RV,0.9476401414959049,0.369757461295285,6.850000023841858,15415,15964
129,8,ES,five_fold_ensemble,2,Myo,0.9114996469953072,0.28690242132178156,4.939605264578273,12776,11303
129,8,ES,five_fold_ensemble,3,LV,0.9539361442846698,0.23592217789492428,4.110000014305115,7923,8489
130,1,ED,five_fold_ensemble,1,RV,0.964746709551822,0.29193344740472527,10.724513979874459,11736,11893
130,1,ED,five_fold_ensemble,2,Myo,0.8921781461745938,0.39538220758385634,4.939605264578273,8159,7042
130,1,ED,five_fold_ensemble,3,LV,0.9769410827232432,0.15635958255321433,2.740000009536743,9888,10191
130,11,ES,five_fold_ensemble,1,RV,0.9202797202797203,0.5294213234345764,10.960000038146973,5085,5640
130,11,ES,five_fold_ensemble,2,Myo,0.914631907472003,0.3856160500108914,4.110000014305115,8601,7740
130,11,ES,five_fold_ensemble,3,LV,0.928535732133933,0.5232398514858726,10.458704511808653,3894,4110
131,1,ED,five_fold_ensemble,1,RV,0.9475950601234969,0.5135875276645606,10.898119109766299,12436,12180
131,1,ED,five_fold_ensemble,2,Myo,0.8619018776499091,0.7488591472272641,24.242318397928315,6901,6307
131,1,ED,five_fold_ensemble,3,LV,0.9644423184246194,0.5829447431868807,12.121159198964158,12182,12904
131,9,ES,five_fold_ensemble,1,RV,0.8450169352355538,3.2306267399693223,13.302364471614768,11010,8476
131,9,ES,five_fold_ensemble,2,Myo,0.8670738801628854,0.5364167475302418,14.451996428099116,7286,6466
131,9,ES,five_fold_ensemble,3,LV,0.9683402622321714,0.28363826391696845,10.0,10665,11224
132,1,ED,five_fold_ensemble,1,RV,0.9675426603878677,0.15147542000891576,5.812417761583908,10029,9720
132,1,ED,five_fold_ensemble,2,Myo,0.9078005506271031,0.2826172665106607,4.110000014305115,8598,7747
132,1,ED,five_fold_ensemble,3,LV,0.9766974976697498,0.1694118579377041,3.8749451743892718,13761,14133
132,15,ES,five_fold_ensemble,1,RV,0.9509757258448358,0.243337745934225,15.087385488826186,8477,8331
132,15,ES,five_fold_ensemble,2,Myo,0.9020962074397189,0.43461559542193173,12.94482137653325,8611,7895
132,15,ES,five_fold_ensemble,3,LV,0.9771678206396307,0.17448170412052982,10.0,12015,12249
133,1,ED,five_fold_ensemble,1,RV,0.919476177208136,1.0922970154674918,11.40308731041929,11222,10312
133,1,ED,five_fold_ensemble,2,Myo,0.8420185974428516,0.5882013844195769,8.333384695513432,10444,10204
133,1,ED,five_fold_ensemble,3,LV,0.9629206506891842,0.4189564848924405,8.333384695513432,20363,19902
133,10,ES,five_fold_ensemble,1,RV,0.9355073904686154,0.4063708408329013,13.302364471614768,7705,7382
133,10,ES,five_fold_ensemble,2,Myo,0.8629282048911284,0.5539311531755752,7.377675811452737,10888,10743
133,10,ES,five_fold_ensemble,3,LV,0.9620759657536262,0.4429528102202486,8.333384695513432,17084,16905
134,1,ED,five_fold_ensemble,1,RV,0.9683165624150122,0.13411487358203533,3.063413139837115,7305,7403
134,1,ED,five_fold_ensemble,2,Myo,0.8835641532937641,1.0334162604056338,14.645507870913375,7446,6201
134,1,ED,five_fold_ensemble,3,LV,0.9126769784761437,2.2609014092045325,10.811665002097875,6201,6018
134,15,ES,five_fold_ensemble,1,RV,0.9405391461369792,0.21579263704390528,6.985656757936135,3734,4019
134,15,ES,five_fold_ensemble,2,Myo,0.9046229657005771,1.321070821401292,10.093408741008428,8299,7124
134,15,ES,five_fold_ensemble,3,LV,0.8332320162107396,3.0643092239961245,12.799007791396233,2731,2204
135,1,ED,five_fold_ensemble,1,RV,0.9073989181259742,1.5065865982244853,13.231628793259487,10709,11105
135,1,ED,five_fold_ensemble,2,Myo,0.8806097377525949,0.5970362315100826,15.816194265537682,9465,10478
135,1,ED,five_fold_ensemble,3,LV,0.965957722733757,0.4336385565169506,10.0,15640,15204
135,10,ES,five_fold_ensemble,1,RV,0.7624193548387097,4.038875742703765,17.181315472302906,6855,5545
135,10,ES,five_fold_ensemble,2,Myo,0.881370490551632,0.7666671527057115,19.29120270730869,10028,10928
135,10,ES,five_fold_ensemble,3,LV,0.9612584923972824,0.37711234060587084,11.153461353761415,12574,12154
136,1,ED,five_fold_ensemble,1,RV,0.9553782317267795,0.2362563805390503,5.480000019073486,7984,7681
136,1,ED,five_fold_ensemble,2,Myo,0.8554680765473248,0.4866788005925477,6.12682627967423,9172,8229
136,1,ED,five_fold_ensemble,3,LV,0.9656496400411382,0.2872789352276842,5.480000019073486,14274,14896
136,12,ES,five_fold_ensemble,1,RV,0.9332173156406351,0.3116196987220599,13.700000047683716,4671,4523
136,12,ES,five_fold_ensemble,2,Myo,0.8701166616811248,0.6492997727915196,18.086041622779316,8668,8047
136,12,ES,five_fold_ensemble,3,LV,0.9603650974750731,0.31996730450648153,10.0,9778,10381
137,1,ED,five_fold_ensemble,1,RV,0.862386591869243,1.575227819408559,26.92596710149438,6419,8020
137,1,ED,five_fold_ensemble,2,Myo,0.907744874715262,0.29073110663037127,3.063413139837115,7313,6735
137,1,ED,five_fold_ensemble,3,LV,0.9761838569178019,0.14146768921598926,2.740000009536743,10726,10856
137,11,ES,five_fold_ensemble,1,RV,0.7776233495482975,3.1891153908383028,27.845646026139665,4201,4433
137,11,ES,five_fold_ensemble,2,Myo,0.9002442002442003,0.38757625402314205,6.985656757936135,7832,8548
137,11,ES,five_fold_ensemble,3,LV,0.9566013271298909,0.24541080594337522,6.850000023841858,6597,6514
138,1,ED,five_fold_ensemble,1,RV,0.9339581197832773,1.1121798339561986,10.185960927969962,7042,6616
138,1,ED,five_fold_ensemble,2,Myo,0.9268144549043426,0.34033215378309994,4.110000014305115,10356,9402
138,1,ED,five_fold_ensemble,3,LV,0.9597231426257271,0.27087275472037364,4.110000014305115,6679,6902
138,10,ES,five_fold_ensemble,1,RV,0.8948991031390134,0.9766624707917823,10.458704511808653,3453,3683
138,10,ES,five_fold_ensemble,2,Myo,0.9310640382025224,0.7500740466857528,10.0,12360,12141
138,10,ES,five_fold_ensemble,3,LV,0.8674698795180723,0.8032244192634184,11.045293153612853,1880,2104
139,1,ED,five_fold_ensemble,1,RV,0.9654140339208513,0.28795281298983255,6.472410688266625,15042,15028
139,1,ED,five_fold_ensemble,2,Myo,0.8546866333887965,0.4652054608368161,5.863829812104602,9036,8994
139,1,ED,five_fold_ensemble,3,LV,0.9634449385299503,0.43693009766807334,5.863829812104602,15304,15280
139,8,ES,five_fold_ensemble,1,RV,0.9364017259708586,0.5577292214445482,12.121159198964158,7993,7998
139,8,ES,five_fold_ensemble,2,Myo,0.9121189107084735,0.4950913306041701,7.543692744413093,9053,9381
139,8,ES,five_fold_ensemble,3,LV,0.9537053651534183,0.33516432363876447,5.863829812104602,5575,5571
140,1,ED,five_fold_ensemble,1,RV,0.9471053434397954,1.2658136115222316,7.667085511142815,42771,42455
140,1,ED,five_fold_ensemble,2,Myo,0.8216280068728522,0.6621139409951877,7.667085511142815,10101,8523
140,1,ED,five_fold_ensemble,3,LV,0.9353019784231283,1.1853368722912527,6.615814396629744,15191,15490
140,9,ES,five_fold_ensemble,1,RV,0.8289888538567431,3.6978660073228227,15.969671261771339,19154,25884
140,9,ES,five_fold_ensemble,2,Myo,0.8865089514066496,0.5951549869140437,5.701543655209645,10104,8664
140,9,ES,five_fold_ensemble,3,LV,0.918756415896759,0.9757333272129259,6.32575687997276,6741,6897
141,1,ED,five_fold_ensemble,1,RV,0.9698521838376527,0.32788134600853425,10.0,17778,18145
141,1,ED,five_fold_ensemble,2,Myo,0.8984868799080636,0.3147251212168721,3.8749451743892718,5537,4905
141,1,ED,five_fold_ensemble,3,LV,0.9764481222151495,0.13879084038382977,1.9374725871946359,6333,6235
141,11,ES,five_fold_ensemble,1,RV,0.9565965254285879,0.33122601599032103,10.0,8804,8637
141,11,ES,five_fold_ensemble,2,Myo,0.9109139992286927,0.38104991166356483,5.6486547267566944,5552,4820
141,11,ES,five_fold_ensemble,3,LV,0.934094447327452,0.37461262312354127,10.0,1845,2009
142,1,ED,five_fold_ensemble,1,RV,0.9445807385041203,0.3456649155026921,20.550000071525574,8051,7846
142,1,ED,five_fold_ensemble,2,Myo,0.9031957079542804,0.19312845963112787,6.850000023841858,6574,6287
142,1,ED,five_fold_ensemble,3,LV,0.9662860250135944,0.09882992945230627,2.740000009536743,5454,5580
142,12,ES,five_fold_ensemble,1,RV,0.8136256851996868,1.1239117727810513,16.110136595030898,2175,2933
142,12,ES,five_fold_ensemble,2,Myo,0.8502608819955686,1.9661919385879352,22.3489530111024,6511,7480
142,12,ES,five_fold_ensemble,3,LV,0.6726572528883183,5.759205700114446,40.11713474396354,546,1012
143,1,ED,five_fold_ensemble,1,RV,0.9679396800098081,0.13562623555925438,10.0,8129,8184
143,1,ED,five_fold_ensemble,2,Myo,0.8897283684115849,0.3723662546946251,11.297309453513389,8626,8051
143,1,ED,five_fold_ensemble,3,LV,0.9744882600842866,0.16375607841940917,6.12682627967423,13288,13288
143,12,ES,five_fold_ensemble,1,RV,0.8678395496129486,1.213335828813398,15.499780697557087,3746,3359
143,12,ES,five_fold_ensemble,2,Myo,0.9019672310811552,0.37240688591519455,10.368587177251362,9266,8983
143,12,ES,five_fold_ensemble,3,LV,0.9664523905182805,0.20731975925334614,5.480000019073486,9963,9949
