patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
12,1,ED,2d_reconstruction,3,LV,0.9679200147212169,0.2848977504392404,7.377675811452737,16113,16493
12,13,ES,2d_reconstruction,1,RV,0.4811639386853728,8.055937711165988,50.621070881024664,1116,2733
12,13,ES,2d_reconstruction,2,Myo,0.8295502438436992,0.9731360933743645,14.451996428099116,9003,7606
12,13,ES,2d_reconstruction,3,LV,0.9408156042313893,1.497955400717981,10.0,12954,12475
26,1,ED,2d_reconstruction,1,RV,0.9103207174342606,0.510459665319515,13.855255343738763,6420,6738
26,1,ED,2d_reconstruction,2,Myo,0.8890336923607651,0.9010158410961183,14.899614117461129,12457,13632
26,1,ED,2d_reconstruction,3,LV,0.9381131609798236,0.4895793335166728,9.973750583028579,8354,7853
26,12,ES,2d_reconstruction,1,RV,0.8019933554817276,1.25258038825937,16.44000005722046,3207,2813
26,12,ES,2d_reconstruction,2,Myo,0.8552892413047396,2.167043663041353,12.121159198964158,13807,13938
26,12,ES,2d_reconstruction,3,LV,0.9049866088509119,0.9906446203171829,10.0,3890,3951
27,1,ED,2d_reconstruction,1,RV,0.8633107643999608,1.0924187724718897,11.153461353761415,4653,5538
27,1,ED,2d_reconstruction,2,Myo,0.8643869722066968,1.0817359438413285,19.29120270730869,9357,10324
27,1,ED,2d_reconstruction,3,LV,0.9176267281105991,0.9155865362422227,10.368587177251362,7167,6721
27,11,ES,2d_reconstruction,1,RV,0.7133220910623946,2.5921876264929167,15.4560862111608,1429,2129
27,11,ES,2d_reconstruction,2,Myo,0.8845386985680623,1.692997415458867,14.645507870913375,10567,11501
27,11,ES,2d_reconstruction,3,LV,0.7488904461574398,3.3093883633402865,17.82471322393657,2276,2005
30,1,ED,2d_reconstruction,1,RV,0.922699069286453,0.35404832365525596,6.12682627967423,3887,3849
30,1,ED,2d_reconstruction,2,Myo,0.918274925102766,0.6157702539150125,13.922823013069832,7073,7280
30,1,ED,2d_reconstruction,3,LV,0.9203703703703704,1.682241295056006,12.799007791396233,4574,4066
30,12,ES,2d_reconstruction,1,RV,0.5663939584644431,4.309497981773473,12.121159198964158,1045,544
30,12,ES,2d_reconstruction,2,Myo,0.9011221432348275,0.8654905241772125,10.0,8459,8562
30,12,ES,2d_reconstruction,3,LV,0.7801218940459447,1.5867832557038917,11.297309453513389,1135,998
32,1,ED,2d_reconstruction,1,RV,0.9237083263057289,0.7866715588087929,10.0,8543,9244
32,1,ED,2d_reconstruction,2,Myo,0.8974176494509963,0.7265871327991152,16.794621200471827,9550,10122
32,1,ED,2d_reconstruction,3,LV,0.9536827973393543,0.40452855493598144,5.812417761583908,8348,8039
32,12,ES,2d_reconstruction,1,RV,0.7227158806106174,2.8738868340579,21.630358354886454,1850,2539
32,12,ES,2d_reconstruction,2,Myo,0.935973482205164,0.5176410785875472,10.0,11451,11477
32,12,ES,2d_reconstruction,3,LV,0.8909390444810543,0.5253746049656631,5.812417761583908,1416,1619
43,1,ED,2d_reconstruction,1,RV,0.8733200888161738,1.5458290835196407,18.736576562097405,7716,9398
43,1,ED,2d_reconstruction,2,Myo,0.8291036541831635,0.582993250285653,6.5,7878,7529
43,1,ED,2d_reconstruction,3,LV,0.9562385039852851,0.44715810886555935,6.5,13044,13052
43,7,ES,2d_reconstruction,1,RV,0.8227218934911242,1.4970325461728065,16.837188031170335,3885,4565
43,7,ES,2d_reconstruction,2,Myo,0.8444238885355843,0.6473193864819636,5.6486547267566944,8553,8744
43,7,ES,2d_reconstruction,3,LV,0.9378675246865639,0.5638871423957683,5.6486547267566944,9305,8721
48,1,ED,2d_reconstruction,1,RV,0.8955067920585162,0.6753480892236506,10.368587177251362,3841,3815
48,1,ED,2d_reconstruction,2,Myo,0.826255897862892,0.7427315439783119,10.43360919134839,7447,6965
48,1,ED,2d_reconstruction,3,LV,0.9252436340773341,0.8075855543133307,10.0,7500,8405
48,8,ES,2d_reconstruction,1,RV,0.7477626781571097,2.0418509330148455,22.689092156528428,1644,1373
48,8,ES,2d_reconstruction,2,Myo,0.8506063257907238,0.7021302692330154,8.772280235815478,7768,8230
48,8,ES,2d_reconstruction,3,LV,0.9300359712230216,0.5613142338787687,10.0,5471,5649
52,1,ED,2d_reconstruction,1,RV,0.7846216880633706,1.9632307134622051,20.608340599386054,6102,8542
52,1,ED,2d_reconstruction,2,Myo,0.7153476992566106,1.3653770489478578,20.60096357381978,4864,5763
52,1,ED,2d_reconstruction,3,LV,0.894857072297339,1.1097947464117794,17.166050857761608,7392,8805
52,9,ES,2d_reconstruction,1,RV,0.6359229660683873,5.967085770346092,33.093769826944694,2635,4998
52,9,ES,2d_reconstruction,2,Myo,0.7305858310626703,1.7674993009319573,18.89802375355559,5363,6381
52,9,ES,2d_reconstruction,3,LV,0.8331713007972,1.6412613848449364,16.722981251760565,4467,5819
53,1,ED,2d_reconstruction,1,RV,0.9271616957252854,0.25871557183207583,9.190239419511345,5834,5465
53,1,ED,2d_reconstruction,2,Myo,0.8945507153190805,0.35408526963983084,5.480000019073486,6369,6073
53,1,ED,2d_reconstruction,3,LV,0.9693107288701893,0.1765595612616534,3.063413139837115,8169,7993
53,12,ES,2d_reconstruction,1,RV,0.8668981481481481,0.6827719827253798,10.185960927969962,3605,3307
53,12,ES,2d_reconstruction,2,Myo,0.8817686160280828,0.4604397173347519,5.480000019073486,6949,6440
53,12,ES,2d_reconstruction,3,LV,0.9566677863621095,0.25620571834303485,4.939605264578273,5927,5981
62,1,ED,2d_reconstruction,1,RV,0.9376516510180398,0.49218056313634406,15.4560862111608,9337,9621
62,1,ED,2d_reconstruction,2,Myo,0.8603916614024005,1.2716577047550675,46.96357963964049,7272,6975
62,1,ED,2d_reconstruction,3,LV,0.9645373275708957,0.2774845683467155,10.0,8572,8319
62,9,ES,2d_reconstruction,1,RV,0.7807768268597761,3.817797502683054,16.110136595030898,7000,5152
62,9,ES,2d_reconstruction,2,Myo,0.9092834890965732,0.49719657443599696,4.939605264578273,7877,8173
62,9,ES,2d_reconstruction,3,LV,0.9205804749340369,0.5082563168096613,6.12682627967423,4045,3535
64,1,ED,2d_reconstruction,1,RV,0.9513148167705143,0.24066571707649992,8.22000002861023,9236,9702
64,1,ED,2d_reconstruction,2,Myo,0.9018862612612613,0.3790523157345825,3.8749451743892718,7197,7011
64,1,ED,2d_reconstruction,3,LV,0.9587831207065751,0.2635511305000077,3.063413139837115,7076,7190
64,12,ES,2d_reconstruction,1,RV,0.8998003992015968,0.4934853288502472,11.485090344534115,4701,5319
64,12,ES,2d_reconstruction,2,Myo,0.9032669138090825,0.600324345641307,9.190239419511345,8665,8599
64,12,ES,2d_reconstruction,3,LV,0.9152435167615434,0.4448911886733867,4.939605264578273,3085,3239
66,1,ED,2d_reconstruction,1,RV,0.9040046801042387,1.7552439722897235,10.093408741008428,9832,8971
66,1,ED,2d_reconstruction,2,Myo,0.8661173207146936,0.6864193930135252,13.92282301306983,6017,6240
66,1,ED,2d_reconstruction,3,LV,0.9690533980582524,0.2013492016126822,3.8749451743892718,8291,8189
66,11,ES,2d_reconstruction,1,RV,0.9235127478753541,0.41504632709629796,15.4560862111608,4642,4889
66,11,ES,2d_reconstruction,2,Myo,0.9187057190855307,0.3724792978833932,6.850000023841858,6863,6828
66,11,ES,2d_reconstruction,3,LV,0.9300761196671977,0.34046841068124617,10.0,2787,2862
69,1,ED,2d_reconstruction,1,RV,0.9361853832442067,0.24205578195779648,4.939605264578273,4183,4232
69,1,ED,2d_reconstruction,2,Myo,0.8584715547977058,0.36436006668400706,4.332320409509594,3464,2987
69,1,ED,2d_reconstruction,3,LV,0.9545687885010267,0.24105896083431558,3.8749451743892718,3770,4022
69,12,ES,2d_reconstruction,1,RV,0.8769334229993275,0.42121736687237477,13.922823013069832,1445,1529
69,12,ES,2d_reconstruction,2,Myo,0.9086752191032643,0.36233959954268385,4.110000014305115,4032,3841
69,12,ES,2d_reconstruction,3,LV,0.9367899796096708,0.35532294090752264,10.093408741008428,1647,1786
86,1,ED,2d_reconstruction,1,RV,0.8946765447185518,1.2206496396500799,22.01736820508742,11870,14316
86,1,ED,2d_reconstruction,2,Myo,0.7921932490801472,0.7685268502628538,13.492935235423676,2989,3262
86,1,ED,2d_reconstruction,3,LV,0.9431818181818182,0.29483222989863855,6.850000023841858,4257,4367
86,8,ES,2d_reconstruction,1,RV,0.7687052850219248,3.829338401904522,32.39455825475333,8416,13249
86,8,ES,2d_reconstruction,2,Myo,0.7551930674142985,2.1744729222169457,44.98691491302745,3663,4184
86,8,ES,2d_reconstruction,3,LV,0.8516886930983847,0.9039516128598808,10.960000038146973,1700,1705
87,1,ED,2d_reconstruction,1,RV,0.8336557891568855,1.9858695143209153,29.799228234922257,9833,13426
87,1,ED,2d_reconstruction,2,Myo,0.8400687876182287,0.5727819582915115,15.934421893227181,5770,5860
87,1,ED,2d_reconstruction,3,LV,0.957527215296971,0.326273196246406,10.0,8623,9106
87,10,ES,2d_reconstruction,1,RV,0.8392479570261158,2.144482428929536,24.891711502599506,7493,10006
87,10,ES,2d_reconstruction,2,Myo,0.8797315436241611,0.5710021986612684,14.836495571265528,6976,7924
87,10,ES,2d_reconstruction,3,LV,0.9296821515892421,0.4239981832009133,10.0,5319,4906
90,4,ED,2d_reconstruction,1,RV,0.9218028897994393,0.7764820683894447,12.426990801432774,11535,11650
90,4,ED,2d_reconstruction,2,Myo,0.804926258172419,0.48188892216160617,6.850000023841858,3413,3164
90,4,ED,2d_reconstruction,3,LV,0.9282991022014513,0.4274756769509556,6.850000023841858,3971,4160
90,11,ES,2d_reconstruction,1,RV,0.824971850369073,3.7167145638708767,12.426990801432774,9010,6976
90,11,ES,2d_reconstruction,2,Myo,0.8075746540422433,0.8145431159291338,10.368587177251362,3450,3415
90,11,ES,2d_reconstruction,3,LV,0.9111361079865017,0.3754283761781083,4.939605264578273,2166,2279
96,1,ED,2d_reconstruction,1,RV,0.9409482398193829,0.8639483158787996,9.590000033378601,29497,30298
96,1,ED,2d_reconstruction,2,Myo,0.8654735572089282,0.5495256526331626,4.939605264578273,12396,12469
96,1,ED,2d_reconstruction,3,LV,0.9639718539546401,0.34322408369858054,4.110000014305115,16861,16252
96,8,ES,2d_reconstruction,1,RV,0.9193215471596518,1.0252330603707132,10.093408741008428,21364,23208
96,8,ES,2d_reconstruction,2,Myo,0.8878594249201278,0.6508716517476534,15.132144646214932,12869,12171
96,8,ES,2d_reconstruction,3,LV,0.9293208519193316,0.6108271802253911,14.105013342245579,7900,8017
