patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
63,1,ED,2d_reconstruction,2,Myo,0.8663989290495314,0.5410740773153754,14.645507870913375,3830,3640
63,1,ED,2d_reconstruction,3,LV,0.9611292962356792,0.35357757778911275,10.0,4949,4827
63,16,ES,2d_reconstruction,1,RV,0.6768496420047733,3.390239509634088,14.451996428099116,2237,1953
63,16,ES,2d_reconstruction,2,Myo,0.9119170984455959,0.43469481735993243,10.0,4292,3814
63,16,ES,2d_reconstruction,3,LV,0.9329631098770329,0.305154693807904,3.8749451743892718,1252,1269
73,1,ED,2d_reconstruction,1,RV,0.9495615398967597,0.223595472246021,9.68736293597318,7950,8129
73,1,ED,2d_reconstruction,2,Myo,0.8904694167852063,0.33415163048497964,3.8749451743892718,5478,5067
73,1,ED,2d_reconstruction,3,LV,0.9633660331085224,0.21191527357977874,4.110000014305115,6456,6592
73,10,ES,2d_reconstruction,1,RV,0.8601327207759061,0.6804128267635142,9.590000033378601,3510,4326
73,10,ES,2d_reconstruction,2,Myo,0.888808768387655,0.6420786160801872,9.68736293597318,7254,6614
73,10,ES,2d_reconstruction,3,LV,0.834652228238234,1.3962724885782054,13.855255343738763,2345,2457
74,1,ED,2d_reconstruction,1,RV,0.9542441240554448,0.2632890919692036,7.988404123742207,11083,10488
74,1,ED,2d_reconstruction,2,Myo,0.8838560806768653,0.6252011016338564,18.29241650611442,5973,5728
74,1,ED,2d_reconstruction,3,LV,0.9740984012888834,0.1559743719364201,4.110000014305115,8147,7991
74,12,ES,2d_reconstruction,1,RV,0.9242383391749798,0.3436169077841596,14.451996428099115,3868,3550
74,12,ES,2d_reconstruction,2,Myo,0.9016963588615232,0.5090712370879688,10.0,7351,6738
74,12,ES,2d_reconstruction,3,LV,0.9418886198547215,0.33621782958163277,7.377675811452737,3272,3336
78,1,ED,2d_reconstruction,1,RV,0.9723869038081504,0.10281957408538557,3.063413139837115,9430,9293
78,1,ED,2d_reconstruction,2,Myo,0.9353085077466703,0.19075923076231793,3.063413139837115,7494,7222
78,1,ED,2d_reconstruction,3,LV,0.9800662586332753,0.11580449184805712,1.9374725871946359,9016,8793
78,9,ES,2d_reconstruction,1,RV,0.8509042787825319,1.3904172694892416,14.451996428099115,4974,4094
78,9,ES,2d_reconstruction,2,Myo,0.935154707044108,0.30564339458195955,5.480000019073486,9523,8705
78,9,ES,2d_reconstruction,3,LV,0.945511811023622,0.2149277395836502,4.939605264578273,3143,3207
83,1,ED,2d_reconstruction,1,RV,0.9306533752302525,0.5347498700886537,11.40308731041929,8940,9518
83,1,ED,2d_reconstruction,2,Myo,0.8490869247626004,0.4973935064763853,6.850000023841858,3449,3396
83,1,ED,2d_reconstruction,3,LV,0.9051064709530701,0.5254995094051008,8.22000002861023,2238,2599
83,8,ES,2d_reconstruction,1,RV,0.9096584428837265,1.0581988213580387,13.231628793259487,7834,8825
83,8,ES,2d_reconstruction,2,Myo,0.8820412716118238,0.7467686129617387,11.485090344534115,3668,3504
83,8,ES,2d_reconstruction,3,LV,0.8946635730858469,0.5649355331102539,10.368587177251362,1011,1144
84,1,ED,2d_reconstruction,1,RV,0.8174245194847414,3.4531064356684165,18.627895770839146,10452,14157
84,1,ED,2d_reconstruction,2,Myo,0.7881344400598721,0.7028784077204202,10.462337243080068,3856,3493
84,1,ED,2d_reconstruction,3,LV,0.9503951572221288,0.44495112937614495,5.0,5834,6060
84,10,ES,2d_reconstruction,1,RV,0.7900464407014626,3.125026402855957,15.0,6038,8389
84,10,ES,2d_reconstruction,2,Myo,0.862279755483639,0.9638086244050921,6.472410688266625,4006,4337
84,10,ES,2d_reconstruction,3,LV,0.8226589595375723,2.1198671444690276,10.815179177443227,1965,2360
97,1,ED,2d_reconstruction,1,RV,0.9425752810924912,0.29565793477216434,6.12682627967423,12073,11140
97,1,ED,2d_reconstruction,2,Myo,0.8792640858566501,0.38004187852229,4.939605264578273,5599,4837
97,1,ED,2d_reconstruction,3,LV,0.9710417450169236,0.2016457191157002,2.740000009536743,6581,6714
97,11,ES,2d_reconstruction,1,RV,0.8832533402516539,0.7761994888512288,10.458704511808653,8522,6896
97,11,ES,2d_reconstruction,2,Myo,0.9180952380952381,0.37312478482259304,4.110000014305115,6095,5980
97,11,ES,2d_reconstruction,3,LV,0.9462809917355371,0.23714691877171798,3.063413139837115,2729,2595
100,1,ED,2d_reconstruction,1,RV,0.9224892567244947,1.4159395554578909,10.093408741008428,8976,9873
100,1,ED,2d_reconstruction,2,Myo,0.9011529990931468,0.602529740431572,25.96789178963116,4032,3687
100,1,ED,2d_reconstruction,3,LV,0.9663641217298452,0.18406614620379302,2.740000009536743,3717,3775
100,13,ES,2d_reconstruction,1,RV,0.9133718347401155,1.425952788364065,10.093408741008428,5311,5944
100,13,ES,2d_reconstruction,2,Myo,0.9162206190365371,0.6178315431020758,10.811665002097875,4246,4348
100,13,ES,2d_reconstruction,3,LV,0.9490770210057289,0.39454197534488583,10.0,1529,1613
