patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
77,9,unknown,2d_reconstruction,1,RV,0.778591991625229,0.6923679124105971,10.770329614269007,3793,3849
77,9,unknown,2d_reconstruction,2,Myo,0.8642443962400579,0.3814169513630763,5.0,6093,4971
77,9,unknown,2d_reconstruction,3,LV,0.793096277812435,0.9140139939921478,11.704699910719626,2570,2239
79,1,unknown,2d_reconstruction,1,RV,0.9160725858716785,0.23588284479815722,4.123105625617661,5758,6586
79,1,unknown,2d_reconstruction,2,Myo,0.8942204780592222,0.23946429022605475,6.782329983125268,5522,5690
79,1,unknown,2d_reconstruction,3,LV,0.9643945469125902,0.14287507449556022,2.0,6079,6391
79,11,unknown,2d_reconstruction,1,RV,0.8890620130881894,0.2554441440278411,5.0,3237,3181
79,11,unknown,2d_reconstruction,2,Myo,0.8906632139260539,0.31465354856590105,2.8284271247461903,6736,7166
79,11,unknown,2d_reconstruction,3,LV,0.9207606973058637,0.24013067182481435,3.3166247903554,2342,2706
92,1,unknown,2d_reconstruction,1,RV,0.8757302907416318,0.7163136097603884,5.477225575051661,13871,15227
92,1,unknown,2d_reconstruction,2,Myo,0.7262256573463666,0.8101024462693301,11.661903789690601,7791,5406
92,1,unknown,2d_reconstruction,3,LV,0.9347575408144686,0.4101992396021024,3.0,8259,8218
92,6,unknown,2d_reconstruction,1,RV,0.7797349042709868,1.0191256755545972,9.0,8096,8879
92,6,unknown,2d_reconstruction,2,Myo,0.8244930844635424,0.8050583834526659,11.575836902790225,8117,6777
92,6,unknown,2d_reconstruction,3,LV,0.8649856367698692,0.6817777519503759,6.4031242374328485,3070,3196
93,1,unknown,2d_reconstruction,1,RV,0.8601964374895955,0.5611790941564082,5.0,15190,14845
93,1,unknown,2d_reconstruction,2,Myo,0.7431414739107047,0.4411560833626859,7.681145747868608,4325,3111
93,1,unknown,2d_reconstruction,3,LV,0.9537011869167347,0.17102458924895358,2.0,5502,5535
93,14,unknown,2d_reconstruction,1,RV,0.7637268847795163,0.8866797397831009,14.071247279470288,8178,5882
93,14,unknown,2d_reconstruction,2,Myo,0.85695555264193,0.3336984670793479,3.1622776601683795,4219,3408
93,14,unknown,2d_reconstruction,3,LV,0.9331245806307313,0.18677337673006839,2.8284271247461903,2177,2294
