patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
32,1,ED,2d_reconstruction,3,LV,0.9595916108001722,0.3329441147791695,6.850000023841858,8220,8039
32,12,ES,2d_reconstruction,1,RV,0.8892380204241949,0.42763147368626814,7.377675811452737,2553,2539
32,12,ES,2d_reconstruction,2,Myo,0.9404146203659438,0.6483961137469035,12.198335966011872,11532,11477
32,12,ES,2d_reconstruction,3,LV,0.8963169297431136,0.8108364163560088,10.898119109766299,1612,1619
43,1,ED,2d_reconstruction,1,RV,0.9269510233512674,0.6879557563622424,16.32785352333238,8631,9398
43,1,ED,2d_reconstruction,2,Myo,0.8521865312314492,0.4909292054617113,6.12682627967423,7632,7529
43,1,ED,2d_reconstruction,3,LV,0.9642089093701997,0.3254000114961486,4.939605264578273,12988,13052
43,7,ES,2d_reconstruction,1,RV,0.8945099818511797,0.5690683141742362,10.4794274877186,4251,4565
43,7,ES,2d_reconstruction,2,Myo,0.8548965198288819,0.6368211632532005,8.664640819019189,8554,8744
43,7,ES,2d_reconstruction,3,LV,0.9465504801021257,0.535644860556018,6.850000023841858,9296,8721
48,1,ED,2d_reconstruction,1,RV,0.9264214046822743,0.36144922566664145,10.093408741008428,3959,3815
48,1,ED,2d_reconstruction,2,Myo,0.8586529533604742,0.5387509842366383,9.190239419511345,7036,6965
48,1,ED,2d_reconstruction,3,LV,0.9536101302812614,0.41946101854326256,9.190239419511345,8021,8405
48,8,ES,2d_reconstruction,1,RV,0.8107930240210596,1.618698759469654,17.181315472302906,1666,1373
48,8,ES,2d_reconstruction,2,Myo,0.8932901669523265,0.5350525483326117,10.093408741008428,7523,8230
48,8,ES,2d_reconstruction,3,LV,0.9520282186948854,0.32605008445589406,10.0,5691,5649
52,1,ED,2d_reconstruction,1,RV,0.9047290083526973,1.0240544918107652,14.645507870913375,7381,8542
52,1,ED,2d_reconstruction,2,Myo,0.806343452650657,0.9452516722983971,15.816194265537682,5272,5763
52,1,ED,2d_reconstruction,3,LV,0.9476577577636119,0.3923325873383096,5.6486547267566944,8294,8805
52,9,ES,2d_reconstruction,1,RV,0.649120554628322,5.800855723432274,33.823024727225295,2791,4998
52,9,ES,2d_reconstruction,2,Myo,0.8168371228129491,1.004739131229739,17.290211143445468,5450,6381
52,9,ES,2d_reconstruction,3,LV,0.9319002731036913,0.588301833693329,10.0,5532,5819
53,1,ED,2d_reconstruction,1,RV,0.9463819050193746,0.17774797382231933,9.68736293597318,5632,5465
53,1,ED,2d_reconstruction,2,Myo,0.9118614163124549,0.30230015793913934,4.939605264578273,6396,6073
53,1,ED,2d_reconstruction,3,LV,0.9746709709461138,0.13974427874328552,3.063413139837115,8115,7993
53,12,ES,2d_reconstruction,1,RV,0.8499793359966937,1.1535721542125563,11.153461353761415,3952,3307
53,12,ES,2d_reconstruction,2,Myo,0.9010177157934414,0.3945643780272248,4.332320409509594,6825,6440
53,12,ES,2d_reconstruction,3,LV,0.9681539227069166,0.2015973809432636,4.332320409509594,6077,5981
62,1,ED,2d_reconstruction,1,RV,0.9580825565912117,0.31982784398621344,14.645507870913375,9154,9621
62,1,ED,2d_reconstruction,2,Myo,0.8893351502546081,0.5661072496389254,16.110136595030898,6968,6975
62,1,ED,2d_reconstruction,3,LV,0.9702830188679246,0.23459232539904157,10.0,8641,8319
62,9,ES,2d_reconstruction,1,RV,0.803369810665277,3.5364118056128184,12.121159198964158,6362,5152
62,9,ES,2d_reconstruction,2,Myo,0.9290802105915144,0.37181863389142555,3.8749451743892718,7972,8173
62,9,ES,2d_reconstruction,3,LV,0.93363539445629,0.3937633773518938,3.8749451743892718,3969,3535
64,1,ED,2d_reconstruction,1,RV,0.9664485736718137,0.1550965338944713,9.68736293597318,9403,9702
64,1,ED,2d_reconstruction,2,Myo,0.9137882617242348,0.33586029490682917,2.740000009536743,7233,7011
64,1,ED,2d_reconstruction,3,LV,0.9621174987745956,0.2466768151719698,2.740000009536743,7091,7190
64,12,ES,2d_reconstruction,1,RV,0.9363496932515337,0.3060349646063982,12.121159198964158,5113,5319
64,12,ES,2d_reconstruction,2,Myo,0.9010425975573428,0.8435903975893151,13.922823013069832,8186,8599
64,12,ES,2d_reconstruction,3,LV,0.872856900356476,1.6697248336415893,15.395249298201367,2652,3239
66,1,ED,2d_reconstruction,1,RV,0.9140372275547543,1.8116510854084178,10.093408741008428,9886,8971
66,1,ED,2d_reconstruction,2,Myo,0.8784242323926177,0.6504415423979139,14.645507870913375,5843,6240
66,1,ED,2d_reconstruction,3,LV,0.9690396849439564,0.21571734453662023,3.8749451743892718,8316,8189
66,11,ES,2d_reconstruction,1,RV,0.935871953133173,0.3737039079416288,15.816194265537682,4670,4889
66,11,ES,2d_reconstruction,2,Myo,0.9211950478167396,0.41595671360429937,10.093408741008428,6661,6828
66,11,ES,2d_reconstruction,3,LV,0.9362380446333688,0.3319425018172561,10.0,2784,2862
69,1,ED,2d_reconstruction,1,RV,0.943888017376614,0.47362085790538144,12.94482137653325,4055,4232
69,1,ED,2d_reconstruction,2,Myo,0.8861204280466379,0.291384570624036,4.939605264578273,3274,2987
69,1,ED,2d_reconstruction,3,LV,0.955082135523614,0.24711422692487106,4.939605264578273,3770,4022
69,12,ES,2d_reconstruction,1,RV,0.9205275617179574,0.21906167583479286,12.426990801432774,1428,1529
69,12,ES,2d_reconstruction,2,Myo,0.9191204834769191,0.32381339393350467,4.110000014305115,3936,3841
69,12,ES,2d_reconstruction,3,LV,0.9299852289512556,0.42007247834791933,10.093408741008428,1599,1786
86,1,ED,2d_reconstruction,1,RV,0.9336119359214048,0.7853452419727917,12.121159198964158,12963,14316
86,1,ED,2d_reconstruction,2,Myo,0.8198124074378805,0.4626992003808003,9.973750583028579,2815,3262
86,1,ED,2d_reconstruction,3,LV,0.9552547039926572,0.19501883702236456,5.6486547267566944,4349,4367
86,8,ES,2d_reconstruction,1,RV,0.8735371838429596,2.4833712751099,21.14054162803388,10592,13249
86,8,ES,2d_reconstruction,2,Myo,0.8188832221786322,1.0321516743594088,18.13785548497868,3463,4184
86,8,ES,2d_reconstruction,3,LV,0.9151953690303908,0.4642885317814639,10.458704511808653,1750,1705
87,1,ED,2d_reconstruction,1,RV,0.8796127751116994,1.4968848101699095,23.85843673140247,10746,13426
87,1,ED,2d_reconstruction,2,Myo,0.8650880593241763,0.4800789381007446,16.794621200471827,6007,5860
87,1,ED,2d_reconstruction,3,LV,0.9523862313618979,0.5912697561471636,21.803210832651864,8935,9106
87,10,ES,2d_reconstruction,1,RV,0.8923360633508706,1.0326585731804372,15.4560862111608,8431,10006
87,10,ES,2d_reconstruction,2,Myo,0.902107366114584,0.36847084492345733,19.29120270730869,7593,7924
87,10,ES,2d_reconstruction,3,LV,0.9362162162162162,0.38458353801100403,10.093408741008428,5269,4906
90,4,ED,2d_reconstruction,1,RV,0.9388961614796673,0.5026862087920676,11.40308731041929,12031,11650
90,4,ED,2d_reconstruction,2,Myo,0.8388701887896971,0.42418139995858134,6.850000023841858,3669,3164
90,4,ED,2d_reconstruction,3,LV,0.9511056511056512,0.23282743479881737,4.110000014305115,3980,4160
90,11,ES,2d_reconstruction,1,RV,0.8202240313399033,3.866998680036406,11.727659624209204,9361,6976
90,11,ES,2d_reconstruction,2,Myo,0.8471328471328471,0.5608081510965189,7.988404123742207,3578,3415
90,11,ES,2d_reconstruction,3,LV,0.9187956204379562,0.33585483596329657,6.12682627967423,2105,2279
96,1,ED,2d_reconstruction,1,RV,0.9595820915514182,0.4462331377589252,12.996961228528782,29428,30298
96,1,ED,2d_reconstruction,2,Myo,0.8827365473094619,0.4828012056611395,5.184293588625681,12526,12469
96,1,ED,2d_reconstruction,3,LV,0.9704866371735046,0.2824634233670838,3.8749451743892718,16750,16252
96,8,ES,2d_reconstruction,1,RV,0.9352982016080267,0.8784597108849047,15.0,21443,23208
96,8,ES,2d_reconstruction,2,Myo,0.9101409474576956,0.5049614570989954,5.0,12590,12171
96,8,ES,2d_reconstruction,3,LV,0.9390690208667737,0.6810701225954219,19.242494689655203,7558,8017
