patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
29,1,ED,2d_reconstruction,2,Myo,0.905099562894609,0.662997798402175,13.855255343738763,10294,10296
29,1,ED,2d_reconstruction,3,LV,0.9434322919777791,0.8159627792306925,15.87541813806151,8472,8269
29,12,ES,2d_reconstruction,1,RV,0.7260519247985676,2.7589262610489844,49.119219310340135,1648,2820
29,12,ES,2d_reconstruction,2,Myo,0.8148569654958357,2.8669558721605988,20.23325233533469,9150,10181
29,12,ES,2d_reconstruction,3,LV,0.6806509945750452,2.7961533918336845,20.463846171496044,1241,1524
34,1,ED,2d_reconstruction,1,RV,0.7690504103165299,2.8676770040589417,31.78037923383286,4316,5920
34,1,ED,2d_reconstruction,2,Myo,0.9012625445127873,0.45586157419732376,6.985656757936135,12121,12591
34,1,ED,2d_reconstruction,3,LV,0.9421919958148052,0.3508638805639867,5.480000019073486,7525,7767
34,16,ES,2d_reconstruction,1,RV,0.5295566502463054,3.088986414293168,17.181315472302906,2450,1610
34,16,ES,2d_reconstruction,2,Myo,0.7899725075965851,1.811138827805327,15.317065699185575,11746,15898
34,16,ES,2d_reconstruction,3,LV,0.501583471572915,6.283590591167411,26.916229398695883,4854,1777
41,1,ED,2d_reconstruction,1,RV,0.9066274550992542,0.8883621797129714,10.0,4836,4685
41,1,ED,2d_reconstruction,2,Myo,0.8797790055248619,0.3120857557480149,4.110000014305115,4524,4526
41,1,ED,2d_reconstruction,3,LV,0.9568803227252353,0.23195924598937318,4.110000014305115,5653,5502
41,11,ES,2d_reconstruction,1,RV,0.6755211835911231,3.046983470722057,15.87541813806151,3403,2545
41,11,ES,2d_reconstruction,2,Myo,0.8493333333333334,0.6848968999047422,10.898119109766299,5270,5230
41,11,ES,2d_reconstruction,3,LV,0.8740407515215666,1.1227182982154997,13.581623635925869,4026,3532
49,1,ED,2d_reconstruction,1,RV,0.878900883218842,0.4422104892568323,12.799007791396233,2592,2503
49,1,ED,2d_reconstruction,2,Myo,0.7885639743450376,1.4185644909283033,17.82471322393657,4582,4617
49,1,ED,2d_reconstruction,3,LV,0.8929157451665835,2.54570942844994,13.01711567450399,7696,6321
49,11,ES,2d_reconstruction,1,RV,0.570869990224829,4.876444070909336,34.27738916806386,337,686
49,11,ES,2d_reconstruction,2,Myo,0.8448701491063494,0.710707677832443,16.85040656127926,4991,5136
49,11,ES,2d_reconstruction,3,LV,0.9056464282413825,1.899679205104355,10.185960927969962,5842,4979
51,1,ED,2d_reconstruction,1,RV,0.9491144594237377,0.30512998976657946,12.94482137653325,7588,7544
51,1,ED,2d_reconstruction,2,Myo,0.8443097643097643,0.6322584788800187,20.007598608789966,7738,7112
51,1,ED,2d_reconstruction,3,LV,0.9628570190265678,0.26776640540996316,4.332320409509594,11712,11361
51,11,ES,2d_reconstruction,1,RV,0.888013219778823,0.598520364258631,10.368587177251362,4291,3576
51,11,ES,2d_reconstruction,2,Myo,0.8077779784480164,1.2024450717751143,14.123586679468602,9081,7530
51,11,ES,2d_reconstruction,3,LV,0.893368010403121,1.5536774331386656,13.302364471614768,7415,6427
56,1,ED,2d_reconstruction,1,RV,0.9441473156861417,0.31805076851478714,11.153461353761415,7283,7488
56,1,ED,2d_reconstruction,2,Myo,0.8712495878667985,0.5269734788110019,16.794621200471827,6111,6021
56,1,ED,2d_reconstruction,3,LV,0.9704735970954135,0.26781496283774414,10.0,9345,9384
56,12,ES,2d_reconstruction,1,RV,0.904618240891158,0.5563038428513023,15.395249298201367,4432,4186
56,12,ES,2d_reconstruction,2,Myo,0.8916412953224467,0.3701024722135378,6.850000023841858,7344,7108
56,12,ES,2d_reconstruction,3,LV,0.9455925769717419,0.3301713808577677,4.939605264578273,5969,5886
61,1,ED,2d_reconstruction,1,RV,0.952616807000165,0.27987672206971237,12.799007791396233,8943,9228
61,1,ED,2d_reconstruction,2,Myo,0.8477316182861115,0.8535977695955093,15.4560862111608,5843,5663
61,1,ED,2d_reconstruction,3,LV,0.9545823195458232,0.38621696934044036,10.0,7650,7146
61,10,ES,2d_reconstruction,1,RV,0.7970666666666667,3.0807376995702964,12.94482137653325,4131,3369
61,10,ES,2d_reconstruction,2,Myo,0.9025484853341882,0.6606799735914282,10.724513979874459,6612,5866
61,10,ES,2d_reconstruction,3,LV,0.911775168979011,1.1141823806764175,15.087385488826186,2909,2713
67,1,ED,2d_reconstruction,1,RV,0.919388857451515,0.7332702148026004,19.484817216148972,9448,9991
67,1,ED,2d_reconstruction,2,Myo,0.8227146814404432,0.7134671542481981,11.153461353761415,5123,5707
67,1,ED,2d_reconstruction,3,LV,0.9500950882025051,0.37785106843883487,9.68736293597318,7758,7491
67,10,ES,2d_reconstruction,1,RV,0.8097938608335584,2.978131925464546,13.92282301306983,6033,5076
67,10,ES,2d_reconstruction,2,Myo,0.8853561601956588,0.8191422641431967,17.45228069405606,6483,6601
67,10,ES,2d_reconstruction,3,LV,0.9360553399696305,0.42878295729620985,10.0,2945,2982
70,1,ED,2d_reconstruction,1,RV,0.9302233250620348,0.4484393303433599,15.395249298201367,4887,5188
70,1,ED,2d_reconstruction,2,Myo,0.8548016101207591,0.3623350101597244,4.110000014305115,3457,3499
70,1,ED,2d_reconstruction,3,LV,0.953996184015264,0.22000131559635352,4.110000014305115,4657,4777
70,10,ES,2d_reconstruction,1,RV,0.8920413560952152,0.5724153293168336,16.794621200471827,2189,1970
70,10,ES,2d_reconstruction,2,Myo,0.9070346544926333,0.3691605249169277,4.332320409509594,4864,4774
70,10,ES,2d_reconstruction,3,LV,0.9132117191818684,0.3534111977904169,4.110000014305115,1821,1797
77,1,ED,2d_reconstruction,1,RV,0.8906683480453972,1.1495350728686964,18.84829970519585,7238,8622
77,1,ED,2d_reconstruction,2,Myo,0.8962841976316864,0.37666295001483735,15.816194265537682,4836,4960
77,1,ED,2d_reconstruction,3,LV,0.9721434989977189,0.19320885439588623,10.0,7244,7223
77,9,ES,2d_reconstruction,1,RV,0.8318442458994533,1.3978154471743442,23.53520344231929,3410,4089
77,9,ES,2d_reconstruction,2,Myo,0.8799171842650103,1.0216545724145558,14.451996428099115,6293,5299
77,9,ES,2d_reconstruction,3,LV,0.8359683794466403,2.8796261633206104,19.86638623532871,2713,2347
82,1,ED,2d_reconstruction,1,RV,0.9324975461764968,0.8218424373638937,15.0,22155,22673
82,1,ED,2d_reconstruction,2,Myo,0.8676669981017807,0.5541946095007043,5.0,10943,11183
82,1,ED,2d_reconstruction,3,LV,0.960088411746132,0.42672905079057916,4.939605264578273,16270,15400
82,7,ES,2d_reconstruction,1,RV,0.8759082606048305,1.6185171422257563,14.645507870913375,12156,12479
82,7,ES,2d_reconstruction,2,Myo,0.8987639341775991,0.6873888586579817,5.6486547267566944,13149,13225
82,7,ES,2d_reconstruction,3,LV,0.924926191480388,0.6676778839701871,7.028492026733003,7296,6930
88,1,ED,2d_reconstruction,1,RV,0.878337615908837,1.4334675864492652,13.855255343738763,17812,17992
88,1,ED,2d_reconstruction,2,Myo,0.7748320598943644,0.6826267301591662,8.590657736151453,9114,10387
88,1,ED,2d_reconstruction,3,LV,0.9500244498777506,0.3923111355181238,5.480000019073486,14884,15791
88,12,ES,2d_reconstruction,1,RV,0.8487580025608195,1.4825482868787994,16.490072781119963,9567,9958
88,12,ES,2d_reconstruction,2,Myo,0.7488556913636135,1.084664697049392,12.124293828889456,9241,10640
88,12,ES,2d_reconstruction,3,LV,0.8397414974867812,1.2737878833760288,11.566512016817175,7180,8139
91,1,ED,2d_reconstruction,1,RV,0.8943172526573998,1.1616374178859523,15.62040337822599,9371,10197
91,1,ED,2d_reconstruction,2,Myo,0.6884998490793842,0.9562644399795458,15.395249298201367,3658,2968
91,1,ED,2d_reconstruction,3,LV,0.9359003743601497,0.4658462344594302,10.0,6377,6712
91,9,ES,2d_reconstruction,1,RV,0.8542199488491049,1.088075432709341,11.153461353761415,4865,6083
91,9,ES,2d_reconstruction,2,Myo,0.7616036786894669,1.0744773764574165,10.458704511808653,3774,3185
91,9,ES,2d_reconstruction,3,LV,0.7768199233716475,3.760481409419608,14.836495571265528,3247,3017
92,1,ED,2d_reconstruction,1,RV,0.9357493751615962,0.8279204071756394,8.664640819019189,23348,23064
92,1,ED,2d_reconstruction,2,Myo,0.8575268817204301,0.5504113151119122,5.6486547267566944,8944,8168
92,1,ED,2d_reconstruction,3,LV,0.9632011723520313,0.3401176249242907,3.8749451743892718,12191,12375
92,6,ES,2d_reconstruction,1,RV,0.8414266992526476,2.421780363671666,18.29241650611442,14832,13401
92,6,ES,2d_reconstruction,2,Myo,0.8822401227464519,0.7933580860603439,7.028492026733003,10594,10262
92,6,ES,2d_reconstruction,3,LV,0.9200170176558179,0.6306942291095683,14.583895272064106,4574,4828
