patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
24,1,ED,patient024_frame01.h5,2,Myo,0.8806881934920833,1.0454451289299105,15.0,3929,4092
24,1,ED,patient024_frame01.h5,3,LV,0.9409316471906515,0.8646756099651228,7.5,3235,3012
24,9,ES,patient024_frame09.h5,1,RV,0.8713513513513513,0.9665043361049137,12.5,1477,1298
24,9,ES,patient024_frame09.h5,2,Myo,0.922756981580511,0.9352267774357728,7.5,4916,5182
24,9,ES,patient024_frame09.h5,3,LV,0.8808864265927978,1.0390163843516875,5.5901699437494745,957,848
25,1,ED,patient025_frame01.h5,1,RV,0.8770007519604683,1.7171782945880756,18.027756377319946,4187,5122
25,1,ED,patient025_frame01.h5,2,Myo,0.8570138198898022,1.0296869031108329,7.905694150420948,5485,5586
25,1,ED,patient025_frame01.h5,3,LV,0.94601686972821,0.8805736351333858,7.5,5354,5316
25,9,ES,patient025_frame09.h5,1,RV,0.7452800990405447,2.206754008179781,15.20690632574555,1629,1602
25,9,ES,patient025_frame09.h5,2,Myo,0.8875788774493524,1.2392991508215359,10.0,5874,6170
25,9,ES,patient025_frame09.h5,3,LV,0.8502832479093607,1.7280869549730702,11.4564392373896,1761,1946
33,1,ED,patient033_frame01.h5,1,RV,0.921291053227633,0.725043231794265,12.5,3508,3556
33,1,ED,patient033_frame01.h5,2,Myo,0.7989848789256635,1.8127686050506033,15.0,5013,4444
33,1,ED,patient033_frame01.h5,3,LV,0.8857111669031765,2.5826987011410187,11.4564392373896,4707,4454
33,14,ES,patient033_frame14.h5,1,RV,0.7954360228198859,1.7797098336079138,26.92582403567252,1284,1170
33,14,ES,patient033_frame14.h5,2,Myo,0.8475191609519968,1.930950128664605,12.747548783981962,5136,4780
33,14,ES,patient033_frame14.h5,3,LV,0.7932109456182889,3.1015299458469148,14.142135623730951,1615,1272
40,1,ED,patient040_frame01.h5,1,RV,0.8940824314989638,1.0028011254651665,9.013878188659973,4572,4114
40,1,ED,patient040_frame01.h5,2,Myo,0.874642548380661,1.076496042470693,11.180339887498949,7325,7712
40,1,ED,patient040_frame01.h5,3,LV,0.9394607071660896,0.8258959161112384,7.0710678118654755,4753,4778
40,13,ES,patient040_frame13.h5,1,RV,0.8559128893390732,1.3759760420246672,24.748737341529164,1901,2048
40,13,ES,patient040_frame13.h5,2,Myo,0.88351776354106,1.3297092924657745,12.24744871391589,8108,9062
40,13,ES,patient040_frame13.h5,3,LV,0.9066398390342052,0.9842534565565152,10.307764064044152,2574,2396
45,1,ED,patient045_frame01.h5,1,RV,0.8020205945210802,2.8248981551579884,17.5,5430,4864
45,1,ED,patient045_frame01.h5,2,Myo,0.802390330028521,0.8955421338011006,7.5,3667,3696
45,1,ED,patient045_frame01.h5,3,LV,0.9520611559619918,0.6956777763170368,7.0710678118654755,6885,7112
45,13,ES,patient045_frame13.h5,1,RV,0.749748743718593,2.568387464607623,27.04163456597992,2235,2740
45,13,ES,patient045_frame13.h5,2,Myo,0.7785821268097853,1.2270404064935583,10.307764064044152,3716,4296
45,13,ES,patient045_frame13.h5,3,LV,0.9332382020181429,0.8461955535600456,7.5,4771,5040
57,1,ED,patient057_frame01.h5,1,RV,0.8973532796317606,1.183977595664902,12.747548783981962,4526,4164
57,1,ED,patient057_frame01.h5,2,Myo,0.8948578342407744,0.7718005883682669,7.5,4281,3984
57,1,ED,patient057_frame01.h5,3,LV,0.9490652939582769,0.6818624969296204,7.5,3662,3720
57,9,ES,patient057_frame09.h5,1,RV,0.7400881057268722,3.4155708206705104,14.142135623730951,3061,2160
57,9,ES,patient057_frame09.h5,2,Myo,0.9111977030352748,0.8288445734077826,7.0710678118654755,5124,4628
57,9,ES,patient057_frame09.h5,3,LV,0.9364352445502839,0.7705684840956729,7.5,2655,2804
59,1,ED,patient059_frame01.h5,1,RV,0.910912602607436,1.1896018225256004,11.180339887498949,3954,4330
59,1,ED,patient059_frame01.h5,2,Myo,0.8695652173913043,1.0468688014927865,16.00781059358212,3667,4084
59,1,ED,patient059_frame01.h5,3,LV,0.964460384740789,0.5750881273029468,5.0,4657,4544
59,9,ES,patient059_frame09.h5,1,RV,0.8310322156476002,1.4741671200781084,15.20690632574555,1550,1492
59,9,ES,patient059_frame09.h5,2,Myo,0.8650830258302583,1.3081727050717689,15.0,4130,4542
59,9,ES,patient059_frame09.h5,3,LV,0.9261102603369066,0.9670241444589516,10.0,2596,2628
60,1,ED,patient060_frame01.h5,1,RV,0.9439744612928971,0.5849489712407,10.0,3173,3092
60,1,ED,patient060_frame01.h5,2,Myo,0.780035194368901,1.2131460744779166,15.0,2827,3424
60,1,ED,patient060_frame01.h5,3,LV,0.9566206582739268,0.7944181589646061,5.5901699437494745,6794,6392
60,14,ES,patient060_frame14.h5,1,RV,0.7306461932181701,3.2982800259717275,16.00781059358212,1876,1250
60,14,ES,patient060_frame14.h5,2,Myo,0.798824297844546,1.3666004414119388,14.577379737113251,2874,3250
60,14,ES,patient060_frame14.h5,3,LV,0.9186252509743711,1.540593355143899,8.660254037844387,4349,4118
68,1,ED,patient068_frame01.h5,1,RV,0.935242681535927,0.5990196132961625,10.307764064044152,3905,3986
68,1,ED,patient068_frame01.h5,2,Myo,0.7688128226025537,0.8566210780882132,7.0710678118654755,1849,1832
68,1,ED,patient068_frame01.h5,3,LV,0.9592737359727651,0.6006018283936975,5.0,4015,3916
68,12,ES,patient068_frame12.h5,1,RV,0.7980636237897649,2.3611976168373707,11.4564392373896,2510,1828
68,12,ES,patient068_frame12.h5,2,Myo,0.7966311617537776,1.3166914596433992,12.24744871391589,1849,2188
68,12,ES,patient068_frame12.h5,3,LV,0.8871812783793224,1.4764155151908243,10.0,1321,1542
75,1,ED,patient075_frame01.h5,1,RV,0.9487279843444227,0.5303618988063576,7.0710678118654755,3805,3860
75,1,ED,patient075_frame01.h5,2,Myo,0.8504839028244124,0.8469836987912275,5.0,2588,2475
75,1,ED,patient075_frame01.h5,3,LV,0.9565464356716842,0.6032187682329478,5.0,3433,3609
75,6,ES,patient075_frame06.h5,1,RV,0.8711092542302068,1.763433653149044,9.354143466934854,2560,2227
75,6,ES,patient075_frame06.h5,2,Myo,0.9050449626581314,0.799661255123093,5.0,3312,3249
75,6,ES,patient075_frame06.h5,3,LV,0.927136431784108,0.8396358626560085,5.0,1581,1754
76,1,ED,patient076_frame01.h5,1,RV,0.9601725598952315,0.4970732221386554,5.5901699437494745,6483,6498
76,1,ED,patient076_frame01.h5,2,Myo,0.8560047211566834,0.9645632789703714,16.00781059358212,3376,3402
76,1,ED,patient076_frame01.h5,3,LV,0.9609521820839424,0.5999315043844626,5.0,4836,4742
76,12,ES,patient076_frame12.h5,1,RV,0.9041608228143992,0.7562784299791804,12.5,2190,2088
76,12,ES,patient076_frame12.h5,2,Myo,0.875412331895458,1.079705989368559,7.905694150420948,3864,4018
76,12,ES,patient076_frame12.h5,3,LV,0.9283520982599796,0.8001505442665248,5.0,1966,1942
79,1,ED,patient079_frame01.h5,1,RV,0.9359671218348138,0.6680615277106816,11.180339887498949,3637,3906
79,1,ED,patient079_frame01.h5,2,Myo,0.863099800705197,0.8355381711935252,11.180339887498949,3177,3346
79,1,ED,patient079_frame01.h5,3,LV,0.9455343314403717,0.826676565375401,5.5901699437494745,3962,3786
79,11,ES,patient079_frame11.h5,1,RV,0.8675296061690995,1.1466867574597848,12.747548783981962,1731,1900
79,11,ES,patient079_frame11.h5,2,Myo,0.8831231231231231,1.220595292814444,10.606601717798213,4079,4246
79,11,ES,patient079_frame11.h5,3,LV,0.8990885416666666,1.1276825108463833,6.123724356957945,1490,1582
81,1,ED,patient081_frame01.h5,1,RV,0.7147001029287919,5.01224992403972,30.516389039334257,4959,5728
81,1,ED,patient081_frame01.h5,2,Myo,0.6496152105024898,4.488530202587858,36.742346141747674,1809,2609
81,1,ED,patient081_frame01.h5,3,LV,0.8078341013824885,3.7911577004958033,29.685855217594792,3588,5092
81,7,ES,patient081_frame07.h5,1,RV,0.0,35.936764916164115,69.6419413859206,237,4062
81,7,ES,patient081_frame07.h5,2,Myo,0.22682382924498248,18.729153364305766,59.63430220938282,465,2674
81,7,ES,patient081_frame07.h5,3,LV,0.2898876404494382,13.645210430422644,50.24937810560445,402,2268
85,1,ED,patient085_frame01.h5,1,RV,0.8809057631735763,1.826972261303247,15.0,5630,6117
85,1,ED,patient085_frame01.h5,2,Myo,0.741678129298487,0.9977636307168694,7.5,1931,1704
85,1,ED,patient085_frame01.h5,3,LV,0.9334094368340944,0.7432027708318886,6.123724356957945,2571,2685
85,9,ES,patient085_frame09.h5,1,RV,0.6848046309696093,4.2364571430380495,17.67766952966369,2438,4472
85,9,ES,patient085_frame09.h5,2,Myo,0.8433502293024379,0.9909308800421329,9.013878188659973,1958,2185
85,9,ES,patient085_frame09.h5,3,LV,0.9184430027803522,0.6562290310081834,7.0710678118654755,1072,1086
94,1,ED,patient094_frame01.h5,1,RV,0.004779788323659952,46.87443633866018,95.29559276272958,8,2921
94,1,ED,patient094_frame01.h5,2,Myo,0.0,inf,inf,0,1123
94,1,ED,patient094_frame01.h5,3,LV,0.0,inf,inf,0,1643
94,7,ES,patient094_frame07.h5,1,RV,0.005473453749315818,34.28373965216838,79.13595895672206,11,1816
94,7,ES,patient094_frame07.h5,2,Myo,0.0,inf,inf,0,1175
94,7,ES,patient094_frame07.h5,3,LV,0.0,inf,inf,0,957
98,1,ED,patient098_frame01.h5,1,RV,0.9152449091909741,1.0438888628852867,12.5,5770,5132
98,1,ED,patient098_frame01.h5,2,Myo,0.8543333333333333,0.9822092262924018,10.0,3110,2890
98,1,ED,patient098_frame01.h5,3,LV,0.9545061408060889,0.6157887949692027,5.0,2959,2822
98,9,ES,patient098_frame09.h5,1,RV,0.9238938053097345,0.9680560554719113,10.0,5168,5002
98,9,ES,patient098_frame09.h5,2,Myo,0.8537080405932865,1.3278434408358963,12.5,3273,3132
98,9,ES,patient098_frame09.h5,3,LV,0.8909774436090225,1.1473499585217093,7.0710678118654755,1438,1222
