patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
19,11,ES,2d_reconstruction,1,RV,0.9235763797490568,0.35828231875113015,13.92282301306983,5699,5698
19,11,ES,2d_reconstruction,2,Myo,0.908544361450173,0.4790290805973234,16.794621200471827,11029,10927
19,11,ES,2d_reconstruction,3,LV,0.970409436772817,0.24382983798563146,3.8749451743892718,12341,12498
24,1,ED,2d_reconstruction,1,RV,0.9252684171361751,0.3628306266785998,10.0,4644,4763
24,1,ED,2d_reconstruction,2,Myo,0.8947952913304212,0.3938902677354049,5.812417761583908,6611,6896
24,1,ED,2d_reconstruction,3,LV,0.9411652340019102,0.38917098809457734,10.0,5401,5069
24,9,ES,2d_reconstruction,1,RV,0.8846491228070176,0.422672253930537,12.121159198964158,2380,2180
24,9,ES,2d_reconstruction,2,Myo,0.9373070662850087,0.3823643028848575,5.480000019073486,8982,8835
24,9,ES,2d_reconstruction,3,LV,0.8882888963887952,0.4885028474118124,4.332320409509594,1569,1394
25,1,ED,2d_reconstruction,1,RV,0.806910980630357,2.920489301474783,17.290211143445468,6362,8455
25,1,ED,2d_reconstruction,2,Myo,0.8754884932696483,0.48862988601137625,5.812417761583908,9261,9163
25,1,ED,2d_reconstruction,3,LV,0.9407020872865275,0.4372240838561232,5.812417761583908,8468,8396
25,9,ES,2d_reconstruction,1,RV,0.7698399604025739,1.74403040424705,13.855255343738763,3428,2633
25,9,ES,2d_reconstruction,2,Myo,0.8895782258468005,0.7110088516179278,10.0,10184,9803
25,9,ES,2d_reconstruction,3,LV,0.8695098663271802,0.840341205474262,12.996961228528782,3151,3133
33,1,ED,2d_reconstruction,1,RV,0.9335247909451811,0.2384932912267677,6.850000023841858,5886,5953
33,1,ED,2d_reconstruction,2,Myo,0.8263180936894114,1.246716897770829,15.4560862111608,8562,7427
33,1,ED,2d_reconstruction,3,LV,0.8851338023538694,2.7286327535690695,12.121159198964158,7716,7493
33,14,ES,2d_reconstruction,1,RV,0.8436724565756824,0.836419570848861,29.226867830162913,2027,2003
33,14,ES,2d_reconstruction,2,Myo,0.8500223513634332,2.154022961416762,25.079509596361156,9813,8083
33,14,ES,2d_reconstruction,3,LV,0.703021090632719,6.8573843472499165,28.675817389216668,3139,2124
40,1,ED,2d_reconstruction,1,RV,0.9259751773049646,0.3076809677394729,8.772280235815478,6681,6855
40,1,ED,2d_reconstruction,2,Myo,0.9240624272070813,0.2948681690497755,4.939605264578273,12842,12916
40,1,ED,2d_reconstruction,3,LV,0.9565663036515054,0.2150190784730604,3.8749451743892718,7764,7846
40,13,ES,2d_reconstruction,1,RV,0.864821882951654,0.7825693375444002,24.242318397928315,2844,3444
40,13,ES,2d_reconstruction,2,Myo,0.9186678593545724,0.448946076530723,9.68736293597318,13907,15159
40,13,ES,2d_reconstruction,3,LV,0.9305135951661632,0.3214274247422187,11.40308731041929,4073,3871
45,1,ED,2d_reconstruction,1,RV,0.9358429214607303,0.23805782773651038,12.121159198964158,7874,8118
45,1,ED,2d_reconstruction,2,Myo,0.8410843469274187,0.36399846780875356,5.480000019073486,6425,6154
45,1,ED,2d_reconstruction,3,LV,0.966693133854319,0.18278761627221687,3.8749451743892718,11884,12045
45,13,ES,2d_reconstruction,1,RV,0.8744389457935321,0.505804407665574,10.43360919134839,4194,4495
45,13,ES,2d_reconstruction,2,Myo,0.8714737763414798,0.3605737536769814,5.6486547267566944,7503,7350
45,13,ES,2d_reconstruction,3,LV,0.9525278898647045,0.2686171509961417,5.812417761583908,8380,8472
57,1,ED,2d_reconstruction,1,RV,0.8946696242522014,0.7622266542960164,12.121159198964158,7929,6948
57,1,ED,2d_reconstruction,2,Myo,0.9030608407911559,0.31158259676207806,5.480000019073486,6517,6780
57,1,ED,2d_reconstruction,3,LV,0.9569020356234097,0.24639005298950936,5.480000019073486,6357,6219
57,9,ES,2d_reconstruction,1,RV,0.8090493494314852,2.239216092381682,13.01711567450399,4882,3649
57,9,ES,2d_reconstruction,2,Myo,0.8938005390835579,0.4866571957823706,8.22000002861023,8879,7816
57,9,ES,2d_reconstruction,3,LV,0.9208062561956163,0.4626249212007832,7.377675811452737,4354,4725
59,1,ED,2d_reconstruction,1,RV,0.9446914952751528,0.2713866711400397,8.664640819019189,7131,7261
59,1,ED,2d_reconstruction,2,Myo,0.8836075563680682,0.677978677700738,14.899614117461129,6457,6671
59,1,ED,2d_reconstruction,3,LV,0.9638586772951429,0.27002459123309375,6.850000023841858,7451,7352
59,9,ES,2d_reconstruction,1,RV,0.7193191489361702,3.130430629837651,13.231628793259487,3405,2470
59,9,ES,2d_reconstruction,2,Myo,0.8774529435322387,0.7650753656338632,14.899614117461129,7566,7416
59,9,ES,2d_reconstruction,3,LV,0.9351376574895007,0.5292935553358896,10.0,4334,4238
60,1,ED,2d_reconstruction,1,RV,0.9319193258214185,0.4330177800438367,12.94482137653325,5381,5180
60,1,ED,2d_reconstruction,2,Myo,0.8506747159090909,0.673530294179969,14.563299814134954,5511,5753
60,1,ED,2d_reconstruction,3,LV,0.971296936189818,0.20172364482957686,4.110000014305115,10960,10745
60,14,ES,2d_reconstruction,1,RV,0.8233754906236371,1.5690519630910371,10.898119109766299,2434,2152
60,14,ES,2d_reconstruction,2,Myo,0.8260983036102654,1.1352689195852872,16.341484056315544,6141,5354
60,14,ES,2d_reconstruction,3,LV,0.9400321880904066,1.0996672304264257,11.153461353761415,7373,6918
68,1,ED,2d_reconstruction,1,RV,0.8969047806568481,0.480957014998802,10.898119109766299,6037,6660
68,1,ED,2d_reconstruction,2,Myo,0.7276615243623034,0.7104215036991421,6.850000023841858,3398,3149
68,1,ED,2d_reconstruction,3,LV,0.9453078302450687,0.369829800411587,5.480000019073486,6834,6550
68,12,ES,2d_reconstruction,1,RV,0.828772244653806,1.4587692682996656,16.961426865288598,3592,3095
68,12,ES,2d_reconstruction,2,Myo,0.8590840463009562,0.5431257519547469,5.6486547267566944,4281,3667
68,12,ES,2d_reconstruction,3,LV,0.9062308478038815,0.6672598317598274,10.093408741008428,2295,2600
75,1,ED,2d_reconstruction,1,RV,0.9410376430791016,0.41731049728599223,5.6486547267566944,12494,12929
75,1,ED,2d_reconstruction,2,Myo,0.8706182281708095,0.5716030408530668,4.332320409509594,8910,8349
75,1,ED,2d_reconstruction,3,LV,0.9652487020599565,0.31816647414195337,3.063413139837115,11886,11998
75,6,ES,2d_reconstruction,1,RV,0.838035139816877,2.14795028855592,11.156867871067709,8620,7544
75,6,ES,2d_reconstruction,2,Myo,0.9090089684077696,0.5776329493550597,5.184293588625681,11388,10801
75,6,ES,2d_reconstruction,3,LV,0.9385881333910784,0.49944461896032716,5.184293588625681,5701,5844
76,1,ED,2d_reconstruction,1,RV,0.9688796680497925,0.16661540563698313,6.850000023841858,10431,10777
76,1,ED,2d_reconstruction,2,Myo,0.9087361419068736,0.5475522321164661,17.290211143445468,5520,5755
76,1,ED,2d_reconstruction,3,LV,0.9742312959043944,0.17720332788192067,4.110000014305115,8040,8026
76,12,ES,2d_reconstruction,1,RV,0.9489608369857203,0.21166100356139064,14.899614117461129,3552,3521
76,12,ES,2d_reconstruction,2,Myo,0.9231678486997635,0.35217185628901077,4.939605264578273,6750,6786
76,12,ES,2d_reconstruction,3,LV,0.945260347129506,0.4148499713873087,10.093408741008428,3407,3334
79,1,ED,2d_reconstruction,1,RV,0.9294566253574833,0.3702319539395827,10.0,6002,6586
79,1,ED,2d_reconstruction,2,Myo,0.8870658055507069,0.3538352994197498,7.377675811452737,5768,5690
79,1,ED,2d_reconstruction,3,LV,0.9553789250019674,0.24406265731292512,3.063413139837115,6316,6391
79,11,ES,2d_reconstruction,1,RV,0.8598042311335649,0.7817886478085755,15.33417102228563,3153,3181
79,11,ES,2d_reconstruction,2,Myo,0.8990939899024829,0.5957652031149987,10.0,7293,7166
79,11,ES,2d_reconstruction,3,LV,0.9151084517576664,0.5997017956765567,11.485090344534115,2642,2706
81,1,ED,2d_reconstruction,1,RV,0.8957163308005727,1.2658868052687111,32.48602940727378,16835,19489
81,1,ED,2d_reconstruction,2,Myo,0.8217243871254656,0.629562717104398,6.985656757936135,9167,8822
81,1,ED,2d_reconstruction,3,LV,0.9621539857812736,0.33954402029429354,4.939605264578273,16312,16743
81,7,ES,2d_reconstruction,1,RV,0.8772919605077574,1.1712594349637342,11.072434270719226,11741,13783
81,7,ES,2d_reconstruction,2,Myo,0.8788348654336028,0.559444137888091,5.701543655209645,9160,8898
81,7,ES,2d_reconstruction,3,LV,0.9176500769625449,0.9608658434210545,5.701543655209645,8126,7466
85,1,ED,2d_reconstruction,1,RV,0.9250949430341795,0.9243567857297189,10.0,19392,20632
85,1,ED,2d_reconstruction,2,Myo,0.836741317753976,0.48135100988072554,8.772280235815478,6434,5890
85,1,ED,2d_reconstruction,3,LV,0.9603687672156951,0.2792424368577069,4.332320409509594,8779,9010
85,9,ES,2d_reconstruction,1,RV,0.8830365173592373,1.4246996934361873,7.543692744413093,12773,15022
85,9,ES,2d_reconstruction,2,Myo,0.8593226381461676,0.7321792119671389,10.0,6679,7346
85,9,ES,2d_reconstruction,3,LV,0.9237002025658338,0.43719144803788856,10.0,3763,3642
94,1,ED,2d_reconstruction,1,RV,0.7049055647103561,4.018477277064838,30.489175222935753,6001,9777
94,1,ED,2d_reconstruction,2,Myo,0.6440015631105901,1.2346058028222848,10.097172898176938,3926,3751
94,1,ED,2d_reconstruction,3,LV,0.867607783288821,1.304814453501505,8.912356611968285,5048,5436
94,7,ES,2d_reconstruction,1,RV,0.6966246441642945,3.1287438690999303,15.0,3721,6115
94,7,ES,2d_reconstruction,2,Myo,0.6671368124118476,1.917093548092152,14.645507870913375,3148,3942
94,7,ES,2d_reconstruction,3,LV,0.7485156100363914,2.1198314592688043,11.810626604756651,2093,3128
98,1,ED,2d_reconstruction,1,RV,0.9208835793981742,0.6038580468620391,11.40308731041929,9006,8740
98,1,ED,2d_reconstruction,2,Myo,0.8660146234925458,0.5279677465800809,7.377675811452737,5516,5015
98,1,ED,2d_reconstruction,3,LV,0.9393286110255621,0.3828502170017664,8.22000002861023,4736,5005
98,9,ES,2d_reconstruction,1,RV,0.8861162390986059,1.371515628266375,17.82471322393657,7123,8586
98,9,ES,2d_reconstruction,2,Myo,0.8555703506435863,1.0085128500038627,17.862614652427215,5850,5415
98,9,ES,2d_reconstruction,3,LV,0.8875502008032129,1.1699956053450844,22.677535218358777,2266,2216
