patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
38,11,unknown,2d_reconstruction,1,RV,0.601789221034257,3.576752092008547,41.060930335295616,13857,9058
38,11,unknown,2d_reconstruction,2,Myo,0.6602588400931391,1.4401748357152064,21.095023109728988,13837,23097
38,11,unknown,2d_reconstruction,3,LV,0.911183108032622,0.3310759013254894,7.0,8262,9640
42,1,unknown,2d_reconstruction,1,RV,0.958832725377801,0.12516528109393885,2.0,5923,5591
42,1,unknown,2d_reconstruction,2,Myo,0.8884844072321321,0.2340729680947256,2.23606797749979,4081,4160
42,1,unknown,2d_reconstruction,3,LV,0.971574716843259,0.1375096245772026,1.4142135623730951,6837,6848
42,16,unknown,2d_reconstruction,1,RV,0.8356669123065585,0.44632496504780744,4.242640687119285,3110,2318
42,16,unknown,2d_reconstruction,2,Myo,0.9036883116883117,0.24011445673844362,2.23606797749979,4815,4810
42,16,unknown,2d_reconstruction,3,LV,0.9606553842837124,0.17110173172526513,2.8284271247461903,4694,4583
43,1,unknown,2d_reconstruction,1,RV,0.9367859862909368,0.25436234012193265,5.385164807134504,4416,4775
43,1,unknown,2d_reconstruction,2,Myo,0.8435144268260982,0.31048983681955605,2.23606797749979,3841,3853
43,1,unknown,2d_reconstruction,3,LV,0.9596894595401613,0.25442270499723857,1.4142135623730951,6768,6628
43,7,unknown,2d_reconstruction,1,RV,0.7835135686594572,0.7626010778714462,5.477225575051661,2588,2313
43,7,unknown,2d_reconstruction,2,Myo,0.8466902938150223,0.3689689201133364,2.449489742783178,4285,4462
43,7,unknown,2d_reconstruction,3,LV,0.9340834306336907,0.3574731873435128,2.0,4986,4435
46,1,unknown,2d_reconstruction,1,RV,0.9172583683524127,0.27776491177315876,5.0,6443,7359
46,1,unknown,2d_reconstruction,2,Myo,0.8918274775121089,0.26905555793325864,2.449489742783178,6900,6107
46,1,unknown,2d_reconstruction,3,LV,0.9592349659780544,0.20543386248538156,2.23606797749979,7898,8415
46,10,unknown,2d_reconstruction,1,RV,0.913144449605202,0.22251921274761358,4.47213595499958,3171,3288
46,10,unknown,2d_reconstruction,2,Myo,0.9139107270482749,0.29241615883823535,2.23606797749979,8062,7329
46,10,unknown,2d_reconstruction,3,LV,0.9481449802202502,0.1891363503932684,2.23606797749979,4488,4865
49,1,unknown,2d_reconstruction,1,RV,0.8671860155804674,0.32604176937783985,14.352700094407323,2729,2534
49,1,unknown,2d_reconstruction,2,Myo,0.8062953995157385,0.4747853365553691,9.0,4393,4693
49,1,unknown,2d_reconstruction,3,LV,0.8975799181748838,0.3991093626617937,2.23606797749979,7921,6500
49,11,unknown,2d_reconstruction,1,RV,0.6552315608919382,2.039755238775546,26.0,472,694
49,11,unknown,2d_reconstruction,2,Myo,0.8684419713831478,0.22841667188915293,4.898979485566356,4838,5226
49,11,unknown,2d_reconstruction,3,LV,0.9011145786892555,0.39433297026863345,2.0,6069,5146
51,1,unknown,2d_reconstruction,1,RV,0.9451750324134099,0.17812538248932766,3.605551275463989,5515,5283
51,1,unknown,2d_reconstruction,2,Myo,0.8715061728395062,0.293533669472633,9.848857801796104,5187,4938
51,1,unknown,2d_reconstruction,3,LV,0.9679884733446094,0.15239294072854978,1.4142135623730951,8084,7879
51,11,unknown,2d_reconstruction,1,RV,0.8664506839452844,0.3201314353234533,3.605551275463989,3069,2487
51,11,unknown,2d_reconstruction,2,Myo,0.8320771253286591,0.3812657825376128,3.3166247903554,6154,5256
51,11,unknown,2d_reconstruction,3,LV,0.9109531772575251,0.3567883284123549,4.47213595499958,5121,4447
56,1,unknown,2d_reconstruction,1,RV,0.960325267230638,0.10967696727633511,4.0,7666,7583
56,1,unknown,2d_reconstruction,2,Myo,0.8990884891506009,0.25444226779083123,10.198039027185569,6285,6112
56,1,unknown,2d_reconstruction,3,LV,0.9791861796232698,0.09247243914172049,2.0,9563,9655
56,12,unknown,2d_reconstruction,1,RV,0.9078641743170003,0.22794275074224185,6.4031242374328485,4794,4247
56,12,unknown,2d_reconstruction,2,Myo,0.9199220063201775,0.1746324239752765,2.0,7619,7254
56,12,unknown,2d_reconstruction,3,LV,0.9604782464297575,0.13836816311671804,2.0,5973,6071
57,1,unknown,2d_reconstruction,1,RV,0.0,30.41892952371888,78.09609465267773,784,26474
57,1,unknown,2d_reconstruction,2,Myo,0.11540575196922513,12.931242286955653,38.118237105091836,1722,25573
57,1,unknown,2d_reconstruction,3,LV,0.13648905988885002,9.016743811233235,31.0,1932,23799
57,9,unknown,2d_reconstruction,1,RV,0.0,48.22891246647061,112.80957406177899,356,13810
57,9,unknown,2d_reconstruction,2,Myo,0.044708508403361345,16.82039227462206,54.378304497290095,768,29696
57,9,unknown,2d_reconstruction,3,LV,0.0907214312179114,15.223069848289763,48.507731342539614,898,17995
66,1,unknown,2d_reconstruction,1,RV,0.9013646033310849,0.3426888938730692,3.0,10130,9143
66,1,unknown,2d_reconstruction,2,Myo,0.8791478902089308,0.33200185369004387,7.14142842854285,5863,6342
66,1,unknown,2d_reconstruction,3,LV,0.9716392175515786,0.13738002331672508,3.0,8348,8471
66,11,unknown,2d_reconstruction,1,RV,0.926376572489173,0.20154667885155048,8.602325267042627,4702,4996
66,11,unknown,2d_reconstruction,2,Myo,0.9150908958166022,0.2585721171448043,2.449489742783178,6718,6979
66,11,unknown,2d_reconstruction,3,LV,0.8747718145308506,0.5185906862569982,8.48528137423857,2462,3016
71,1,unknown,2d_reconstruction,1,RV,0.9445173137460651,0.18960964898337365,7.3484692283495345,7528,7720
71,1,unknown,2d_reconstruction,2,Myo,0.8910431182469959,0.2560564467482608,7.681145747868608,4955,4948
71,1,unknown,2d_reconstruction,3,LV,0.9766316267110338,0.11713275993184645,1.4142135623730951,6614,6609
71,9,unknown,2d_reconstruction,1,RV,0.9290690310322989,0.15136286056849,3.0,3222,3094
71,9,unknown,2d_reconstruction,2,Myo,0.9182658137882018,0.2231906508042394,3.0,4871,4978
71,9,unknown,2d_reconstruction,3,LV,0.9568574785966091,0.15168032236131707,1.4142135623730951,2962,2995
73,1,unknown,2d_reconstruction,1,RV,0.9467584208620066,0.12896084115103743,5.0990195135927845,5401,5643
73,1,unknown,2d_reconstruction,2,Myo,0.887942053685556,0.22166993445389757,3.605551275463989,3514,3527
73,1,unknown,2d_reconstruction,3,LV,0.9563991323210412,0.17739307088976333,2.23606797749979,4625,4595
73,10,unknown,2d_reconstruction,1,RV,0.8850136239782016,0.2699330385672602,5.385164807134504,2497,3008
73,10,unknown,2d_reconstruction,2,Myo,0.8941458628583887,0.3332123326953126,6.0,4545,4628
73,10,unknown,2d_reconstruction,3,LV,0.8421052631578947,0.535528128268233,5.0990195135927845,1871,1701
74,1,unknown,2d_reconstruction,1,RV,0.9681721733858745,0.10368488778832896,2.0,8405,8090
74,1,unknown,2d_reconstruction,2,Myo,0.9155248421303467,0.2690847673562035,10.04987562112089,4039,4354
74,1,unknown,2d_reconstruction,3,LV,0.9784102854370502,0.09381343881229091,1.4142135623730951,6237,6130
74,12,unknown,2d_reconstruction,1,RV,0.960697070819429,0.0755877110670924,3.1622776601683795,2679,2715
74,12,unknown,2d_reconstruction,2,Myo,0.9298041496994377,0.1997797116806312,2.8284271247461903,5153,5161
74,12,unknown,2d_reconstruction,3,LV,0.9483128535205774,0.17591395738836624,2.449489742783178,2587,2540
77,1,unknown,2d_reconstruction,1,RV,0.9263716356107661,0.23555591624902442,7.3484692283495345,7297,8159
77,1,unknown,2d_reconstruction,2,Myo,0.9283231972198088,0.15910148746337496,9.0,4528,4680
77,1,unknown,2d_reconstruction,3,LV,0.9821064882164678,0.06813559322033898,1.0,6924,6824
77,9,unknown,2d_reconstruction,1,RV,0.8840167817025308,0.3617977195376501,8.831760866327848,3540,3849
77,9,unknown,2d_reconstruction,2,Myo,0.8898136421204994,0.3184285537439924,4.69041575982343,6083,4971
77,9,unknown,2d_reconstruction,3,LV,0.8165060745705907,0.6700174963143101,7.681145747868608,2535,2239
79,1,unknown,2d_reconstruction,1,RV,0.9543848871141146,0.11644947963451868,3.0,6436,6586
79,1,unknown,2d_reconstruction,2,Myo,0.9386486726449437,0.13052593989783098,2.0,5573,5690
79,1,unknown,2d_reconstruction,3,LV,0.9808548878643432,0.07291429348374942,1.4142135623730951,6406,6391
79,11,unknown,2d_reconstruction,1,RV,0.8923076923076924,0.257581910703895,5.385164807134504,3384,3181
79,11,unknown,2d_reconstruction,2,Myo,0.9374208972015188,0.20216942926308,3.1622776601683795,7056,7166
79,11,unknown,2d_reconstruction,3,LV,0.9378277153558052,0.19260369371682284,3.7416573867739413,2634,2706
92,1,unknown,2d_reconstruction,1,RV,0.9413792023059812,0.3756849738289663,6.48074069840786,16690,15227
92,1,unknown,2d_reconstruction,2,Myo,0.8759023719491235,0.32690544277919986,2.23606797749979,6230,5406
92,1,unknown,2d_reconstruction,3,LV,0.9670221290760032,0.21259869611457424,2.0,8005,8218
92,6,unknown,2d_reconstruction,1,RV,0.8932484608160284,0.5642551609991601,9.273618495495704,10287,8879
92,6,unknown,2d_reconstruction,2,Myo,0.9065503474789295,0.3773454535761252,3.0,6749,6777
92,6,unknown,2d_reconstruction,3,LV,0.917191435768262,0.4021239508148332,5.830951894845301,3156,3196
93,1,unknown,2d_reconstruction,1,RV,0.9033233621511456,0.4022314861707766,4.58257569495584,15576,14845
93,1,unknown,2d_reconstruction,2,Myo,0.7672372420412734,0.3741402815939936,11.874342087037917,3140,3111
93,1,unknown,2d_reconstruction,3,LV,0.9526359523589696,0.1740194892255258,2.449489742783178,5296,5535
93,14,unknown,2d_reconstruction,1,RV,0.803386211104332,0.8336603361501554,15.297058540778355,7230,5882
93,14,unknown,2d_reconstruction,2,Myo,0.8892962910731914,0.24522040392263336,2.8284271247461903,3683,3408
93,14,unknown,2d_reconstruction,3,LV,0.9512679162072767,0.1329253733456504,2.0,2241,2294
