patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
51,11,ES,patient051_frame11.h5,2,Myo,0.7746769464654143,1.9040241522397483,15.0,4729,4480
51,11,ES,patient051_frame11.h5,3,LV,0.8699264182292903,2.3665845187204817,13.46291201783626,4576,3850
56,1,ED,patient056_frame01.h5,1,RV,0.930601454064772,0.8140332548900199,10.307764064044152,4594,4484
56,1,ED,patient056_frame01.h5,2,Myo,0.8356182269225747,0.8834496001654414,7.5,4017,3642
56,1,ED,patient056_frame01.h5,3,LV,0.9617872854308634,0.677085070617279,5.5901699437494745,5841,5752
56,12,ES,patient056_frame12.h5,1,RV,0.8279965004374453,2.2916107749907324,11.180339887498949,3215,2500
56,12,ES,patient056_frame12.h5,2,Myo,0.8548460144927537,1.1188606447073293,14.142135623730951,4552,4280
56,12,ES,patient056_frame12.h5,3,LV,0.9251573169098942,1.273812780508331,8.660254037844387,3839,3630
61,1,ED,patient061_frame01.h5,1,RV,0.9235112483458315,1.2221778793858822,20.615528128088304,5797,5538
61,1,ED,patient061_frame01.h5,2,Myo,0.8213489409141583,1.2114950245505454,16.00781059358212,3738,3438
61,1,ED,patient061_frame01.h5,3,LV,0.9559539619300575,0.7514615877251057,5.0,4662,4374
61,10,ES,patient061_frame10.h5,1,RV,0.8095680445889457,2.3320330654117645,11.180339887498949,2282,2024
61,10,ES,patient061_frame10.h5,2,Myo,0.8779847808974023,1.3083946474268593,11.180339887498949,4002,3620
61,10,ES,patient061_frame10.h5,3,LV,0.8549874266554903,2.267650946461916,14.361406616345072,1947,1632
67,1,ED,patient067_frame01.h5,1,RV,0.9330257987356911,0.9375411057512366,15.0,5722,5984
67,1,ED,patient067_frame01.h5,2,Myo,0.8086033215355295,1.1455117618012567,11.180339887498949,3922,3424
67,1,ED,patient067_frame01.h5,3,LV,0.9535212800696636,0.7535508415322629,7.0710678118654755,4593,4594
67,10,ES,patient067_frame10.h5,1,RV,0.8529516994633274,1.8817364502186191,11.180339887498949,2508,3082
67,10,ES,patient067_frame10.h5,2,Myo,0.8398025877017473,1.8482671380711846,11.180339887498949,3457,4040
67,10,ES,patient067_frame10.h5,3,LV,0.8118057759441447,2.8501412831937305,11.4564392373896,1305,1846
70,1,ED,patient070_frame01.h5,1,RV,0.928919182083739,0.7679532236053725,10.0,3058,3104
70,1,ED,patient070_frame01.h5,2,Myo,0.80545229244114,0.8656076142952743,5.5901699437494745,1953,2082
70,1,ED,patient070_frame01.h5,3,LV,0.9434167573449401,0.668194898271331,5.0,2658,2856
70,10,ES,patient070_frame10.h5,1,RV,0.862413528055342,1.1760406511671075,11.4564392373896,1424,1178
70,10,ES,patient070_frame10.h5,2,Myo,0.8927147517216383,0.9131861061613918,7.5,2702,2816
70,10,ES,patient070_frame10.h5,3,LV,0.9047391096218286,0.8293066128321059,5.0,1013,1076
77,1,ED,patient077_frame01.h5,1,RV,0.9327301337529504,0.7811156975240827,11.4564392373896,5068,5100
77,1,ED,patient077_frame01.h5,2,Myo,0.8723179739711572,0.708565437635497,16.00781059358212,2756,2930
77,1,ED,patient077_frame01.h5,3,LV,0.9670658682634731,0.5197750027055471,7.5,4422,4262
77,9,ES,patient077_frame09.h5,1,RV,0.806420699568759,1.9777915373200758,11.4564392373896,1712,2462
77,9,ES,patient077_frame09.h5,2,Myo,0.8929520237537115,1.0413567542400652,11.180339887498949,3339,3060
77,9,ES,patient077_frame09.h5,3,LV,0.9114503816793893,0.915709103278475,5.0,1220,1400
82,1,ED,patient082_frame01.h5,1,RV,0.9440461231428783,0.7689273189918552,19.03943276465977,6795,6734
82,1,ED,patient082_frame01.h5,2,Myo,0.851416515973478,0.8379278100870722,5.5901699437494745,3253,3383
82,1,ED,patient082_frame01.h5,3,LV,0.9567777894626144,0.6556416671747757,5.0,4896,4613
82,7,ES,patient082_frame07.h5,1,RV,0.8737054085155351,1.4794909185564131,12.24744871391589,3255,3697
82,7,ES,patient082_frame07.h5,2,Myo,0.8778505897771953,1.0647071192239685,6.123724356957945,3689,3941
82,7,ES,patient082_frame07.h5,3,LV,0.929745177423196,0.77218805050659,5.0,2098,2101
88,1,ED,patient088_frame01.h5,1,RV,0.4672131147540984,9.300649035550581,30.822070014844883,1760,5316
88,1,ED,patient088_frame01.h5,2,Myo,0.3559283609158921,5.5205019623103695,33.54101966249684,1290,3121
88,1,ED,patient088_frame01.h5,3,LV,0.8380606060606061,2.1834413047789147,15.811388300841896,3472,4778
88,12,ES,patient088_frame12.h5,1,RV,0.5229244114002478,7.670400035367047,29.685855217594792,1097,2938
88,12,ES,patient088_frame12.h5,2,Myo,0.376817981489643,4.525982590779381,21.937410968480304,1313,3225
88,12,ES,patient088_frame12.h5,3,LV,0.6759209823812066,3.7538934536813064,18.027756377319946,1278,2468
91,1,ED,patient091_frame01.h5,1,RV,0.9061411704748152,1.4192513263404343,18.200274723201296,5697,6076
91,1,ED,patient091_frame01.h5,2,Myo,0.6726434426229508,1.3449729752412232,16.00781059358212,2094,1810
91,1,ED,patient091_frame01.h5,3,LV,0.9327796522190501,0.9521200049294115,10.0,3736,3970
91,9,ES,patient091_frame09.h5,1,RV,0.8433881779402803,1.8136970018582932,15.20690632574555,2950,3614
91,9,ES,patient091_frame09.h5,2,Myo,0.7593688362919132,1.4147979288155226,10.307764064044152,2158,1898
91,9,ES,patient091_frame09.h5,3,LV,0.8243488794669896,2.066253233643199,11.180339887498949,1500,1802
92,1,ED,patient092_frame01.h5,1,RV,0.9364654860860138,1.0471530737577555,10.307764064044152,7057,6778
92,1,ED,patient092_frame01.h5,2,Myo,0.8302533815964945,0.8997018578540489,7.0710678118654755,2842,2407
92,1,ED,patient092_frame01.h5,3,LV,0.9520925110132159,0.7298963501269865,5.5901699437494745,3521,3743
92,6,ES,patient092_frame06.h5,1,RV,0.840080971659919,2.4740660709031403,14.142135623730951,3952,3952
92,6,ES,patient092_frame06.h5,2,Myo,0.8779599271402551,1.0161440366325796,7.905694150420948,2980,3059
92,6,ES,patient092_frame06.h5,3,LV,0.8992248062015504,1.005138753551264,7.0710678118654755,1253,1456
