patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
44,1,ED,2d_reconstruction,1,RV,0.9079527963057978,0.766060110757766,22.677535218358777,4841,4904
44,1,ED,2d_reconstruction,2,Myo,0.8737427776588915,0.380591029804275,4.332320409509594,4657,4689
44,1,ED,2d_reconstruction,3,LV,0.9559173221145052,0.2993305050738757,3.063413139837115,5623,5311
44,11,ES,2d_reconstruction,1,RV,0.808067664281067,1.6169442954092217,32.20269710682274,1262,1812
44,11,ES,2d_reconstruction,2,Myo,0.8869010716499867,0.6866328606446526,14.645507870913375,5546,5745
44,11,ES,2d_reconstruction,3,LV,0.9231226765799256,0.4791020307327417,10.0,3529,3196
54,1,ED,2d_reconstruction,1,RV,0.771664067721096,2.46792760589951,25.456920548547867,4974,4004
54,1,ED,2d_reconstruction,2,Myo,0.8778029362354831,0.3726905701344109,10.898119109766299,7146,6545
54,1,ED,2d_reconstruction,3,LV,0.9699804323963156,0.21981799530008928,10.093408741008428,10384,10569
54,12,ES,2d_reconstruction,1,RV,0.0,19.565201889932034,38.533728181318835,1100,1481
54,12,ES,2d_reconstruction,2,Myo,0.8419871595088201,1.0375335647601918,23.54166101110565,8912,7131
54,12,ES,2d_reconstruction,3,LV,0.9451357101411901,0.6961096254074842,10.0,7662,7849
55,1,ED,2d_reconstruction,1,RV,0.9314282225071747,0.5273965317362295,15.4560862111608,8236,8141
55,1,ED,2d_reconstruction,2,Myo,0.8594773647405226,0.6953982711563981,16.110136595030898,6925,6660
55,1,ED,2d_reconstruction,3,LV,0.9393561267781383,0.8213795179372221,10.0,8003,8025
55,10,ES,2d_reconstruction,1,RV,0.7811717576364546,2.9750948039858685,15.087385488826186,3829,4159
55,10,ES,2d_reconstruction,2,Myo,0.903353057199211,0.6795732263517543,17.45228069405606,7681,7529
55,10,ES,2d_reconstruction,3,LV,0.9366687219237206,0.9521473804544418,10.0,5589,5764
58,1,ED,2d_reconstruction,1,RV,0.9488517745302714,0.24016651131703926,8.664640819019189,5688,5808
58,1,ED,2d_reconstruction,2,Myo,0.8658342411799212,0.4290921878375009,4.939605264578273,5772,6161
58,1,ED,2d_reconstruction,3,LV,0.9669676534461081,0.2336009204770026,4.939605264578273,8568,8930
58,14,ES,2d_reconstruction,1,RV,0.7861211807353703,2.0896984010269883,10.811665002097875,2175,1687
58,14,ES,2d_reconstruction,2,Myo,0.906096463912532,0.3731437417340259,6.12682627967423,7303,7148
58,14,ES,2d_reconstruction,3,LV,0.9564407174470068,0.3304371436134112,6.12682627967423,6215,6664
63,1,ED,2d_reconstruction,1,RV,0.9228896809527949,0.48438169201923065,10.458704511808653,5558,5945
63,1,ED,2d_reconstruction,2,Myo,0.8614790286975718,0.5259544344182585,14.451996428099116,3608,3640
63,1,ED,2d_reconstruction,3,LV,0.9595771144278606,0.3596231375683042,10.0,4821,4827
63,16,ES,2d_reconstruction,1,RV,0.6926483613817538,3.4224071455746192,15.87541813806151,2563,1953
63,16,ES,2d_reconstruction,2,Myo,0.8643503093764874,1.5618991734096956,10.093408741008428,4590,3814
63,16,ES,2d_reconstruction,3,LV,0.7807591623036649,3.8552754013986443,12.94482137653325,1787,1269
73,1,ED,2d_reconstruction,1,RV,0.9343047034764826,0.30983813047632547,12.121159198964158,7519,8129
73,1,ED,2d_reconstruction,2,Myo,0.9011560693641618,0.29425332449867503,3.8749451743892718,5313,5067
73,1,ED,2d_reconstruction,3,LV,0.9632533825338253,0.20804009197819856,4.110000014305115,6416,6592
73,10,ES,2d_reconstruction,1,RV,0.8336224149432955,0.8593054194888123,12.630775950453469,3169,4326
73,10,ES,2d_reconstruction,2,Myo,0.9069835680751174,0.5063099463180685,9.190239419511345,7018,6614
73,10,ES,2d_reconstruction,3,LV,0.8820554319239329,0.8334472851678,10.0,2486,2457
74,1,ED,2d_reconstruction,1,RV,0.9630149156029364,0.2049345727394473,5.6486547267566944,10899,10488
74,1,ED,2d_reconstruction,2,Myo,0.8943396226415095,0.5874782352747064,17.877284512158006,5402,5728
74,1,ED,2d_reconstruction,3,LV,0.9710459420918842,0.1822626387939186,4.110000014305115,8138,7991
74,12,ES,2d_reconstruction,1,RV,0.942642685172072,0.18186800005844564,6.850000023841858,3511,3550
74,12,ES,2d_reconstruction,2,Myo,0.909653191959355,0.4479903623774159,10.0,6843,6738
74,12,ES,2d_reconstruction,3,LV,0.9410345347609712,0.3243286686153892,6.850000023841858,3295,3336
78,1,ED,2d_reconstruction,1,RV,0.9770158868810395,0.09154272136294267,5.480000019073486,9024,9293
78,1,ED,2d_reconstruction,2,Myo,0.942964719007112,0.17280683561814145,2.740000009536743,7120,7222
78,1,ED,2d_reconstruction,3,LV,0.9772194304857621,0.13019030838457768,1.9374725871946359,9117,8793
78,9,ES,2d_reconstruction,1,RV,0.9088740458015268,0.5963622664539213,14.899614117461129,4290,4094
78,9,ES,2d_reconstruction,2,Myo,0.9446664790318041,0.255793720348731,5.480000019073486,9060,8705
78,9,ES,2d_reconstruction,3,LV,0.9502107070391759,0.20777927444120303,6.850000023841858,3200,3207
83,1,ED,2d_reconstruction,1,RV,0.8917343089059105,1.2369814185141768,11.153461353761415,7976,9518
83,1,ED,2d_reconstruction,2,Myo,0.8095017738701219,0.6298794329649189,6.850000023841858,3087,3396
83,1,ED,2d_reconstruction,3,LV,0.9090534979423869,0.496887678735725,7.377675811452737,2261,2599
83,8,ES,2d_reconstruction,1,RV,0.8644800406814137,1.7573271665828885,13.231628793259487,6907,8825
83,8,ES,2d_reconstruction,2,Myo,0.879639062727405,0.7656680147380975,11.566512016817175,3367,3504
83,8,ES,2d_reconstruction,3,LV,0.8896765618077094,0.5728511646699757,10.368587177251362,1113,1144
84,1,ED,2d_reconstruction,1,RV,0.7979356557206476,3.9053010800799686,16.994546197066324,9870,14157
84,1,ED,2d_reconstruction,2,Myo,0.802445770854564,0.8036957066768666,13.231628793259487,3376,3493
84,1,ED,2d_reconstruction,3,LV,0.9523242967621314,0.43419404882773793,5.0,5707,6060
84,10,ES,2d_reconstruction,1,RV,0.8207990199414688,2.7501390134193953,13.92282301306983,6304,8389
84,10,ES,2d_reconstruction,2,Myo,0.8589536473219833,0.9622108045517397,6.32575687997276,3710,4337
84,10,ES,2d_reconstruction,3,LV,0.8231525966598032,2.120292211916608,10.815179177443227,2011,2360
97,1,ED,2d_reconstruction,1,RV,0.9535302119443592,0.23072730057298946,5.480000019073486,11649,11140
97,1,ED,2d_reconstruction,2,Myo,0.896551724137931,0.30007623703238334,3.8749451743892718,5197,4837
97,1,ED,2d_reconstruction,3,LV,0.9718278115844039,0.19128389496199333,3.063413139837115,6597,6714
97,11,ES,2d_reconstruction,1,RV,0.9016121541829761,0.6312515605431026,10.811665002097875,8177,6896
97,11,ES,2d_reconstruction,2,Myo,0.9214003775527716,0.351072928692137,6.850000023841858,5674,5980
97,11,ES,2d_reconstruction,3,LV,0.9435859244088625,0.25303894779998637,2.740000009536743,2776,2595
100,1,ED,2d_reconstruction,1,RV,0.8947542794036444,2.0714259236126087,10.458704511808653,8237,9873
100,1,ED,2d_reconstruction,2,Myo,0.8937256482601101,0.8588022368379307,26.6456845332642,3756,3687
100,1,ED,2d_reconstruction,3,LV,0.9673360107095047,0.1817066987025687,2.740000009536743,3695,3775
100,13,ES,2d_reconstruction,1,RV,0.8655454289204172,1.8943855882148302,10.185960927969962,4699,5944
100,13,ES,2d_reconstruction,2,Myo,0.9243836262828831,0.3276176248348053,4.332320409509594,4129,4348
100,13,ES,2d_reconstruction,3,LV,0.956875,0.1937754558534267,3.8749451743892718,1587,1613
