patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
16,12,unknown,patient016_frame12.h5,1,RV,0.8045680366475256,0.7506870984425289,9.643650760992955,8358,7141
16,12,unknown,patient016_frame12.h5,2,Myo,0.6372588263549755,1.0084058757757608,14.071247279470288,5516,6975
16,12,unknown,patient016_frame12.h5,3,LV,0.9164123498870437,0.4528689304257628,3.3166247903554,11691,13540
38,1,unknown,patient038_frame01.h5,1,RV,0.9008025150988666,0.5977330689888043,13.96424004376894,6126,5961
38,1,unknown,patient038_frame01.h5,2,Myo,0.8449266937931925,0.4075406641125264,3.1622776601683795,7181,8302
38,1,unknown,patient038_frame01.h5,3,LV,0.9591888147121804,0.17695841601597842,3.1622776601683795,7848,8030
38,11,unknown,patient038_frame11.h5,1,RV,0.7514376996805112,1.0863921788743032,10.677078252031311,4258,3567
38,11,unknown,patient038_frame11.h5,2,Myo,0.8566101694915255,0.4429869953335131,3.1622776601683795,8648,9052
38,11,unknown,patient038_frame11.h5,3,LV,0.8805284319356692,0.41302483535035456,4.123105625617661,3162,3802
42,1,unknown,patient042_frame01.h5,1,RV,0.9314194577352473,0.25654450876574575,7.483314773547883,4233,3918
42,1,unknown,patient042_frame01.h5,2,Myo,0.8384891471543326,0.33019477944533593,5.196152422706632,2932,2919
42,1,unknown,patient042_frame01.h5,3,LV,0.9637059249302037,0.1727616730336552,2.23606797749979,4892,4779
42,16,unknown,patient042_frame16.h5,1,RV,0.70064874884152,1.3071498034421014,12.36931687685298,2706,1610
42,16,unknown,patient042_frame16.h5,2,Myo,0.8434974283614989,0.38164790812762966,3.3166247903554,3422,3383
42,16,unknown,patient042_frame16.h5,3,LV,0.9491059147180193,0.21641628547513658,2.0,3340,3203
43,1,unknown,patient043_frame01.h5,1,RV,0.7750599520383693,0.8563108457038937,6.782329983125268,3272,5068
43,1,unknown,patient043_frame01.h5,2,Myo,0.8190604630253989,0.3901980297894352,3.1622776601683795,4768,4130
43,1,unknown,patient043_frame01.h5,3,LV,0.9549871391826236,0.26538173439384094,2.23606797749979,6905,7091
43,7,unknown,patient043_frame07.h5,1,RV,0.8038369304556355,0.7262190396765736,8.366600265340756,1711,2459
43,7,unknown,patient043_frame07.h5,2,Myo,0.7837977830726199,0.5543294557628206,3.1622776601683795,4858,4795
43,7,unknown,patient043_frame07.h5,3,LV,0.9135591409338605,0.46896482970218634,3.7416573867739413,4644,4715
46,1,unknown,patient046_frame01.h5,1,RV,0.8405433646812958,0.5882499626860619,6.782329983125268,4046,5524
46,1,unknown,patient046_frame01.h5,2,Myo,0.8649481359761734,0.3153120467971221,3.1622776601683795,5080,4657
46,1,unknown,patient046_frame01.h5,3,LV,0.9601100412654745,0.19244781109589482,2.449489742783178,6026,6333
46,10,unknown,patient046_frame10.h5,1,RV,0.8102950965165299,0.4973705905108463,6.164414002968976,2030,2477
46,10,unknown,patient046_frame10.h5,2,Myo,0.884147940893591,0.3818738963017098,2.23606797749979,5845,5592
46,10,unknown,patient046_frame10.h5,3,LV,0.9352949578631624,0.2467254557896342,5.0,3352,3649
49,1,unknown,patient049_frame01.h5,1,RV,0.8321082034695678,0.44000813217123724,8.54400374531753,1486,1915
49,1,unknown,patient049_frame01.h5,2,Myo,0.49573200193267836,0.8598445758255379,6.0,2662,3547
49,1,unknown,patient049_frame01.h5,3,LV,0.8067028092656481,0.6479491209503682,4.58257569495584,5270,4875
49,11,unknown,patient049_frame11.h5,1,RV,0.3448275862068966,2.856460590098332,19.44222209522358,1020,517
49,11,unknown,patient049_frame11.h5,2,Myo,0.6774452164617851,0.5951344787496092,5.0990195135927845,3564,3920
49,11,unknown,patient049_frame11.h5,3,LV,0.8339627238396882,0.6106951611624097,5.744562646538029,4348,3861
51,1,unknown,patient051_frame01.h5,1,RV,0.9262187088274044,0.22901657769566997,4.123105625617661,3734,3856
51,1,unknown,patient051_frame01.h5,2,Myo,0.7722170870196752,0.4422604368269949,8.54400374531753,3970,3603
51,1,unknown,patient051_frame01.h5,3,LV,0.947525709765316,0.2305793607121236,3.1622776601683795,5706,5671
51,11,unknown,patient051_frame11.h5,1,RV,0.7373134328358208,0.5759339238470266,3.3166247903554,1546,1804
51,11,unknown,patient051_frame11.h5,2,Myo,0.7942143326758712,0.4023946435419991,3.0,3815,3790
51,11,unknown,patient051_frame11.h5,3,LV,0.923581809657759,0.27100786009494415,3.0,3205,3194
56,1,unknown,patient056_frame01.h5,1,RV,0.954018954018954,0.13176745023477265,5.385164807134504,5676,5720
56,1,unknown,patient056_frame01.h5,2,Myo,0.8437665501535854,0.3389262770044201,9.899494936611665,4854,4587
56,1,unknown,patient056_frame01.h5,3,LV,0.9652233676975945,0.15956059657841282,2.0,7329,7221
56,12,unknown,patient056_frame12.h5,1,RV,0.8822307920498369,0.30385784500673185,10.04987562112089,3529,3213
56,12,unknown,patient056_frame12.h5,2,Myo,0.8581604487579022,0.32347578711964936,5.916079783099616,5851,5380
56,12,unknown,patient056_frame12.h5,3,LV,0.9385695480473892,0.22920279534932114,3.1622776601683795,4546,4570
57,1,unknown,patient057_frame01.h5,1,RV,0.889995213020584,0.32541383083438336,5.0990195135927845,5416,5029
57,1,unknown,patient057_frame01.h5,2,Myo,0.8927571028411364,0.24360368008142894,3.0,5131,4865
57,1,unknown,patient057_frame01.h5,3,LV,0.9451885199774902,0.2114865246507742,5.0,4388,4497
57,9,unknown,patient057_frame09.h5,1,RV,0.76542800265428,0.6064655612133529,7.874007874011811,3386,2642
57,9,unknown,patient057_frame09.h5,2,Myo,0.874384236453202,0.3285136695619646,3.0,6562,5618
57,9,unknown,patient057_frame09.h5,3,LV,0.9301543634418462,0.23230004905518237,3.7416573867739413,3140,3403
66,1,unknown,patient066_frame01.h5,1,RV,0.8551504585765178,0.49585687269184736,4.47213595499958,6999,6194
66,1,unknown,patient066_frame01.h5,2,Myo,0.8287878787878787,0.3962474788727892,5.744562646538029,3613,4307
66,1,unknown,patient066_frame01.h5,3,LV,0.9679177287509888,0.15058246528441493,2.0,5668,5709
66,11,unknown,patient066_frame11.h5,1,RV,0.8929936305732484,0.2668171926069063,7.280109889280518,2881,3399
66,11,unknown,patient066_frame11.h5,2,Myo,0.8626817447495961,0.37924022533036567,3.1622776601683795,3951,4715
66,11,unknown,patient066_frame11.h5,3,LV,0.9442491210447012,0.16707348671149827,2.23606797749979,1970,2012
71,1,unknown,patient071_frame01.h5,1,RV,0.9265095958807926,0.2726657137379687,6.708203932499369,6250,6568
71,1,unknown,patient071_frame01.h5,2,Myo,0.8403816703969843,0.322491909838326,3.0,4359,4130
71,1,unknown,patient071_frame01.h5,3,LV,0.9604441360166551,0.20439485559825124,2.23606797749979,5918,5610
71,9,unknown,patient071_frame09.h5,1,RV,0.8600696578569965,0.33363145126003946,5.196152422706632,2262,2619
71,9,unknown,patient071_frame09.h5,2,Myo,0.8751887267237041,0.31954646880884346,3.1622776601683795,3740,4208
71,9,unknown,patient071_frame09.h5,3,LV,0.9261363636363636,0.2285942865083375,2.8284271247461903,2743,2537
73,1,unknown,patient073_frame01.h5,1,RV,0.8796261210054314,0.31179627135107574,7.681145747868608,3523,4394
73,1,unknown,patient073_frame01.h5,2,Myo,0.823801652892562,0.36151149105132935,3.0,3303,2747
73,1,unknown,patient073_frame01.h5,3,LV,0.9290341578327445,0.2513950254502721,2.23606797749979,3240,3552
73,10,unknown,patient073_frame10.h5,1,RV,0.666975237213608,0.7056645973827692,5.196152422706632,1955,2366
73,10,unknown,patient073_frame10.h5,2,Myo,0.8649639816633923,0.40225800274055834,4.0,4057,3578
73,10,unknown,patient073_frame10.h5,3,LV,0.8225674570727719,0.4865425052494244,4.123105625617661,1105,1341
74,1,unknown,patient074_frame01.h5,1,RV,0.9516455940546279,0.15046491388127373,2.8284271247461903,5223,5138
74,1,unknown,patient074_frame01.h5,2,Myo,0.8644314868804664,0.31500391473204026,7.3484692283495345,2729,2759
74,1,unknown,patient074_frame01.h5,3,LV,0.9643040575243965,0.14809809598173082,1.4142135623730951,3929,3859
74,12,unknown,patient074_frame12.h5,1,RV,0.9115296803652968,0.1843588128210391,3.605551275463989,1777,1727
74,12,unknown,patient074_frame12.h5,2,Myo,0.8661417322834646,0.3788649296479322,3.0,3233,3244
74,12,unknown,patient074_frame12.h5,3,LV,0.9208079512664316,0.25501956122007113,2.23606797749979,1528,1591
77,1,unknown,patient077_frame01.h5,1,RV,0.9224208627193702,0.21849992877881494,4.123105625617661,5952,6242
77,1,unknown,patient077_frame01.h5,2,Myo,0.8835636577477213,0.23014780312262206,7.874007874011811,3297,3505
77,1,unknown,patient077_frame01.h5,3,LV,0.9707168663243962,0.1160657793514929,1.7320508075688772,5328,5190
77,9,unknown,patient077_frame09.h5,1,RV,0.8687716736630772,0.2879690487934423,4.47213595499958,2506,2973
77,9,unknown,patient077_frame09.h5,2,Myo,0.8458660229330115,0.4069970746932998,4.242640687119285,4488,3797
77,9,unknown,patient077_frame09.h5,3,LV,0.8308844713339095,0.5637977592993021,4.0,1782,1689
79,1,unknown,patient079_frame01.h5,1,RV,0.9196787148594378,0.23567368321372706,5.0,4508,4954
79,1,unknown,patient079_frame01.h5,2,Myo,0.8658215737861755,0.2726259450186681,3.0,4024,4338
79,1,unknown,patient079_frame01.h5,3,LV,0.9521807672096689,0.19070997286892674,2.0,4718,4797
79,11,unknown,patient079_frame11.h5,1,RV,0.8692772257938827,0.28559026520552055,4.0,2752,2381
79,11,unknown,patient079_frame11.h5,2,Myo,0.8515786367660076,0.4637828611519084,4.123105625617661,4753,5414
79,11,unknown,patient079_frame11.h5,3,LV,0.8922594142259415,0.34506701285481806,4.123105625617661,1772,2052
92,1,unknown,patient092_frame01.h5,1,RV,0.9260082914641847,0.5268003316822785,13.601470508735444,18931,17492
92,1,unknown,patient092_frame01.h5,2,Myo,0.8221803093172387,0.439187088287603,4.58257569495584,7118,6137
92,1,unknown,patient092_frame01.h5,3,LV,0.9571666577094642,0.27328612956437415,3.605551275463989,9350,9257
92,6,unknown,patient092_frame06.h5,1,RV,0.8476746211461418,1.064901181963637,17.804493814764857,12764,10200
92,6,unknown,patient092_frame06.h5,2,Myo,0.8713718680228231,0.5412371647882565,6.164414002968976,8391,7733
92,6,unknown,patient092_frame06.h5,3,LV,0.8681857513700606,0.8459774834054715,11.180339887498949,3435,3499
93,1,unknown,patient093_frame01.h5,1,RV,0.8937578524806178,0.4974167395630994,4.123105625617661,17314,15319
93,1,unknown,patient093_frame01.h5,2,Myo,0.7286843591191418,0.4303383044144785,6.0,3872,3212
93,1,unknown,patient093_frame01.h5,3,LV,0.9498176766799792,0.19468433012242828,3.0,5817,5701
93,14,unknown,patient093_frame14.h5,1,RV,0.7824118033744796,0.647518011137633,6.708203932499369,7631,6060
93,14,unknown,patient093_frame14.h5,2,Myo,0.7982658176398862,0.4432649100787824,4.58257569495584,3877,3504
93,14,unknown,patient093_frame14.h5,3,LV,0.9113136252500555,0.31786847286004044,4.898979485566356,2124,2375
