patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
16,1,unknown,2d_reconstruction,1,RV,0.9267117497886729,0.48434887910270946,19.519221295943137,11560,12100
16,1,unknown,2d_reconstruction,2,Myo,0.8124099855976956,0.47384720116417917,11.224972160321824,8894,7770
16,1,unknown,2d_reconstruction,3,LV,0.9568650217706821,0.23842246357374636,3.0,16528,17922
16,12,unknown,2d_reconstruction,1,RV,0.8858979289128166,0.40729240263423777,8.246211251235321,9844,8359
16,12,unknown,2d_reconstruction,2,Myo,0.841196843240788,0.4466646541498392,11.445523142259598,9234,8379
16,12,unknown,2d_reconstruction,3,LV,0.9620228637860879,0.20999504762929497,3.0,14955,16011
38,1,unknown,2d_reconstruction,1,RV,0.8096825820218725,1.879568159640547,39.824615503479755,14837,15155
38,1,unknown,2d_reconstruction,2,Myo,0.749072997952294,1.0036398361606218,18.708286933869708,14899,21239
38,1,unknown,2d_reconstruction,3,LV,0.9671519130064393,0.14735856952228377,4.242640687119285,19531,20380
38,11,unknown,2d_reconstruction,1,RV,0.5897286982493984,4.850100942449081,42.74342054632502,15048,9058
38,11,unknown,2d_reconstruction,2,Myo,0.6525270514584851,1.2964460649942657,16.522711641858304,13962,23097
38,11,unknown,2d_reconstruction,3,LV,0.8708234063571387,0.5146132165443712,7.681145747868608,7569,9640
42,1,unknown,2d_reconstruction,1,RV,0.9489263410043631,0.15468373211947378,3.605551275463989,6098,5591
42,1,unknown,2d_reconstruction,2,Myo,0.9010989010989011,0.21900618596301033,2.0,4303,4160
42,1,unknown,2d_reconstruction,3,LV,0.9722735674676525,0.13293005319366058,1.7320508075688772,6677,6848
42,16,unknown,2d_reconstruction,1,RV,0.9084409136047666,0.2041515433794453,3.1622776601683795,2717,2318
42,16,unknown,2d_reconstruction,2,Myo,0.9098834262544349,0.23777482732969069,2.23606797749979,5055,4810
42,16,unknown,2d_reconstruction,3,LV,0.9587287574486868,0.17561092492158872,3.605551275463989,4479,4583
43,1,unknown,2d_reconstruction,1,RV,0.9342922523700555,0.24588288498189953,4.358898943540674,4402,4775
43,1,unknown,2d_reconstruction,2,Myo,0.859019583992215,0.3065863171036723,2.23606797749979,4368,3853
43,1,unknown,2d_reconstruction,3,LV,0.9625294520027362,0.2321720775146273,1.7320508075688772,6529,6628
43,7,unknown,2d_reconstruction,1,RV,0.886510590858417,0.3191046832196109,4.58257569495584,2172,2313
43,7,unknown,2d_reconstruction,2,Myo,0.8733839085372369,0.3186453572182374,2.8284271247461903,4897,4462
43,7,unknown,2d_reconstruction,3,LV,0.9577932868062479,0.2261215187377438,2.0,4592,4435
46,1,unknown,2d_reconstruction,1,RV,0.9173601147776184,0.2832921057664345,5.477225575051661,6581,7359
46,1,unknown,2d_reconstruction,2,Myo,0.8925619834710744,0.268341035572487,2.449489742783178,7082,6107
46,1,unknown,2d_reconstruction,3,LV,0.9567673790223532,0.2121616174429391,2.23606797749979,7869,8415
46,10,unknown,2d_reconstruction,1,RV,0.9100497212596053,0.2551478033431266,5.385164807134504,3349,3288
46,10,unknown,2d_reconstruction,2,Myo,0.9021145317822482,0.3355742826374165,3.0,8230,7329
46,10,unknown,2d_reconstruction,3,LV,0.9393258426966292,0.2214968348707032,3.605551275463989,4480,4865
49,1,unknown,2d_reconstruction,1,RV,0.8952380952380953,0.19388762835757098,5.0,2821,2534
49,1,unknown,2d_reconstruction,2,Myo,0.852448383958491,0.3377287582559129,8.06225774829855,4558,4693
49,1,unknown,2d_reconstruction,3,LV,0.9136736879685826,0.3325464807436403,1.4142135623730951,7505,6500
49,11,unknown,2d_reconstruction,1,RV,0.6866666666666666,1.4525680678104664,21.095023109728988,506,694
49,11,unknown,2d_reconstruction,2,Myo,0.8711359404096835,0.2406532092218242,5.830951894845301,5514,5226
49,11,unknown,2d_reconstruction,3,LV,0.9090743440233237,0.3541363751809272,2.0,5830,5146
51,1,unknown,2d_reconstruction,1,RV,0.9444495286903999,0.1796356874376325,4.0,5644,5283
51,1,unknown,2d_reconstruction,2,Myo,0.8835958509412216,0.28435834334854027,9.273618495495704,5474,4938
51,1,unknown,2d_reconstruction,3,LV,0.9716185118895423,0.13532093623094263,1.4142135623730951,7765,7879
51,11,unknown,2d_reconstruction,1,RV,0.8773500447627574,0.3102173798627546,4.242640687119285,3098,2487
51,11,unknown,2d_reconstruction,2,Myo,0.8328081083383017,0.47209989124110907,6.0,6485,5256
51,11,unknown,2d_reconstruction,3,LV,0.9168019041436763,0.32791953113659744,4.0,4796,4447
56,1,unknown,2d_reconstruction,1,RV,0.9593632716448816,0.11135967999603727,5.0,7871,7583
56,1,unknown,2d_reconstruction,2,Myo,0.8941029250743,0.2667016170600512,9.899494936611665,6674,6112
56,1,unknown,2d_reconstruction,3,LV,0.9782471626733922,0.0956729318835223,2.0,9377,9655
56,12,unknown,2d_reconstruction,1,RV,0.9012669287898646,0.22901526001057879,4.123105625617661,4909,4247
56,12,unknown,2d_reconstruction,2,Myo,0.9110801670976726,0.1954263025599173,2.0,7827,7254
56,12,unknown,2d_reconstruction,3,LV,0.9583926329007953,0.1468821228522737,2.0,5874,6071
57,1,unknown,2d_reconstruction,1,RV,0.08796764408493428,33.76721139289934,103.5132841716463,1218,26474
57,1,unknown,2d_reconstruction,2,Myo,0.367168793380414,5.08672179092522,32.449961479175904,7420,25573
57,1,unknown,2d_reconstruction,3,LV,0.3981175528186643,4.498436731387186,28.231188426986208,6162,23799
57,9,unknown,2d_reconstruction,1,RV,0.2684067679159208,10.85448830560425,57.0087712549569,3507,13810
57,9,unknown,2d_reconstruction,2,Myo,0.10270109824873849,8.722297379134028,33.24154027718932,3994,29696
57,9,unknown,2d_reconstruction,3,LV,0.4618667577141394,3.7976862341512434,26.019223662515376,5436,17995
66,1,unknown,2d_reconstruction,1,RV,0.8882645125683608,0.388447547360344,3.0,10788,9143
66,1,unknown,2d_reconstruction,2,Myo,0.8847703464947623,0.3266796013832332,7.14142842854285,6068,6342
66,1,unknown,2d_reconstruction,3,LV,0.9720716965402251,0.13869935343544212,2.0,8322,8471
66,11,unknown,2d_reconstruction,1,RV,0.947357744193123,0.1195441429584564,3.1622776601683795,4863,4996
66,11,unknown,2d_reconstruction,2,Myo,0.9221165710967555,0.2332907189590404,2.449489742783178,6798,6979
66,11,unknown,2d_reconstruction,3,LV,0.9290187891440501,0.23179783107352855,3.605551275463989,2732,3016
71,1,unknown,2d_reconstruction,1,RV,0.943758573388203,0.1676898543165547,2.23606797749979,7589,7720
71,1,unknown,2d_reconstruction,2,Myo,0.897902375981708,0.24556272603480128,7.14142842854285,5111,4948
71,1,unknown,2d_reconstruction,3,LV,0.9773886562618957,0.11360140628433311,1.0,6526,6609
71,9,unknown,2d_reconstruction,1,RV,0.9324515824279641,0.14657138842997666,2.23606797749979,3257,3094
71,9,unknown,2d_reconstruction,2,Myo,0.9061368307722424,0.25451823118083944,2.23606797749979,5239,4978
71,9,unknown,2d_reconstruction,3,LV,0.8894504106127605,0.4422623274159984,3.1622776601683795,3337,2995
73,1,unknown,2d_reconstruction,1,RV,0.9514684813753582,0.12897855022609223,4.242640687119285,5525,5643
73,1,unknown,2d_reconstruction,2,Myo,0.9020526243284199,0.19823045286188576,2.0,3732,3527
73,1,unknown,2d_reconstruction,3,LV,0.9598847517730497,0.15318234787053084,2.0,4429,4595
73,10,unknown,2d_reconstruction,1,RV,0.8628172122103714,0.3733291176382318,7.0710678118654755,2430,3008
73,10,unknown,2d_reconstruction,2,Myo,0.9112376133248998,0.2710801045619515,4.123105625617661,4858,4628
73,10,unknown,2d_reconstruction,3,LV,0.8591463414634146,0.4282612704062409,3.0,1579,1701
74,1,unknown,2d_reconstruction,1,RV,0.9612431005519558,0.12829137249796463,2.0,8578,8090
74,1,unknown,2d_reconstruction,2,Myo,0.9104166666666667,0.2735753686343267,10.344080432788601,4286,4354
74,1,unknown,2d_reconstruction,3,LV,0.9714847590953786,0.12534120242293173,1.4142135623730951,6074,6130
74,12,unknown,2d_reconstruction,1,RV,0.9426111908177905,0.12069713486232832,5.0,2861,2715
74,12,unknown,2d_reconstruction,2,Myo,0.9229156741305383,0.23117176416578314,2.8284271247461903,5334,5161
74,12,unknown,2d_reconstruction,3,LV,0.9385858585858586,0.2006124082417425,3.1622776601683795,2410,2540
77,1,unknown,2d_reconstruction,1,RV,0.924496859377003,0.2432488705634757,7.3484692283495345,7443,8159
77,1,unknown,2d_reconstruction,2,Myo,0.9322015687117223,0.15317428991089338,9.0,4627,4680
77,1,unknown,2d_reconstruction,3,LV,0.9865766889165994,0.048354058709460225,1.4142135623730951,6809,6824
77,9,unknown,2d_reconstruction,1,RV,0.8727420888224908,0.4150042164385805,9.16515138991168,3514,3849
77,9,unknown,2d_reconstruction,2,Myo,0.8872840296187952,0.32602043545201526,5.0990195135927845,5968,4971
77,9,unknown,2d_reconstruction,3,LV,0.8374425407438362,0.6322461662265465,9.273618495495704,2547,2239
79,1,unknown,2d_reconstruction,1,RV,0.9623765362286059,0.09801708775920599,2.23606797749979,6677,6586
79,1,unknown,2d_reconstruction,2,Myo,0.9361925601750547,0.13429790198006902,3.0,5735,5690
79,1,unknown,2d_reconstruction,3,LV,0.9765886287625418,0.0903162661077562,2.0,6167,6391
79,11,unknown,2d_reconstruction,1,RV,0.883080729972162,0.2734574216821816,5.656854249492381,3285,3181
79,11,unknown,2d_reconstruction,2,Myo,0.9454819071071893,0.17073570240158492,2.23606797749979,7453,7166
79,11,unknown,2d_reconstruction,3,LV,0.9538811918770165,0.13954495445202572,3.605551275463989,2563,2706
92,1,unknown,2d_reconstruction,1,RV,0.9501814166272282,0.3185157365514639,9.219544457292887,16468,15227
92,1,unknown,2d_reconstruction,2,Myo,0.8733617021276596,0.3482037541765486,4.123105625617661,6344,5406
92,1,unknown,2d_reconstruction,3,LV,0.9561364643331857,0.2792444034898974,3.0,7581,8218
92,6,unknown,2d_reconstruction,1,RV,0.9080878170856558,0.42293692011478307,5.0990195135927845,8703,8879
92,6,unknown,2d_reconstruction,2,Myo,0.8929571692055468,0.483917144826542,5.477225575051661,7862,6777
92,6,unknown,2d_reconstruction,3,LV,0.9189822564445932,0.3355481189530525,2.23606797749979,2778,3196
93,1,unknown,2d_reconstruction,1,RV,0.9151239510601499,0.3932343136605387,3.0,16377,14845
93,1,unknown,2d_reconstruction,2,Myo,0.8228899290351804,0.3378603008533237,14.491376746189438,3512,3111
93,1,unknown,2d_reconstruction,3,LV,0.9600446013752091,0.148246855624471,2.0,5227,5535
93,14,unknown,2d_reconstruction,1,RV,0.747945931619401,0.8274280818868183,7.483314773547883,9210,5882
93,14,unknown,2d_reconstruction,2,Myo,0.8833883388338833,0.2684818028291711,3.1622776601683795,3864,3408
93,14,unknown,2d_reconstruction,3,LV,0.9428179322964318,0.15695382592411267,2.0,2078,2294
