patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
90,4,ED,patient090_frame04.h5,2,Myo,0.7607950651130911,1.168430577215961,8.660254037844387,2425,1952
90,4,ED,patient090_frame04.h5,3,LV,0.9243663123466884,0.9073722025477906,7.5,2412,2480
90,11,ES,patient090_frame11.h5,1,RV,0.806290207290922,3.228746891003943,11.4564392373896,5633,4160
90,11,ES,patient090_frame11.h5,2,Myo,0.7739479805455699,1.692563521752905,14.142135623730951,2659,2070
90,11,ES,patient090_frame11.h5,3,LV,0.9111769059955589,0.7645166625419235,7.0710678118654755,1352,1350
96,1,ED,patient096_frame01.h5,1,RV,0.9218016346878442,1.3594672026661738,21.50581316760657,8250,9001
96,1,ED,patient096_frame01.h5,2,Myo,0.8219531048698789,1.0484140229887522,9.013878188659973,4060,3702
96,1,ED,patient096_frame01.h5,3,LV,0.9549362892365068,0.6833916499127644,10.0,4769,4884
96,8,ES,patient096_frame08.h5,1,RV,0.8827564204817355,1.8136799308549174,14.361406616345072,5655,6883
96,8,ES,patient096_frame08.h5,2,Myo,0.8503447343517643,1.216773826502551,11.4564392373896,3747,3650
96,8,ES,patient096_frame08.h5,3,LV,0.8818827708703375,1.9085059840777236,20.155644370746373,2078,2426
