patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
63,16,ES,2d_reconstruction,2,Myo,0.8265317852626739,1.8129542520497515,10.185960927969962,4885,3814
63,16,ES,2d_reconstruction,3,LV,0.7755798090040927,3.6440637962406917,13.302364471614768,1663,1269
73,1,ED,2d_reconstruction,1,RV,0.9335413416536662,0.2998224342775197,11.485090344534115,7896,8129
73,1,ED,2d_reconstruction,2,Myo,0.8566399374144338,0.45366567663841545,6.850000023841858,5159,5067
73,1,ED,2d_reconstruction,3,LV,0.9549875593757069,0.3007079981741379,6.850000023841858,6671,6592
73,10,ES,2d_reconstruction,1,RV,0.8372819578234835,0.8977014310911441,14.563299814134954,3356,4326
73,10,ES,2d_reconstruction,2,Myo,0.884780739466896,0.6935449112020647,7.988404123742207,7342,6614
73,10,ES,2d_reconstruction,3,LV,0.8349978289188016,1.187892594860785,11.045293153612853,2149,2457
74,1,ED,2d_reconstruction,1,RV,0.953825981080828,0.2341969049872978,5.6486547267566944,10866,10488
74,1,ED,2d_reconstruction,2,Myo,0.8611893183175497,0.4105283508310992,4.939605264578273,5993,5728
74,1,ED,2d_reconstruction,3,LV,0.9617873275546331,0.2572522484493635,6.850000023841858,8391,7991
74,12,ES,2d_reconstruction,1,RV,0.9313482216708023,0.20324909721335097,6.12682627967423,3704,3550
74,12,ES,2d_reconstruction,2,Myo,0.8847035233457462,0.59362702864272,9.879210529156547,7226,6738
74,12,ES,2d_reconstruction,3,LV,0.9299652094993193,0.47109447266512494,10.0,3275,3336
78,1,ED,2d_reconstruction,1,RV,0.9499145958455011,0.2126471042402966,5.480000019073486,8856,9293
78,1,ED,2d_reconstruction,2,Myo,0.9074113250123405,0.29004889486379165,3.8749451743892718,6959,7222
78,1,ED,2d_reconstruction,3,LV,0.9663628831814416,0.1835987926972702,3.063413139837115,9312,8793
78,9,ES,2d_reconstruction,1,RV,0.8148226799745169,2.139706273673248,13.581623635925869,5324,4094
78,9,ES,2d_reconstruction,2,Myo,0.9228520017993702,0.3557496374245918,8.22000002861023,9079,8705
78,9,ES,2d_reconstruction,3,LV,0.9392196486864605,0.24845363203626433,4.939605264578273,3226,3207
83,1,ED,2d_reconstruction,1,RV,0.9152918957951452,0.5876295651664372,11.485090344534115,8485,9518
83,1,ED,2d_reconstruction,2,Myo,0.7946859903381642,0.700124375817329,9.190239419511345,3228,3396
83,1,ED,2d_reconstruction,3,LV,0.8975451410022317,0.68119120923183,15.070000052452087,2330,2599
83,8,ES,2d_reconstruction,1,RV,0.9085035050289546,0.6891002653167373,10.898119109766299,7580,8825
83,8,ES,2d_reconstruction,2,Myo,0.8637024120895088,0.6787448735475559,10.898119109766299,3378,3504
83,8,ES,2d_reconstruction,3,LV,0.8765541740674956,0.6391516413398096,10.811665002097875,1108,1144
84,1,ED,2d_reconstruction,1,RV,0.7884867343596462,3.6990698661519925,16.994546197066324,10267,14157
84,1,ED,2d_reconstruction,2,Myo,0.6850134609632067,1.0396397120284406,8.590657736151453,3193,3493
84,1,ED,2d_reconstruction,3,LV,0.9107380319148937,0.967927895020758,8.590657736151453,5972,6060
84,10,ES,2d_reconstruction,1,RV,0.7961723768736617,2.8761345718388833,11.566512016817175,6555,8389
84,10,ES,2d_reconstruction,2,Myo,0.819449679607991,1.1489056443826915,7.543692744413093,3622,4337
84,10,ES,2d_reconstruction,3,LV,0.7906473262610955,2.3412876213455536,10.815179177443227,2259,2360
97,1,ED,2d_reconstruction,1,RV,0.9474283212956883,0.2674230752551557,5.480000019073486,11705,11140
97,1,ED,2d_reconstruction,2,Myo,0.8556701030927835,0.41494421651785013,4.110000014305115,4863,4837
97,1,ED,2d_reconstruction,3,LV,0.9674700576667159,0.20891736957481047,3.063413139837115,6812,6714
97,11,ES,2d_reconstruction,1,RV,0.8976440308849732,0.6183036978820096,10.0,8257,6896
97,11,ES,2d_reconstruction,2,Myo,0.8890238611713666,0.518565952045341,7.988404123742207,5545,5980
97,11,ES,2d_reconstruction,3,LV,0.9248620886437131,0.3723128430016895,4.332320409509594,2662,2595
100,1,ED,2d_reconstruction,1,RV,0.8725610435946036,1.7846562500876795,10.898119109766299,8065,9873
100,1,ED,2d_reconstruction,2,Myo,0.8508557457212714,1.1580123439644257,27.375306473546683,4084,3687
100,1,ED,2d_reconstruction,3,LV,0.9538216560509554,0.28203987962865906,4.110000014305115,3761,3775
100,13,ES,2d_reconstruction,1,RV,0.7901479610249007,3.552236476453736,10.458704511808653,5140,5944
100,13,ES,2d_reconstruction,2,Myo,0.8864864864864865,0.6613477886247994,13.855255343738763,4347,4348
100,13,ES,2d_reconstruction,3,LV,0.9329573934837093,0.4636132720910817,10.0,1579,1613
