patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
73,1,ED,2d_reconstruction,3,LV,0.7721007167800037,1.9505643706775788,14.81881579373482,4290,6592
73,10,ES,2d_reconstruction,1,RV,0.5980066445182725,4.16531548298372,21.673700712473437,4102,4326
73,10,ES,2d_reconstruction,2,Myo,0.8475745889993911,1.2848498644540416,22.853938455760773,8167,6614
73,10,ES,2d_reconstruction,3,LV,0.7814537551316107,1.6650821243707734,13.97131351587227,1684,2457
74,1,ED,2d_reconstruction,1,RV,0.9352955138855922,0.484900169832109,17.290211143445468,10577,10488
74,1,ED,2d_reconstruction,2,Myo,0.7835879666089148,1.161330047952899,20.924674486160136,6970,5728
74,1,ED,2d_reconstruction,3,LV,0.9269824988781332,0.7405224482614768,18.445682466972137,7608,7991
74,12,ES,2d_reconstruction,1,RV,0.6965249298510684,4.539537138129152,24.74044667091488,5716,3550
74,12,ES,2d_reconstruction,2,Myo,0.8117568864928735,1.4907519699223937,12.65151375994552,6803,6738
74,12,ES,2d_reconstruction,3,LV,0.8756740101679248,0.8932799108749668,10.0,3155,3336
77,1,ED,2d_reconstruction,1,RV,0.8558569228947057,1.9671110275630814,28.01907394559728,8264,8622
77,1,ED,2d_reconstruction,2,Myo,0.8364136846244593,0.6190406399463918,15.395249298201367,5212,4960
77,1,ED,2d_reconstruction,3,LV,0.95491458975077,0.33148506323357024,10.960000038146973,7061,7223
77,9,ES,2d_reconstruction,1,RV,0.6161681637188628,5.5930998815310495,38.53767260282099,6710,4089
77,9,ES,2d_reconstruction,2,Myo,0.8340478742408003,1.3746648127098833,32.47795879273696,5897,5299
77,9,ES,2d_reconstruction,3,LV,0.829050279329609,1.805861562820414,16.110136595030898,2128,2347
79,1,ED,2d_reconstruction,1,RV,0.8576078112286412,2.863843651135439,44.03818811899544,8162,6586
79,1,ED,2d_reconstruction,2,Myo,0.7709994437233451,1.3156346725838524,21.803210832651864,5096,5690
79,1,ED,2d_reconstruction,3,LV,0.8823973810123394,1.9209061833067984,20.463846171496044,5522,6391
79,11,ES,2d_reconstruction,1,RV,0.553050397877984,8.27654963573992,48.59695994343404,7375,3181
79,11,ES,2d_reconstruction,2,Myo,0.7155265117048557,2.8191172542496767,23.852064924779164,4923,7166
79,11,ES,2d_reconstruction,3,LV,0.8139356814701378,1.7130445003186943,20.782379561111636,2518,2706
92,1,ED,2d_reconstruction,1,RV,0.879915151039007,2.3134530178860913,28.386447566315525,27850,23064
92,1,ED,2d_reconstruction,2,Myo,0.7966357558766444,0.9928447586934871,18.547156162023708,10380,8168
92,1,ED,2d_reconstruction,3,LV,0.9579571218328626,0.5994247029670384,12.94482137653325,12766,12375
92,6,ES,2d_reconstruction,1,RV,0.7665086083442064,4.568933889649234,41.78565916027054,18022,13401
92,6,ES,2d_reconstruction,2,Myo,0.794713216957606,1.5815629335541586,13.01711567450399,9788,10262
92,6,ES,2d_reconstruction,3,LV,0.8348134991119005,1.8804748117532766,9.718297200817513,4180,4828
93,1,ED,2d_reconstruction,1,RV,0.8161689109556408,4.428391832619485,46.660518805043225,20566,19313
93,1,ED,2d_reconstruction,2,Myo,0.4941860465116279,5.117558228840523,32.85035775211915,3474,4094
93,1,ED,2d_reconstruction,3,LV,0.607438812873386,7.576792427002328,28.637978326676592,3246,7132
93,14,ES,2d_reconstruction,1,RV,0.6943066851815116,4.78762279678687,45.27444548448551,12501,7663
93,14,ES,2d_reconstruction,2,Myo,0.8093306288032455,0.9640382131086448,18.634014661824423,5428,4432
93,14,ES,2d_reconstruction,3,LV,0.914528402052734,0.4819277914816493,7.0,2723,2928
